Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
5724.344320,95.405739,1.590096,325.3875,341.4834,20.4019,22.802,343.2446,-59994.03,-9999,341.285,353.3278,344.6916,-0.0529,-0.2449,-0.4145,-46.2291,-0.7113
5730.754560,95.512576,1.591876,325.8526,341.7956,20.3966,22.7763,343.5068,-59994.03,-9999,341.305,353.4519,345.1738,-0.053,-0.2441,-0.41,-45.9192,-0.7089
5737.164800,95.619413,1.593657,326.0213,342.1503,20.4038,22.75,343.8757,-59994.03,-9999,341.6513,353.4529,345.6759,-0.0549,-0.2453,-0.4099,-45.6402,-0.7065
5743.575040,95.726251,1.595438,326.4809,342.5312,20.3957,22.7317,344.3203,-59994.03,-9999,342.1552,353.5819,345.9408,-0.0541,-0.2404,-0.4085,-45.3204,-0.6993
5749.985280,95.833088,1.597218,326.7114,342.8398,20.4267,22.6885,344.12,-59994.03,-9999,342.7687,353.5997,345.9906,-0.0491,-0.2373,-0.4047,-44.7207,-0.6885
5756.395520,95.939925,1.598999,327.1401,343.1345,20.4992,22.7442,344.5226,-59994.03,-9999,343.1686,354.2308,346.2017,-0.0454,-0.2334,-0.3989,-44.3209,-0.6829
5762.805760,96.046763,1.600779,327.5374,343.5371,20.6266,22.8582,344.8943,-59994.03,-9999,343.5495,354.9212,346.6538,-0.0456,-0.2295,-0.396,-44.0995,-0.6813
5769.216000,96.153600,1.602560,327.7591,343.817,20.5687,22.8736,345.5239,-59994.03,-9999,343.7021,355.5449,347.0211,-0.048,-0.2322,-0.3987,-44.2627,-0.682
5775.626240,96.260437,1.604341,328.1992,344.1037,20.5282,22.8928,345.8646,-59994.03,-9999,344.0121,355.8691,347.5048,-0.052,-0.2347,-0.3989,-44.4106,-0.6824
5782.036480,96.367275,1.606121,328.443,344.4093,20.5284,22.8582,346.4212,-59994.03,-9999,344.1138,355.9316,347.9655,-0.0536,-0.2348,-0.3958,-43.822,-0.6751
5788.446720,96.474112,1.607902,328.9581,344.7369,20.5143,22.8327,346.5905,-59994.03,-9999,344.4586,356.3093,348.3356,-0.0543,-0.2371,-0.3964,-43.4221,-0.6714
5794.856960,96.580949,1.609682,329.2692,345.0816,20.5154,22.7486,346.8503,-59994.03,-9999,345.0834,355.8027,348.3884,-0.0568,-0.2431,-0.3997,-43.5657,-0.6735
5801.267200,96.687787,1.611463,329.6487,345.4539,20.4717,22.7962,347.0872,-59994.03,-9999,345.2966,356.2329,348.6371,-0.0544,-0.2447,-0.4036,-43.6834,-0.6746
5807.677440,96.794624,1.613244,329.9245,345.7728,20.5555,22.8332,347.1848,-59994.03,-9999,345.959,356.9326,348.9662,-0.0481,-0.2378,-0.4025,-43.6895,-0.6738
5814.087680,96.901461,1.615024,330.2723,346.0754,20.6057,22.8713,347.5859,-59994.03,-9999,346.1243,357.5489,349.3044,-0.0445,-0.2338,-0.4024,-43.9536,-0.6788
5820.497920,97.008299,1.616805,330.4348,346.3278,20.5844,22.8748,348.1998,-59994.03,-9999,346.5376,358.2283,349.7637,-0.0472,-0.235,-0.4024,-44.2072,-0.6825
5826.908160,97.115136,1.618586,330.8491,346.6108,20.5536,22.8854,348.6723,-59994.03,-9999,346.8083,358.3293,349.9605,-0.0503,-0.2353,-0.4028,-44.5448,-0.6859
5833.318400,97.221973,1.620366,331.2461,346.9323,20.552,22.8295,348.9806,-59994.03,-9999,347.0005,358.5927,350.5907,-0.0549,-0.2412,-0.4092,-45.3096,-0.693
5839.728640,97.328811,1.622147,331.448,347.331,20.5272,22.7814,349.3466,-59994.03,-9999,347.2662,358.5194,350.9772,-0.0551,-0.2433,-0.412,-45.5885,-0.693
5846.138880,97.435648,1.623927,331.8535,347.6617,20.4585,22.7833,349.5056,-59994.03,-9999,347.5738,358.7333,351.1709,-0.0581,-0.2434,-0.4136,-45.4007,-0.6908
5852.549120,97.542485,1.625708,332.1695,347.985,20.533,22.7775,349.5086,-59994.03,-9999,348.0156,358.8036,351.316,-0.0601,-0.2467,-0.4183,-45.7905,-0.691
5858.959360,97.649323,1.627489,332.4162,348.3082,20.5689,22.7992,349.7741,-59994.03,-9999,348.6045,359.6054,351.5742,-0.057,-0.2471,-0.4226,-46.462,-0.6972
5865.369600,97.756160,1.629269,332.8599,348.6169,20.6389,22.8556,350.287,-59994.03,-9999,348.9357,360.3124,352.0008,-0.0543,-0.2537,-0.4311,-47.419,-0.7066
5871.779840,97.862997,1.631050,333.2403,348.8663,20.5756,22.8854,350.7213,-59994.03,-9999,349.2271,360.6181,352.1845,-0.0553,-0.2596,-0.4391,-48.2814,-0.7121
5878.190080,97.969835,1.632831,333.4455,349.2013,20.4793,22.8938,351.3992,-59994.03,-9999,349.4601,361.1908,352.9808,-0.0523,-0.258,-0.4371,-48.0547,-0.7102
5884.600320,98.076672,1.634611,333.9221,349.5273,20.5131,22.8325,351.6962,-59994.03,-9999,349.7434,361.4143,353.2607,-0.053,-0.2539,-0.4315,-47.6408,-0.7124
5891.010560,98.183509,1.636392,333.9945,349.8518,20.5238,22.8029,352.016,-59994.03,-9999,350.0049,361.3946,353.6309,-0.0552,-0.2535,-0.4282,-47.5638,-0.7115
5897.420800,98.290347,1.638172,334.4675,350.1767,20.5122,22.7824,352.0517,-59994.03,-9999,350.3965,361.1968,353.8651,-0.0559,-0.2517,-0.4275,-47.5194,-0.7098
5903.831040,98.397184,1.639953,334.6617,350.5211,20.5712,22.7879,352.2613,-59994.03,-9999,351.096,361.6526,353.9673,-0.0518,-0.2424,-0.4251,-47.4403,-0.7125
5910.241280,98.504021,1.641734,335.0464,350.838,20.6085,22.8508,352.4301,-59994.03,-9999,351.4308,362.1638,354.3413,-0.0534,-0.2387,-0.4165,-46.8545,-0.7119
5916.651520,98.610859,1.643514,335.4543,351.175,20.6189,22.8374,352.9403,-59994.03,-9999,351.552,362.9881,354.4703,-0.0529,-0.2406,-0.4134,-46.5428,-0.709
5923.061760,98.717696,1.645295,335.7018,351.4501,20.5418,22.8482,353.5021,-59994.03,-9999,351.8261,363.499,355.0961,-0.0551,-0.2456,-0.4119,-45.8944,-0.7068
5929.472000,98.824533,1.647076,336.075,351.7218,20.458,22.8563,353.7661,-59994.03,-9999,352.0714,363.7934,355.3113,-0.0605,-0.2535,-0.4178,-46.1918,-0.7099
5935.882240,98.931371,1.648856,336.4133,352.0097,20.4914,22.8385,354.3138,-59994.03,-9999,352.3882,364.1253,355.8537,-0.0643,-0.2614,-0.4224,-46.3954,-0.7113
5942.292480,99.038208,1.650637,336.6975,352.3277,20.4777,22.7664,354.5459,-59994.03,-9999,352.6682,363.9998,356.1996,-0.0647,-0.2617,-0.4272,-47.1271,-0.7154
5948.702720,99.145045,1.652417,337.0299,352.736,20.5242,22.7045,354.5608,-59994.03,-9999,352.9978,363.988,356.3295,-0.0639,-0.2594,-0.4319,-47.4214,-0.7165
5955.112960,99.251883,1.654198,337.2707,353.1049,20.5066,22.7558,354.7751,-59994.03,-9999,353.501,364.2922,356.4603,-0.0587,-0.2578,-0.4344,-47.9084,-0.7213
5961.523200,99.358720,1.655979,337.6928,353.3861,20.5374,22.7879,355.0666,-59994.03,-9999,353.8979,364.9242,356.6605,-0.0557,-0.2547,-0.4326,-48.2446,-0.7237
5967.933440,99.465557,1.657759,338.0381,353.6484,20.5039,22.8129,355.6507,-59994.03,-9999,354.0934,365.4445,357.0747,-0.0483,-0.2442,-0.4237,-47.5749,-0.718
5974.343680,99.572395,1.659540,338.3641,353.9849,20.5242,22.8103,356.0789,-59994.03,-9999,354.3722,366.1295,357.6503,-0.0502,-0.2409,-0.4174,-47.1479,-0.7156
5980.753920,99.679232,1.661321,338.5429,354.2965,20.4999,22.8059,356.521,-59994.03,-9999,354.4604,366.2419,358.0881,-0.0534,-0.2406,-0.4144,-46.9537,-0.7165
5987.164160,99.786069,1.663101,338.8216,354.5988,20.4476,22.7666,356.8857,-59994.03,-9999,354.7987,366.4906,358.3683,-0.0583,-0.2479,-0.4188,-47.552,-0.7197
5993.574400,99.892907,1.664882,339.2267,354.8979,20.4411,22.7304,357.0254,-59994.03,-9999,355.1537,366.5222,358.7466,-0.0606,-0.2509,-0.4213,-47.552,-0.7182
5999.984640,99.999744,1.666662,339.7316,355.2803,20.4439,22.7029,357.1839,-59994.03,-9999,355.8141,366.5251,358.7505,-0.059,-0.249,-0.4192,-47.3395,-0.7157
6006.394880,100.106581,1.668443,339.9038,355.6203,20.54,22.7694,357.4158,-59994.03,-9999,356.169,366.8744,359.0268,-0.0551,-0.2468,-0.4187,-47.0801,-0.7131
6012.805120,100.213419,1.670224,340.3679,355.934,20.5201,22.7819,357.6357,-59994.03,-9999,356.5169,367.3726,359.2198,-0.0542,-0.2462,-0.418,-46.7971,-0.7068
6019.215360,100.320256,1.672004,340.485,356.2426,20.5416,22.7623,358.0051,-59994.03,-9999,356.9044,368.0816,359.7315,-0.0536,-0.2446,-0.4137,-46.2903,-0.6981
6025.625600,100.427093,1.673785,340.9291,356.5351,20.5266,22.7877,358.5666,-59994.03,-9999,357.1521,368.8259,360.0798,-0.0543,-0.2448,-0.4131,-46.068,-0.6939
6032.035840,100.533931,1.675566,341.2069,356.8221,20.4733,22.7914,359.1884,-59994.03,-9999,357.1323,368.8102,360.4914,-0.054,-0.2472,-0.4085,-45.598,-0.6901
6038.446080,100.640768,1.677346,341.5099,357.1096,20.3934,22.7371,359.3665,-59994.03,-9999,357.4404,368.8112,361.0028,-0.0533,-0.2463,-0.4076,-45.0391,-0.6892
6044.856320,100.747605,1.679127,341.8399,357.4926,20.4017,22.6677,359.519,-59994.03,-9999,357.9713,368.8309,361.4261,-0.0578,-0.2446,-0.4045,-44.6985,-0.6883
6051.266560,100.854443,1.680907,342.1381,357.8406,20.5247,22.7086,359.7664,-59994.03,-9999,358.304,369.094,361.4676,-0.0566,-0.2397,-0.4029,-44.3324,-0.6825
6057.676800,100.961280,1.682688,342.4756,358.186,20.5645,22.722,359.9564,-59994.03,-9999,358.8605,369.6676,361.5873,-0.0517,-0.2352,-0.4042,-44.3343,-0.6816
6064.087040,101.068117,1.684469,342.925,358.4905,20.5861,22.7909,360.462,-59994.03,-9999,359.2516,370.2548,361.968,-0.0487,-0.234,-0.4083,-44.7557,-0.6822
6070.497280,101.174955,1.686249,343.1388,358.7205,20.518,22.821,360.9635,-59994.03,-9999,359.6475,370.7039,362.2576,-0.0475,-0.2325,-0.4043,-44.3166,-0.6772
6076.907520,101.281792,1.688030,343.3461,359.0263,20.5629,22.8203,361.5233,-59994.03,-9999,359.597,371.3047,362.8981,-0.0453,-0.2327,-0.4024,-44.0943,-0.6743
6083.317760,101.388629,1.689810,343.9609,359.3972,20.5189,22.7784,361.9405,-59994.03,-9999,359.8474,371.2594,363.3714,-0.0459,-0.2337,-0.4038,-44.1581,-0.6755
6089.728000,101.495467,1.691591,344.0359,359.701,20.4179,22.7558,362.1185,-59994.03,-9999,360.2649,371.3155,363.7923,-0.0465,-0.2337,-0.4014,-44.0119,-0.6744
6096.138240,101.602304,1.693372,344.3907,360.0239,20.58,22.731,362.503,-59994.03,-9999,360.7002,371.5272,364.0303,-0.0492,-0.2369,-0.4009,-43.8303,-0.6726
6102.548480,101.709141,1.695152,344.6529,360.4244,20.5833,22.7419,362.5079,-59994.03,-9999,361.3154,371.6699,364.0827,-0.0488,-0.2349,-0.3994,-43.9262,-0.6718
6108.958720,101.815979,1.696933,344.8713,360.7102,20.6164,22.7391,362.7007,-59994.03,-9999,361.4855,372.0322,364.3464,-0.0467,-0.227,-0.3953,-43.8511,-0.6728
6115.368960,101.922816,1.698714,345.3307,361.0208,20.6576,22.7736,363.0663,-59994.03,-9999,362.0797,373.0321,364.6071,-0.0438,-0.2239,-0.3903,-43.5832,-0.6694
6121.779200,102.029653,1.700494,345.7046,361.2962,20.606,22.8288,363.5189,-59994.03,-9999,362.2824,373.3332,364.9715,-0.0453,-0.2258,-0.3887,-43.3456,-0.669
6128.189440,102.136491,1.702275,345.8867,361.5666,20.4863,22.8189,364.1057,-59994.03,-9999,362.3466,373.7867,365.5678,-0.0462,-0.229,-0.3875,-43.0248,-0.6657
6134.599680,102.243328,1.704055,346.5709,361.9544,20.6155,22.7592,364.5412,-59994.03,-9999,362.6046,373.8545,365.9843,-0.0535,-0.2363,-0.3912,-42.9901,-0.6603
6141.009920,102.350165,1.705836,346.9281,362.2757,20.4656,22.6964,364.6656,-59994.03,-9999,363.0148,373.7798,366.2705,-0.0553,-0.2408,-0.4005,-43.6399,-0.6648
6147.420160,102.457003,1.707617,347.1585,362.6488,20.6393,22.7035,364.7812,-59994.03,-9999,363.5118,373.8624,366.4086,-0.0574,-0.2483,-0.4105,-44.4156,-0.6711
6153.830400,102.563840,1.709397,347.5344,362.9549,20.53,22.7206,365.0892,-59994.03,-9999,363.7993,374.2519,366.5379,-0.0595,-0.2519,-0.4137,-44.7273,-0.6767
6160.240640,102.670677,1.711178,347.7979,363.2923,20.599,22.7849,365.2462,-59994.03,-9999,364.1904,374.7327,366.8112,-0.0532,-0.2477,-0.4107,-44.8204,-0.6791
6166.650880,102.777515,1.712959,348.1513,363.6463,20.5298,22.7754,365.7684,-59994.03,-9999,364.5973,375.4916,367.3024,-0.0508,-0.2429,-0.4091,-44.9206,-0.6803
6173.061120,102.884352,1.714739,348.3031,363.8953,20.5567,22.7944,366.2569,-59994.03,-9999,364.8985,376.0793,367.5746,-0.0505,-0.2403,-0.4107,-45.5543,-0.6843
6179.471360,102.991189,1.716520,348.6665,364.2211,20.4575,22.7837,366.6407,-59994.03,-9999,364.8837,376.2523,368.0401,-0.0545,-0.2424,-0.4113,-45.5214,-0.6871
6185.881600,103.098027,1.718300,349.11,364.5846,20.5013,22.7405,367.0048,-59994.03,-9999,365.1957,376.548,368.5252,-0.0572,-0.2453,-0.4094,-45.4662,-0.6866
6192.291840,103.204864,1.720081,349.26,364.9102,20.5076,22.6982,367.2386,-59994.03,-9999,365.6004,376.153,368.8091,-0.0566,-0.2442,-0.4115,-45.3837,-0.689
6198.702080,103.311701,1.721862,349.656,365.3113,20.546,22.6749,367.5946,-59994.03,-9999,365.8886,376.3967,368.9225,-0.0563,-0.2458,-0.4154,-45.6199,-0.6908
6205.112320,103.418539,1.723642,350.1151,365.6372,20.5731,22.7371,367.5404,-59994.03,-9999,366.6524,376.9263,369.1363,-0.0528,-0.2429,-0.4183,-46.4856,-0.6977
6211.522560,103.525376,1.725423,350.462,365.9488,20.6044,22.7807,368.0739,-59994.03,-9999,366.906,377.6442,369.4536,-0.0515,-0.2413,-0.4182,-46.6285,-0.7035
6217.932800,103.632213,1.727204,350.7316,366.2554,20.6396,22.8277,368.5037,-59994.03,-9999,367.1309,377.9516,369.7729,-0.0481,-0.2402,-0.4162,-46.7553,-0.7078
6224.343040,103.739051,1.728984,351.0215,366.6095,20.4999,22.8508,369.0577,-59994.03,-9999,367.3952,378.577,370.3946,-0.0449,-0.2362,-0.413,-46.6937,-0.7085
6230.753280,103.845888,1.730765,351.5004,366.8853,20.4932,22.814,369.3603,-59994.03,-9999,367.5195,378.8067,370.8269,-0.0511,-0.2398,-0.414,-46.6264,-0.7114
6237.163520,103.952725,1.732545,351.8185,367.3051,20.6502,22.8663,369.6717,-59994.03,-9999,367.9248,379.001,371.148,-0.0565,-0.2451,-0.415,-46.5359,-0.7104
6243.573760,104.059563,1.734326,352.0171,367.615,20.6113,22.8159,369.7988,-59994.03,-9999,368.3182,378.524,371.273,-0.0559,-0.2442,-0.4156,-46.5787,-0.7096
6249.984000,104.166400,1.736107,352.4692,367.967,20.6658,22.8034,369.9446,-59994.03,-9999,368.7885,378.9745,371.5655,-0.0484,-0.2367,-0.4149,-46.5284,-0.7063
6256.394240,104.273237,1.737887,352.6938,368.2858,20.6678,22.8411,370.1554,-59994.03,-9999,369.229,379.5869,371.6945,-0.0447,-0.2309,-0.4108,-46.1131,-0.7055
6262.804480,104.380075,1.739668,352.9395,368.5992,20.7908,22.8771,370.5603,-59994.03,-9999,369.5828,379.9872,371.9918,-0.0479,-0.234,-0.4118,-46.2759,-0.706
6269.214720,104.486912,1.741449,353.3781,368.9236,20.7459,22.958,371.098,-59994.03,-9999,369.8942,380.9004,372.4977,-0.0501,-0.2369,-0.408,-46.1348,-0.7097
6275.624960,104.593749,1.743229,353.5981,369.1818,20.6507,22.9809,371.5638,-59994.03,-9999,370.0873,381.1573,373.0841,-0.0517,-0.2342,-0.4021,-45.4515,-0.7041
6282.035200,104.700587,1.745010,353.8735,369.538,20.7079,22.9241,372.0511,-59994.03,-9999,370.2301,381.428,373.3705,-0.0509,-0.2322,-0.3968,-44.5157,-0.6979
6288.445440,104.807424,1.746790,354.3676,369.85,20.6641,22.9432,372.3483,-59994.03,-9999,370.5739,381.478,373.7669,-0.0565,-0.2401,-0.4015,-44.7696,-0.7011
6294.855680,104.914261,1.748571,354.7307,370.1948,20.6375,22.9224,372.4999,-59994.03,-9999,371.0122,381.3221,373.9734,-0.0587,-0.2467,-0.4086,-45.2581,-0.7001
6301.265920,105.021099,1.750352,355.0849,370.5349,20.7436,22.9012,372.6376,-59994.03,-9999,371.604,381.6339,374.1131,-0.0548,-0.2467,-0.4117,-45.3594,-0.698
6307.676160,105.127936,1.752132,355.3181,370.8387,20.8056,22.9585,372.8305,-59994.03,-9999,371.9918,382.2534,374.3747,-0.052,-0.2486,-0.4156,-45.7685,-0.6978
6314.086400,105.234773,1.753913,355.6407,371.1602,20.8304,22.9982,373.1788,-59994.03,-9999,372.1346,382.8659,374.6943,-0.0533,-0.2523,-0.4252,-46.7468,-0.7046
6320.496640,105.341611,1.755694,355.9161,371.4329,20.7526,23.0137,373.6048,-59994.03,-9999,372.5204,383.251,375.0846,-0.0553,-0.2542,-0.4275,-47.3203,-0.7104
6326.906880,105.448448,1.757474,356.2547,371.7612,20.6806,23.0828,374.1074,-59994.03,-9999,372.8746,383.7428,375.4198,-0.0584,-0.2559,-0.4317,-48.0417,-0.7198
6333.317120,105.555285,1.759255,356.6492,372.0603,20.7088,22.9927,374.5696,-59994.03,-9999,372.9671,383.8623,375.9181,-0.0618,-0.2635,-0.4411,-49.259,-0.7338
6339.727360,105.662123,1.761035,356.9554,372.4081,20.7271,22.9784,374.9619,-59994.03,-9999,373.158,384.0856,376.2885,-0.0674,-0.2728,-0.4528,-50.4502,-0.7471
6346.137600,105.768960,1.762816,357.2149,372.712,20.7753,22.9585,374.7122,-59994.03,-9999,373.7384,383.6899,376.5027,-0.0642,-0.2733,-0.4577,-51.0277,-0.7519
6352.547840,105.875797,1.764597,357.392,373.0898,20.7815,22.9765,375.0743,-59994.03,-9999,374.3485,384.162,376.5656,-0.0594,-0.2723,-0.4596,-51.963,-0.7609
6358.958080,105.982635,1.766377,357.7725,373.3971,20.8482,23.02,375.4341,-59994.03,-9999,374.6337,384.7672,376.7857,-0.0524,-0.2629,-0.4553,-52.0289,-0.7647
6365.368320,106.089472,1.768158,358.3108,373.6799,20.8394,23.0047,375.7574,-59994.03,-9999,375.0427,385.1461,377.0971,-0.0456,-0.2519,-0.4461,-51.3139,-0.7618
6371.778560,106.196309,1.769938,358.404,374.0305,20.7933,23.0511,376.3962,-59994.03,-9999,375.0535,385.8225,377.5351,-0.0439,-0.243,-0.4362,-50.2529,-0.7581
6378.188800,106.303147,1.771719,358.7578,374.261,20.6908,23.0867,376.7725,-59994.03,-9999,375.4742,386.1519,378.0924,-0.0533,-0.2449,-0.4302,-49.4839,-0.7524
6384.599040,106.409984,1.773500,359.069,374.5919,20.7301,23.0574,377.0681,-59994.03,-9999,375.6305,386.3906,378.4635,-0.0594,-0.2529,-0.4318,-49.0493,-0.7478
6391.009280,106.516821,1.775280,359.2896,374.92,20.7857,22.9705,377.2646,-59994.03,-9999,376.003,386.375,378.9425,-0.0647,-0.2591,-0.4302,-48.5913,-0.7434
6397.419520,106.623659,1.777061,359.7878,375.263,20.7283,23.0257,377.3569,-59994.03,-9999,376.68,386.2625,378.8699,-0.062,-0.2589,-0.4297,-48.4597,-0.7447
6403.829760,106.730496,1.778842,360.2744,375.5462,20.8056,23.0398,377.792,-59994.03,-9999,377.1171,386.7801,379.025,-0.0589,-0.2581,-0.4308,-48.5705,-0.7449
6410.240000,106.837333,1.780622,360.6452,375.8903,20.9096,23.1438,378.0836,-59994.03,-9999,377.2487,387.3748,379.5264,-0.0555,-0.2605,-0.4382,-49.2909,-0.7496
6416.650240,106.944171,1.782403,360.9865,376.1772,20.8422,23.1507,378.547,-59994.03,-9999,377.5336,388.0594,379.8983,-0.0562,-0.2602,-0.4423,-49.4253,-0.7497
6423.060480,107.051008,1.784183,361.0328,376.4446,20.773,23.1588,378.8817,-59994.03,-9999,377.5326,388.5072,380.069,-0.0567,-0.2596,-0.4421,-49.6832,-0.7475
6429.470720,107.157845,1.785964,361.2452,376.782,20.8686,23.1886,379.5137,-59994.03,-9999,377.9293,388.7057,380.7056,-0.0579,-0.2602,-0.4451,-50.1358,-0.7468
6435.880960,107.264683,1.787745,361.4353,377.0249,20.7679,23.1708,379.7453,-59994.03,-9999,378.0923,388.5473,381.1509,-0.0608,-0.262,-0.4472,-49.8857,-0.7396
6442.291200,107.371520,1.789525,362.1537,377.4258,20.913,23.0299,379.7777,-59994.03,-9999,378.6234,388.5219,381.2381,-0.0636,-0.2695,-0.4549,-50.2574,-0.7382
6448.701440,107.478357,1.791306,362.147,377.7637,20.8767,23.0468,379.9592,-59994.03,-9999,379.284,388.7526,381.3901,-0.0651,-0.2776,-0.4659,-51.5093,-0.7481
6455.111680,107.585195,1.793087,362.6348,378.0557,20.9931,23.1057,380.1181,-59994.03,-9999,379.6392,389.3508,381.7686,-0.0625,-0.2779,-0.466,-51.7509,-0.751
6461.521920,107.692032,1.794867,362.803,378.3855,20.9193,23.1704,380.6017,-59994.03,-9999,380.013,389.9098,381.9901,-0.059,-0.2761,-0.463,-51.7929,-0.7543
6467.932160,107.798869,1.796648,363.1031,378.64,20.8903,23.2291,381.0705,-59994.03,-9999,380.3181,390.6484,382.2773,-0.0583,-0.2763,-0.4634,-51.946,-0.7567
6474.342400,107.905707,1.798428,363.57,378.9896,20.9035,23.1895,381.5166,-59994.03,-9999,380.3593,390.8995,382.8987,-0.0598,-0.2773,-0.465,-52.3676,-0.7603
6480.752640,108.012544,1.800209,363.7702,379.3517,20.9987,23.2478,381.9245,-59994.03,-9999,380.5143,391.214,383.2827,-0.062,-0.2786,-0.4689,-52.9479,-0.7666
6487.162880,108.119381,1.801990,364.1976,379.6674,20.8188,23.1942,382.1774,-59994.03,-9999,380.9164,391.0118,383.6296,-0.0687,-0.2804,-0.4695,-52.61,-0.7659
6493.573120,108.226219,1.803770,364.3792,379.9752,20.9013,23.176,382.2225,-59994.03,-9999,381.3812,391.0147,383.8362,-0.0725,-0.2835,-0.4716,-52.4245,-0.7653
6499.983360,108.333056,1.805551,364.8225,380.3159,20.9909,23.2351,382.4851,-59994.03,-9999,381.8518,391.2472,384.1232,-0.0683,-0.2853,-0.4752,-53.0833,-0.7726
6506.393600,108.439893,1.807332,365.1124,380.5998,20.9253,23.2522,382.8625,-59994.03,-9999,382.3478,391.7149,384.3113,-0.0633,-0.2841,-0.4771,-53.5179,-0.7796
6512.803840,108.546731,1.809112,365.5266,380.9272,21.0587,23.3229,383.1035,-59994.03,-9999,382.8466,392.5125,384.6031,-0.061,-0.2833,-0.4749,-53.5517,-0.7862
6519.214080,108.653568,1.810893,365.6375,381.1379,21.0895,23.2993,383.6482,-59994.03,-9999,382.9142,392.8473,384.9605,-0.0616,-0.2829,-0.4729,-53.6917,-0.7883
6525.624320,108.760405,1.812673,366.2587,381.5016,21.0656,23.3379,384.1164,-59994.03,-9999,383.022,393.4241,385.5635,-0.064,-0.2845,-0.4763,-53.7562,-0.7909
6532.034560,108.867243,1.814454,366.0534,381.7646,21.0436,23.2751,384.6886,-59994.03,-9999,383.3359,393.4309,386.2927,-0.0665,-0.2815,-0.4728,-53.2611,-0.7886
6538.444800,108.974080,1.816235,366.5022,382.0581,21.0777,23.1887,384.997,-59994.03,-9999,383.8521,393.7402,386.4991,-0.0711,-0.2822,-0.4726,-53.4376,-0.7869
6544.855040,109.080917,1.818015,366.7726,382.3711,21.1327,23.1787,385.14,-59994.03,-9999,384.1675,393.6748,386.7878,-0.0723,-0.2861,-0.476,-53.6353,-0.7883
6551.265280,109.187755,1.819796,366.9509,382.6449,21.1258,23.1831,385.2506,-59994.03,-9999,384.6072,393.8105,386.7692,-0.0651,-0.2834,-0.4765,-54.0052,-0.7939
6557.675520,109.294592,1.821577,367.5144,382.9532,21.18,23.2041,385.5179,-59994.03,-9999,384.9637,394.2114,387.0842,-0.0592,-0.2779,-0.4769,-54.128,-0.7951
6564.085760,109.401429,1.823357,367.5233,383.3135,21.2191,23.3319,385.8506,-59994.03,-9999,385.2564,394.7839,387.2221,-0.0612,-0.2787,-0.4728,-53.7593,-0.7922
6570.496000,109.508267,1.825138,368.0382,383.5835,21.1077,23.2961,386.5004,-59994.03,-9999,385.5775,395.6654,387.8872,-0.0628,-0.279,-0.4683,-53.3526,-0.787
6576.906240,109.615104,1.826918,368.6371,383.9471,20.8962,23.3397,386.7264,-59994.03,-9999,385.6049,395.9228,388.2686,-0.0632,-0.2804,-0.4709,-53.5297,-0.7887
6583.316480,109.721941,1.828699,368.9682,384.2993,20.9246,23.2984,387.0953,-59994.03,-9999,386.0179,396.1898,388.4836,-0.0623,-0.2769,-0.4677,-53.3377,-0.7897
6589.726720,109.828779,1.830480,369.3498,384.5635,20.8304,23.2168,387.3604,-59994.03,-9999,386.3408,396.1265,388.8522,-0.0662,-0.2731,-0.4611,-52.4229,-0.7825
6596.136960,109.935616,1.832260,369.3542,384.9084,20.9205,23.157,387.2185,-59994.03,-9999,386.4524,395.9588,388.7916,-0.0654,-0.2696,-0.4558,-51.9285,-0.7777
6602.547200,110.042453,1.834041,369.7347,385.2085,21.1575,23.2212,387.3516,-59994.03,-9999,386.9103,396.2844,389.1122,-0.0666,-0.2728,-0.4622,-52.5906,-0.7832
6608.957440,110.149291,1.835822,370.3401,385.4857,20.8716,23.2656,387.6567,-59994.03,-9999,387.2155,396.875,389.3752,-0.0611,-0.271,-0.4622,-52.6546,-0.7841
6615.367680,110.256128,1.837602,370.5491,385.8463,21.1566,23.2755,388.1252,-59994.03,-9999,387.7437,397.6155,389.6322,-0.0612,-0.2711,-0.4618,-52.2554,-0.7818
6621.777920,110.362965,1.839383,370.6729,386.1173,20.9272,23.2545,388.6961,-59994.03,-9999,387.7241,398.1327,390.2859,-0.0619,-0.2751,-0.4646,-52.0898,-0.779
6628.188160,110.469803,1.841163,371.1721,386.4338,20.8478,23.2485,389.0822,-59994.03,-9999,387.8375,398.3129,390.5467,-0.064,-0.2784,-0.4672,-51.7601,-0.7727
6634.598400,110.576640,1.842944,371.4309,386.744,20.8677,23.2476,389.4292,-59994.03,-9999,388.083,398.5106,390.8886,-0.0667,-0.2805,-0.4628,-51.7001,-0.7686
6641.008640,110.683477,1.844725,371.5802,387.0782,20.9378,23.1942,389.5533,-59994.03,-9999,388.479,398.4025,391.1377,-0.0689,-0.2819,-0.4645,-51.9054,-0.7693
6647.418880,110.790315,1.846505,372.0986,387.3436,21.0348,23.2014,389.9716,-59994.03,-9999,389.0851,398.4098,391.2866,-0.0654,-0.2824,-0.467,-52.0296,-0.7702
6653.829120,110.897152,1.848286,372.4129,387.6588,20.9823,23.1401,389.9618,-59994.03,-9999,389.3832,398.8295,391.6753,-0.0631,-0.2823,-0.466,-51.7955,-0.7679
