Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
5230.755840,87.179264,1.452988,431.1569,433.2676,16.2576,19.3039,438.1521,-59994.03,-9999,438.1339,451.4872,436.3333,-0.0322,-0.1716,-0.3033,-33.2836,-0.555
5237.166080,87.286101,1.454768,431.6744,433.7363,16.3113,19.3289,439.4763,-59994.03,-9999,438.822,451.8158,437.1064,-0.0346,-0.1714,-0.3024,-32.9756,-0.5477
5243.576320,87.392939,1.456549,432.1418,434.1248,15.7974,19.5378,438.7557,-59994.03,-9999,440.2093,452.2935,437.1035,-0.0322,-0.1713,-0.3044,-32.9692,-0.5423
5249.986560,87.499776,1.458330,432.5811,434.65,15.9146,19.7651,439.484,-59994.03,-9999,439.177,452.8857,437.8024,-0.0288,-0.1686,-0.3049,-32.7484,-0.5394
5256.396800,87.606613,1.460110,433.1042,435.0875,16.1123,19.404,439.8054,-59994.03,-9999,441.0407,453.472,438.1547,-0.0314,-0.1675,-0.303,-32.5051,-0.5368
5262.807040,87.713451,1.461891,433.5955,435.6444,16.0087,19.8312,440.4183,-59994.03,-9999,441.0052,453.7155,438.6662,-0.0301,-0.1634,-0.3044,-32.8351,-0.537
5269.217280,87.820288,1.463671,434.0121,435.9524,16.0817,19.5123,440.9803,-59994.03,-9999,442.196,454.1613,439.6948,-0.0293,-0.1614,-0.3047,-32.7193,-0.5351
5275.627520,87.927125,1.465452,434.4059,436.4128,16.1272,19.4859,440.4691,-59994.03,-9999,440.8652,454.5775,440.0516,-0.0329,-0.1682,-0.3075,-32.8568,-0.5364
5282.037760,88.033963,1.467233,435.0009,436.9951,16.3338,19.4379,442.5716,-59994.03,-9999,442.3435,455.132,439.3446,-0.0395,-0.1788,-0.3119,-32.9291,-0.54
5288.448000,88.140800,1.469013,435.3297,437.3672,16.0215,19.4274,442.998,-59994.03,-9999,441.9448,455.6693,440.396,-0.042,-0.1847,-0.3159,-33.2553,-0.5446
5294.858240,88.247637,1.470794,435.8119,437.9892,15.9829,19.6251,442.7575,-59994.03,-9999,441.823,455.986,441.4546,-0.0418,-0.1832,-0.3149,-33.5245,-0.5465
5301.268480,88.354475,1.472575,436.2354,438.3773,15.734,19.4307,443.1935,-59994.03,-9999,442.93,456.4822,441.4384,-0.0414,-0.1832,-0.3208,-34.4851,-0.5534
5307.678720,88.461312,1.474355,436.7552,438.844,16.0047,19.6377,443.3736,-59994.03,-9999,443.1753,457.2614,441.5822,-0.0395,-0.1875,-0.3281,-35.0215,-0.5591
5314.088960,88.568149,1.476136,437.3169,439.3055,15.9813,19.4771,444.4647,-59994.03,-9999,444.9426,457.4941,441.9302,-0.0354,-0.1851,-0.3226,-34.7646,-0.5593
5320.499200,88.674987,1.477916,437.7713,439.6987,16.1614,19.6228,444.0461,-59994.03,-9999,444.0577,458.1587,442.7852,-0.0316,-0.1796,-0.3197,-34.2664,-0.5526
5326.909440,88.781824,1.479697,438.2672,440.3109,16.1089,19.5239,444.5403,-59994.03,-9999,445.2251,458.3942,443.1445,-0.0326,-0.1828,-0.3238,-34.0704,-0.5463
5333.319680,88.888661,1.481478,438.6472,440.7088,15.8544,19.6446,444.8047,-59994.03,-9999,446.3222,458.8431,443.6763,-0.034,-0.1811,-0.323,-34.2128,-0.5457
5339.729920,88.995499,1.483258,439.011,441.2003,16.0398,19.6766,446.0742,-59994.03,-9999,447.1615,459.3273,444.8869,-0.0325,-0.175,-0.3131,-33.4064,-0.5414
5346.140160,89.102336,1.485039,439.6113,441.671,16.1342,19.5408,446.3566,-59994.03,-9999,446.0877,460.0867,443.7912,-0.0324,-0.1759,-0.3121,-33.2451,-0.5399
5352.550400,89.209173,1.486820,439.9696,442.0373,15.7272,19.7688,446.7643,-59994.03,-9999,447.1682,460.2544,444.2596,-0.0345,-0.1763,-0.312,-33.1771,-0.5429
5358.960640,89.316011,1.488600,440.4995,442.662,16.1168,19.5484,447.017,-59994.03,-9999,447.7107,460.9669,445.7171,-0.0357,-0.1755,-0.3092,-33.1872,-0.5443
5365.370880,89.422848,1.490381,441.0013,443.1114,16.3807,19.5797,447.9584,-59994.03,-9999,448.4367,461.1041,446.5221,-0.0383,-0.1787,-0.3122,-33.5569,-0.5462
5371.781120,89.529685,1.492161,441.579,443.5331,16.0438,19.6833,448.6968,-59994.03,-9999,448.9254,461.8421,445.9909,-0.0343,-0.1772,-0.3099,-33.4237,-0.5489
5378.191360,89.636523,1.493942,441.9232,443.9412,15.9248,19.6583,447.7853,-59994.03,-9999,449.1464,462.3934,446.791,-0.0284,-0.1737,-0.3056,-33.0913,-0.5438
5384.601600,89.743360,1.495723,442.3804,444.5627,16.4878,19.424,449.393,-59994.03,-9999,449.0584,462.7961,446.8551,-0.0251,-0.1704,-0.3044,-32.7453,-0.539
5391.011840,89.850197,1.497503,442.8583,444.9307,16.1163,19.6168,449.4714,-59994.03,-9999,449.2238,463.2358,447.7517,-0.031,-0.1739,-0.309,-32.9529,-0.5401
5397.422080,89.957035,1.499284,443.1989,445.4863,16.047,19.459,450.3519,-59994.03,-9999,450.415,463.568,449.1625,-0.0346,-0.1761,-0.3132,-33.363,-0.5406
5403.832320,90.063872,1.501065,443.6491,445.9042,15.9597,19.6024,449.4026,-59994.03,-9999,450.7495,464.0323,449.4331,-0.0412,-0.1842,-0.3187,-33.8039,-0.5457
5410.242560,90.170709,1.502845,444.24,446.4634,16.2724,19.3574,451.7624,-59994.03,-9999,452.3881,464.3168,449.1519,-0.0407,-0.1847,-0.3173,-34.1438,-0.549
5416.652800,90.277547,1.504626,444.6494,446.8758,16.2952,19.4182,451.5025,-59994.03,-9999,450.977,465.1321,449.7237,-0.0372,-0.1812,-0.3171,-34.4074,-0.5532
5423.063040,90.384384,1.506406,445.0851,447.3228,16.0277,19.4133,451.7519,-59994.03,-9999,453.5446,465.3727,450.4875,-0.0399,-0.1863,-0.322,-34.813,-0.5567
5429.473280,90.491221,1.508187,445.5337,447.7153,16.0858,19.6402,452.3909,-59994.03,-9999,453.5131,466.0631,450.8526,-0.0403,-0.1935,-0.3276,-35.0201,-0.5592
5435.883520,90.598059,1.509968,446.2685,448.2736,15.9657,19.6523,452.6756,-59994.03,-9999,452.2945,466.2552,451.6371,-0.0436,-0.1999,-0.3324,-35.2256,-0.5621
5442.293760,90.704896,1.511748,446.4438,448.6612,15.7802,19.6068,454.1718,-59994.03,-9999,453.6373,466.8551,452.3507,-0.0385,-0.1955,-0.3288,-35.1933,-0.5596
5448.704000,90.811733,1.513529,446.8737,449.1789,16.2708,19.5834,454.8629,-59994.03,-9999,453.705,467.2173,452.6277,-0.0378,-0.1954,-0.3334,-35.5683,-0.5645
5455.114240,90.918571,1.515310,447.4115,449.6232,16.1372,19.5227,454.1375,-59994.03,-9999,455.0166,467.9577,451.6944,-0.0422,-0.2046,-0.3434,-36.3518,-0.5723
5461.524480,91.025408,1.517090,447.8313,450.0976,16.3519,19.6703,455.1712,-59994.03,-9999,455.7809,468.3805,453.0957,-0.0426,-0.2072,-0.3478,-36.4768,-0.5739
5467.934720,91.132245,1.518871,448.2334,450.614,16.07,19.7927,454.3656,-59994.03,-9999,455.9918,468.7919,452.4157,-0.041,-0.2103,-0.3557,-37.0342,-0.5787
5474.344960,91.239083,1.520651,448.7152,450.9066,16.0561,19.5749,455.3611,-59994.03,-9999,456.299,469.3647,453.408,-0.0414,-0.2119,-0.357,-37.4274,-0.5827
5480.755200,91.345920,1.522432,449.227,451.4241,16.3178,19.4453,456.1367,-59994.03,-9999,456.2456,469.6202,454.7674,-0.0398,-0.2096,-0.3555,-37.7548,-0.5829
5487.165440,91.452757,1.524213,449.6755,451.9117,16.5041,19.4342,456.5288,-59994.03,-9999,456.7063,470.0837,455.1758,-0.0386,-0.2054,-0.3569,-38.0574,-0.5835
5493.575680,91.559595,1.525993,450.2326,452.3398,16.337,19.4356,457.0429,-59994.03,-9999,458.2368,470.6401,455.3629,-0.0406,-0.2071,-0.3571,-38.2043,-0.5866
5499.985920,91.666432,1.527774,450.4313,452.8265,16.087,19.6022,457.3319,-59994.03,-9999,458.0862,470.7901,455.0184,-0.043,-0.2073,-0.3581,-38.5992,-0.591
5506.396160,91.773269,1.529554,450.9876,453.2817,15.9336,19.6724,457.2432,-59994.03,-9999,459.0337,471.6274,456.4696,-0.043,-0.2037,-0.3561,-38.7813,-0.5981
5512.806400,91.880107,1.531335,451.25,453.7599,16.1788,19.4747,458.9135,-59994.03,-9999,459.5016,471.8173,456.7014,-0.0426,-0.2029,-0.3581,-39.535,-0.6087
5519.216640,91.986944,1.533116,451.9215,454.1667,16.1142,19.5932,459.2719,-59994.03,-9999,460.0676,472.2718,456.1996,-0.0481,-0.2087,-0.364,-40.1716,-0.6148
5525.626880,92.093781,1.534896,452.2667,454.7105,16.0914,19.487,459.634,-59994.03,-9999,458.884,473.103,457.3604,-0.0498,-0.2111,-0.3655,-40.3523,-0.6203
5532.037120,92.200619,1.536677,452.895,455.1269,15.9018,19.5572,460.0685,-59994.03,-9999,460.3496,473.6105,457.9315,-0.0462,-0.2098,-0.3647,-40.1907,-0.6218
5538.447360,92.307456,1.538458,453.2781,455.5735,16.0106,19.6759,459.9703,-59994.03,-9999,461.4983,473.7547,458.3224,-0.0503,-0.2136,-0.3667,-40.4073,-0.623
5544.857600,92.414293,1.540238,453.7703,456.0267,15.971,19.6472,460.1742,-59994.03,-9999,462.1639,474.1559,459.9255,-0.0499,-0.217,-0.3701,-40.6683,-0.6263
5551.267840,92.521131,1.542019,454.1234,456.4882,16.2257,19.4314,461.4811,-59994.03,-9999,461.2954,474.7837,459.1088,-0.0508,-0.2267,-0.3806,-41.4681,-0.6348
5557.678080,92.627968,1.543799,454.5707,456.912,16.1732,19.6506,460.642,-59994.03,-9999,461.1278,475.1677,460.1608,-0.0516,-0.2281,-0.3873,-42.11,-0.6413
5564.088320,92.734805,1.545580,455.1227,457.467,15.939,19.7605,462.0562,-59994.03,-9999,463.3195,475.3525,460.7143,-0.0484,-0.2268,-0.393,-42.7492,-0.6482
5570.498560,92.841643,1.547361,455.5395,457.9223,16.1488,19.6764,463.1339,-59994.03,-9999,463.013,475.6891,460.7991,-0.0474,-0.2293,-0.3971,-43.3047,-0.6548
5576.908800,92.948480,1.549141,455.9964,458.3917,16.0703,19.5185,463.8038,-59994.03,-9999,462.3724,476.7563,461.3315,-0.0496,-0.232,-0.4009,-43.7148,-0.6607
5583.319040,93.055317,1.550922,456.545,458.8983,16.3756,19.4805,464.0589,-59994.03,-9999,463.3404,476.6786,462.1761,-0.0473,-0.2284,-0.3986,-43.7308,-0.6644
5589.729280,93.162155,1.552703,456.794,459.2471,15.8362,19.6829,463.3271,-59994.03,-9999,464.625,477.2167,462.2742,-0.0449,-0.225,-0.3933,-43.4979,-0.6633
5596.139520,93.268992,1.554483,457.3247,459.7502,16.1302,19.6995,463.8429,-59994.03,-9999,465.7797,477.6213,462.0599,-0.0452,-0.2229,-0.3894,-42.8942,-0.6582
5602.549760,93.375829,1.556264,457.8708,460.1527,15.9701,19.4863,465.5457,-59994.03,-9999,465.6038,477.9832,462.9815,-0.0453,-0.2162,-0.3823,-42.1072,-0.6506
5608.960000,93.482667,1.558044,458.1336,460.6091,16.1739,19.4859,464.6449,-59994.03,-9999,466.1924,478.8308,463.2289,-0.0441,-0.2096,-0.3745,-41.3204,-0.6442
5615.370240,93.589504,1.559825,458.7094,461.1524,16.3408,19.3591,465.3365,-59994.03,-9999,466.4434,479.6025,463.8371,-0.0442,-0.2049,-0.3697,-41.0013,-0.6394
5621.780480,93.696341,1.561606,459.3482,461.5836,15.9097,19.7725,465.6674,-59994.03,-9999,466.2114,479.7701,464.5154,-0.0439,-0.2029,-0.3668,-41.046,-0.6393
5628.190720,93.803179,1.563386,459.6252,462.0096,15.8132,19.7906,466.3939,-59994.03,-9999,467.1716,480.4251,463.9788,-0.0406,-0.201,-0.3629,-40.5493,-0.6365
5634.600960,93.910016,1.565167,460.0836,462.4375,16.2102,19.4917,467.1231,-59994.03,-9999,467.2467,480.6541,464.309,-0.0407,-0.2034,-0.363,-40.3043,-0.6348
5641.011200,94.016853,1.566948,460.5634,462.937,16.1026,19.767,467.1193,-59994.03,-9999,469.074,480.9541,466.0487,-0.0413,-0.2014,-0.3589,-40.0705,-0.6312
5647.421440,94.123691,1.568728,460.8954,463.3459,16.1725,19.5737,468.9343,-59994.03,-9999,469.3628,481.238,465.7596,-0.0411,-0.201,-0.3571,-40.1765,-0.6303
5653.831680,94.230528,1.570509,461.4206,463.8294,15.809,19.7403,468.4117,-59994.03,-9999,469.245,481.5749,466.8112,-0.0434,-0.1995,-0.3534,-40.0287,-0.6323
5660.241920,94.337365,1.572289,461.8288,464.2365,16.0282,19.6245,468.2445,-59994.03,-9999,468.6636,482.4301,466.2911,-0.0429,-0.1988,-0.3507,-40.1917,-0.6378
5666.652160,94.444203,1.574070,462.2959,464.8061,16.1537,19.719,468.7623,-59994.03,-9999,470.6847,482.5095,467.4642,-0.0425,-0.1988,-0.3503,-40.1456,-0.6363
5673.062400,94.551040,1.575851,462.793,465.1823,15.8544,19.7839,469.4444,-59994.03,-9999,470.3258,482.8547,468.4316,-0.0423,-0.1986,-0.3513,-39.8756,-0.6321
5679.472640,94.657877,1.577631,463.1579,465.5914,16.0726,19.4917,469.8537,-59994.03,-9999,469.661,483.6746,467.7807,-0.0409,-0.1988,-0.3552,-39.9902,-0.6296
5685.882880,94.764715,1.579412,463.6585,466.0392,15.9604,19.6523,470.602,-59994.03,-9999,471.7545,483.8798,469.0083,-0.0423,-0.1989,-0.3563,-39.8801,-0.6256
5692.293120,94.871552,1.581193,464.1054,466.558,16.0259,19.6182,471.7459,-59994.03,-9999,470.5423,484.9886,468.6663,-0.0435,-0.198,-0.3548,-39.6619,-0.6228
5698.703360,94.978389,1.582973,464.5817,467.0228,16.1893,19.3936,471.1622,-59994.03,-9999,471.9918,484.946,469.2904,-0.0406,-0.1952,-0.3514,-39.5865,-0.6234
5705.113600,95.085227,1.584754,465.1012,467.5646,16.2376,19.6305,471.3729,-59994.03,-9999,472.1427,485.3524,470.4367,-0.0374,-0.1905,-0.347,-39.1951,-0.6155
5711.523840,95.192064,1.586534,465.3712,467.8514,16.097,19.493,472.3391,-59994.03,-9999,472.6475,485.9383,469.5393,-0.037,-0.1879,-0.3437,-38.7348,-0.6102
5717.934080,95.298901,1.588315,465.9237,468.4153,16.4112,19.4439,473.7233,-59994.03,-9999,473.1342,486.8395,470.8687,-0.0373,-0.1888,-0.3401,-38.277,-0.6067
5724.344320,95.405739,1.590096,466.3417,468.8024,15.8158,19.729,472.4937,-59994.03,-9999,474.6167,487.2626,470.9665,-0.0386,-0.1937,-0.3404,-38.2012,-0.6062
5730.754560,95.512576,1.591876,466.8026,469.2852,16.4985,19.4907,474.611,-59994.03,-9999,474.9581,487.3344,470.7899,-0.0377,-0.1945,-0.3405,-37.6615,-0.5988
5737.164800,95.619413,1.593657,467.287,469.7628,15.9896,19.4833,475.306,-59994.03,-9999,475.0756,488.0172,471.7648,-0.0329,-0.1872,-0.3325,-36.6393,-0.5875
5743.575040,95.726251,1.595438,467.7274,470.183,16.0403,19.5607,474.7314,-59994.03,-9999,475.2036,488.6941,472.543,-0.032,-0.1816,-0.3232,-35.7457,-0.5774
5749.985280,95.833088,1.597218,468.3357,470.6571,16.001,19.6219,474.6006,-59994.03,-9999,474.6831,488.5581,473.1758,-0.0324,-0.1774,-0.3209,-35.3572,-0.5757
5756.395520,95.939925,1.598999,468.5102,471.0333,16.3303,19.3241,476.3411,-59994.03,-9999,476.3174,489.2595,473.191,-0.0366,-0.184,-0.3257,-35.7075,-0.577
5762.805760,96.046763,1.600779,468.974,471.4793,16.0854,19.7663,475.8747,-59994.03,-9999,475.8672,489.3067,474.2979,-0.0412,-0.1881,-0.3271,-35.7566,-0.5721
5769.216000,96.153600,1.602560,469.4041,471.9582,15.9913,19.5878,476.1089,3663.608,-9999,477.5218,490.1201,474.371,-0.0414,-0.1931,-0.3317,-35.9448,-0.5717
5775.626240,96.260437,1.604341,469.9294,472.3291,16.0363,19.5897,477.2072,-59994.03,-9999,478.2293,490.3787,473.782,-0.0403,-0.1955,-0.3383,-36.7633,-0.5789
5782.036480,96.367275,1.606121,470.4104,472.8364,16.1107,19.4335,477.2223,-59994.03,-9999,478.1507,490.9041,475.1447,-0.041,-0.1949,-0.3398,-37.101,-0.5868
5788.446720,96.474112,1.607902,470.7605,473.2701,16.2085,19.6159,477.3512,-59994.03,-9999,477.5075,491.6635,475.4746,-0.0403,-0.1995,-0.3421,-37.2673,-0.5864
5794.856960,96.580949,1.609682,471.2208,473.6787,16.3068,19.3987,478.8354,-59994.03,-9999,479.5939,491.4248,476.267,-0.0397,-0.2011,-0.3451,-37.3521,-0.5862
5801.267200,96.687787,1.611463,471.6616,474.1249,16.1184,19.4838,479.1346,-59994.03,-9999,478.8317,492.283,475.6661,-0.039,-0.2025,-0.3471,-37.3649,-0.5913
5807.677440,96.794624,1.613244,472.126,474.6011,15.9924,19.4977,480.0776,-59994.03,-9999,478.7739,492.795,477.2023,-0.0423,-0.2021,-0.35,-37.7709,-0.5981
5814.087680,96.901461,1.615024,472.5096,475.0902,16.1126,19.7192,478.772,-59994.03,-9999,481.254,493.2541,476.5011,-0.043,-0.2024,-0.3486,-37.4416,-0.5958
5820.497920,97.008299,1.616805,472.9083,475.442,16.0226,19.4075,480.8594,-59994.03,-9999,480.6919,493.3267,478.6213,-0.0408,-0.1998,-0.3435,-36.4347,-0.5845
5826.908160,97.115136,1.618586,473.4784,475.9845,16.3612,19.481,480.2792,-59994.03,-9999,481.8246,493.6905,478.2084,-0.0379,-0.1993,-0.3457,-36.3572,-0.5836
5833.318400,97.221973,1.620366,473.8355,476.4421,16.2836,19.468,481.6343,-59994.03,-9999,481.8908,494.5877,478.143,-0.0372,-0.1986,-0.3472,-36.7784,-0.5851
5839.728640,97.328811,1.622147,474.269,476.8613,16.1883,19.3166,481.904,-59994.03,-9999,482.3051,494.892,478.4537,-0.0365,-0.196,-0.3448,-36.8266,-0.583
5846.138880,97.435648,1.623927,474.7971,477.2379,15.9227,19.6527,481.9825,-59994.03,-9999,482.5227,495.4554,478.8874,-0.036,-0.1978,-0.3471,-36.9227,-0.5809
5852.549120,97.542485,1.625708,475.2127,477.7162,16.0189,19.4671,482.5652,-59994.03,-9999,483.1412,495.3979,480.6388,-0.0389,-0.1967,-0.3471,-37.1719,-0.5806
5858.959360,97.649323,1.627489,475.6593,478.1827,16.3161,19.5737,482.1111,-59994.03,-9999,484.2427,496.0705,480.0358,-0.0392,-0.1981,-0.347,-37.623,-0.5816
5865.369600,97.756160,1.629269,476.0052,478.6489,16.4699,19.2902,483.1808,-59994.03,-9999,483.7738,496.8191,480.0074,-0.0352,-0.1971,-0.3423,-37.3004,-0.5811
5871.779840,97.862997,1.631050,476.6151,479.0996,16.0554,19.3962,484.4109,-59994.03,-9999,485.2966,497.1844,481.182,-0.0361,-0.1965,-0.3415,-37.3847,-0.5823
5878.190080,97.969835,1.632831,477.028,479.4669,15.753,19.4662,484.6822,-59994.03,-9999,485.2181,497.3567,481.8528,-0.038,-0.1964,-0.3425,-37.939,-0.5891
5884.600320,98.076672,1.634611,477.5298,480.059,16.4832,19.4112,484.4166,-59994.03,-9999,485.4591,498.0815,481.9616,-0.0384,-0.1994,-0.3435,-37.9339,-0.5914
5891.010560,98.183509,1.636392,477.8853,480.4606,15.7879,19.5786,485.1463,-59994.03,-9999,486.3369,498.4183,482.1913,-0.0409,-0.204,-0.3436,-37.5042,-0.5905
5897.420800,98.290347,1.638172,478.3159,480.9032,16.18,19.3644,485.5696,-59994.03,-9999,486.1187,499.0959,483.7518,-0.0471,-0.2105,-0.3467,-37.8498,-0.5908
5903.831040,98.397184,1.639953,478.8393,481.3921,15.8097,19.3391,486.2754,-59994.03,-9999,487.1058,498.9615,483.8663,-0.0488,-0.2106,-0.3496,-38.2815,-0.5933
5910.241280,98.504021,1.641734,479.1595,481.7517,16.3473,19.4098,487.0519,-59994.03,-9999,487.696,499.9493,483.7169,-0.0486,-0.2112,-0.3536,-38.2376,-0.5918
5916.651520,98.610859,1.643514,479.6829,482.2933,16.2364,19.2745,486.7128,-59994.03,-9999,487.2437,500.3397,484.0611,-0.0455,-0.2101,-0.3521,-38.0489,-0.5943
5923.061760,98.717696,1.645295,480.2073,482.6927,16.0487,19.4416,487.2861,-59994.03,-9999,487.0189,500.7046,484.1764,-0.0401,-0.2079,-0.3539,-38.0581,-0.5979
5929.472000,98.824533,1.647076,480.5225,483.173,16.3893,19.5037,488.1974,-59994.03,-9999,488.3079,501.0827,484.4203,-0.0403,-0.208,-0.3565,-38.415,-0.6038
5935.882240,98.931371,1.648856,481.0121,483.5804,15.9153,19.4798,488.2436,-59994.03,-9999,488.7252,501.3459,486.3443,-0.0399,-0.208,-0.3605,-38.8614,-0.6053
5942.292480,99.038208,1.650637,481.2817,484.0154,16.3375,19.3533,489.5415,-59994.03,-9999,488.9828,501.8668,485.1736,-0.0381,-0.2108,-0.3654,-39.0584,-0.6067
5948.702720,99.145045,1.652417,481.9713,484.449,15.7386,19.7297,488.305,-59994.03,-9999,489.8936,503.0089,485.7103,-0.0389,-0.213,-0.3686,-39.4618,-0.6104
5955.112960,99.251883,1.654198,482.3652,484.9366,15.8458,19.5042,488.4088,-59994.03,-9999,490.2154,502.9243,486.7165,-0.0426,-0.2145,-0.3719,-40.1066,-0.6145
5961.523200,99.358720,1.655979,482.7897,485.3557,16.0833,19.4115,489.6765,-59994.03,-9999,489.9795,503.4186,487.1292,-0.0467,-0.2155,-0.3711,-40.0906,-0.6131
5967.933440,99.465557,1.657759,483.2217,485.881,15.9624,19.4598,490.304,-59994.03,-9999,491.0182,503.895,487.7506,-0.0502,-0.2188,-0.3726,-40.0929,-0.6149
5974.343680,99.572395,1.659540,483.6469,486.2531,16.1938,19.5052,491.6869,-59994.03,-9999,492.3197,503.5971,488.5853,-0.0493,-0.2187,-0.3706,-40.1555,-0.6213
5980.753920,99.679232,1.661321,484.1643,486.8723,16.0232,19.7676,490.9832,-59994.03,-9999,492.1717,504.5742,489.0771,-0.0411,-0.2115,-0.3681,-40.2842,-0.6213
5987.164160,99.786069,1.663101,484.5911,487.1408,16.2145,19.5115,492.4092,-59994.03,-9999,492.6808,505.1969,489.3848,-0.0432,-0.2115,-0.3662,-40.3398,-0.6207
5993.574400,99.892907,1.664882,485.0755,487.6862,16.06,19.5384,491.9698,-59994.03,-9999,493.007,505.4579,489.5915,-0.0429,-0.2073,-0.362,-40.0516,-0.6183
5999.984640,99.999744,1.666662,485.4994,488.0703,16.4383,19.5168,492.3838,-59994.03,-9999,493.4142,505.766,489.6066,-0.0441,-0.2035,-0.3617,-39.8983,-0.6174
6006.394880,100.106581,1.668443,485.9102,488.5568,16.4225,19.55,492.9457,-59994.03,-9999,493.2257,506.1809,489.7047,-0.0418,-0.2037,-0.3648,-39.8641,-0.6196
6012.805120,100.213419,1.670224,486.3184,488.9842,15.9947,19.6118,492.5554,-59994.03,-9999,493.9656,507.0164,490.8672,-0.0437,-0.2024,-0.3601,-39.5445,-0.6159
6019.215360,100.320256,1.672004,486.7632,489.4424,16.1901,19.5917,494.9399,-59994.03,-9999,495.0323,507.2764,490.8832,-0.0442,-0.2011,-0.3564,-39.2953,-0.6109
6025.625600,100.427093,1.673785,487.2802,489.8955,16.1262,19.537,493.9477,-59994.03,-9999,494.8024,507.9971,491.9414,-0.0406,-0.1981,-0.3506,-38.8295,-0.607
6032.035840,100.533931,1.675566,487.6537,490.2878,16.0365,19.61,494.4132,-59994.03,-9999,495.6955,508.2777,492.0386,-0.0366,-0.1918,-0.3455,-38.3373,-0.6033
6038.446080,100.640768,1.677346,488.0687,490.7611,16.2775,19.8294,494.1512,-59994.03,-9999,496.4979,508.1172,491.4171,-0.0349,-0.1868,-0.3373,-37.4494,-0.5993
6044.856320,100.747605,1.679127,488.4563,491.1658,16.0221,19.7089,495.0624,-59994.03,-9999,497.0026,509.0406,492.3461,-0.0337,-0.1849,-0.3309,-36.9706,-0.5957
6051.266560,100.854443,1.680907,489.0042,491.6565,16.4987,19.3228,496.7069,-59994.03,-9999,496.7474,509.5902,492.2339,-0.0345,-0.1867,-0.3306,-36.9853,-0.5953
6057.676800,100.961280,1.682688,489.345,492.0584,16.1478,19.5222,496.2878,-59994.03,-9999,496.2898,510.2457,493.4011,-0.0396,-0.1911,-0.3327,-37.1868,-0.5948
6064.087040,101.068117,1.684469,489.9594,492.5682,16.4736,19.4853,496.0505,-59994.03,-9999,497.0714,510.5973,495.1011,-0.044,-0.197,-0.336,-37.4052,-0.5966
6070.497280,101.174955,1.686249,490.2295,492.9655,15.9703,19.5959,497.044,-59994.03,-9999,498.1501,511.3839,494.5349,-0.0431,-0.1985,-0.34,-37.8979,-0.6013
6076.907520,101.281792,1.688030,490.6919,493.3808,16.0723,19.5569,498.5313,-59994.03,-9999,498.9557,511.6097,494.2022,-0.0407,-0.1989,-0.3415,-38.0595,-0.6011
6083.317760,101.388629,1.689810,491.1552,493.8493,16.2275,19.7249,498.6254,-59994.03,-9999,499.3537,511.5666,495.7445,-0.0414,-0.2,-0.3436,-38.0819,-0.5985
6089.728000,101.495467,1.691591,491.626,494.2898,16.3669,19.7889,497.5467,-59994.03,-9999,498.5106,512.3885,495.5062,-0.0452,-0.2038,-0.3458,-37.9842,-0.5947
6096.138240,101.602304,1.693372,492.0508,494.8335,16.576,19.5203,499.1053,-59994.03,-9999,499.8768,512.7615,496.2305,-0.0447,-0.2078,-0.3509,-37.9676,-0.5947
6102.548480,101.709141,1.695152,492.484,495.1883,16.2624,19.5884,500.1467,-59994.03,-9999,499.7028,512.9872,497.1731,-0.0483,-0.2135,-0.3596,-38.7374,-0.5998
6108.958720,101.815979,1.696933,493.0297,495.6234,16.1243,19.5275,499.9567,-59994.03,-9999,500.475,514.0982,497.2192,-0.0471,-0.2172,-0.369,-39.7816,-0.6067
6115.368960,101.922816,1.698714,493.3169,496.0723,16.1174,19.7263,500.9574,-59994.03,-9999,501.549,513.3208,497.5609,-0.0427,-0.2165,-0.3715,-40.181,-0.6114
6121.779200,102.029653,1.700494,493.7133,496.4156,16.0147,19.5546,500.9151,-59994.03,-9999,501.4126,514.6442,497.9365,-0.0373,-0.2132,-0.3688,-40.1572,-0.6103
6128.189440,102.136491,1.702275,494.2895,496.9439,16.3918,19.6923,501.2922,-59994.03,-9999,502.129,515.2032,499.0865,-0.0361,-0.206,-0.3647,-40.0188,-0.6117
6134.599680,102.243328,1.704055,494.712,497.4478,16.2108,19.778,501.3072,-59994.03,-9999,503.3565,515.2154,499.1148,-0.0361,-0.2021,-0.3604,-40.0582,-0.6149
6141.009920,102.350165,1.705836,495.1006,497.7941,16.4266,19.6239,501.4642,-59994.03,-9999,503.2841,515.6722,500.238,-0.0412,-0.2026,-0.3577,-39.9744,-0.6174
6147.420160,102.457003,1.707617,495.5385,498.2975,16.3853,19.6195,501.6655,-59994.03,-9999,504.2988,515.7827,500.0866,-0.0468,-0.2059,-0.3584,-40.2339,-0.6258
6153.830400,102.563840,1.709397,495.8588,498.698,16.4501,19.6816,502.9166,-59994.03,-9999,503.675,516.5521,501.107,-0.0537,-0.2106,-0.3642,-41.0302,-0.6337
6160.240640,102.670677,1.711178,496.4543,499.1356,16.1343,19.6492,502.9946,-59994.03,-9999,503.1497,516.9413,500.0236,-0.0548,-0.2208,-0.3759,-42.0082,-0.6419
