Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
4416.655360,73.610923,1.226849,484.5331,489.744,25.9709,28.127,537.8297,-59994.03,-9999,537.1419,533.1291,522.7617,-0.0467,-0.22,-0.3453,-34.2359,-0.5295
4423.065600,73.717760,1.228629,484.417,489.6137,25.9578,28.1231,537.6057,-59994.03,-9999,536.8778,532.8265,522.4927,-0.0418,-0.2151,-0.3414,-33.7499,-0.5285
4429.475840,73.824597,1.230410,484.3534,489.5025,25.9894,28.1901,537.3508,-59994.03,-9999,536.6211,532.6253,522.2619,-0.0401,-0.209,-0.3386,-33.5616,-0.5275
4435.886080,73.931435,1.232191,484.2321,489.3675,26.0113,28.1814,537.0793,-59994.03,-9999,536.355,532.5089,522.0349,-0.0404,-0.205,-0.3365,-33.4019,-0.5247
4442.296320,74.038272,1.233971,484.1072,489.2479,26.0397,28.1777,536.8547,-59994.03,-9999,536.1509,532.2808,521.7957,-0.0404,-0.2041,-0.3375,-33.4799,-0.5223
4448.706560,74.145109,1.235752,483.9878,489.089,26.0065,28.1789,536.611,-59994.03,-9999,535.8411,531.9808,521.5518,-0.0376,-0.1999,-0.3308,-33.2522,-0.5227
4455.116800,74.251947,1.237532,483.8602,488.934,25.9904,28.1699,536.2692,-59994.03,-9999,535.5447,531.7712,521.322,-0.0353,-0.1936,-0.3269,-33.3519,-0.5273
4461.527040,74.358784,1.239313,483.7309,488.8102,26.0261,28.172,535.9761,-59994.03,-9999,535.273,531.6539,521.0948,-0.0352,-0.1935,-0.3269,-33.4367,-0.5266
4467.937280,74.465621,1.241094,483.6108,488.6867,26.042,28.1607,535.7402,-59994.03,-9999,535.0157,531.393,520.864,-0.0356,-0.1916,-0.3193,-32.8398,-0.5215
4474.347520,74.572459,1.242874,483.4858,488.5333,26.0046,28.16,535.4593,-59994.03,-9999,534.7189,531.0772,520.6331,-0.0376,-0.191,-0.3201,-32.6735,-0.5226
4480.757760,74.679296,1.244655,483.3616,488.3795,25.9964,28.1635,535.2145,-59994.03,-9999,534.4797,530.9586,520.4637,-0.041,-0.1956,-0.3235,-32.754,-0.5261
4487.168000,74.786133,1.246436,483.2419,488.2648,26.0328,28.1641,534.9214,-59994.03,-9999,534.1957,530.7927,520.2319,-0.0424,-0.2015,-0.3265,-33.1327,-0.5309
4493.578240,74.892971,1.248216,483.1215,488.141,26.0307,28.1552,534.6376,-59994.03,-9999,533.9035,530.5346,520.0093,-0.0425,-0.2062,-0.3349,-33.6691,-0.5348
4499.988480,74.999808,1.249997,482.9968,487.9834,25.989,28.1499,534.3564,-59994.03,-9999,533.5925,530.2401,519.7775,-0.0451,-0.2103,-0.3402,-34.2714,-0.5386
4506.398720,75.106645,1.251777,482.8767,487.8581,26.0231,28.1538,534.0717,-59994.03,-9999,533.3682,530.1152,519.5821,-0.0462,-0.2154,-0.347,-34.9934,-0.5471
4512.808960,75.213483,1.253558,482.7552,487.7442,26.0282,28.1513,533.7719,-59994.03,-9999,533.045,529.7816,519.3455,-0.0454,-0.2156,-0.3478,-35.2422,-0.5467
4519.219200,75.320320,1.255339,482.6349,487.5861,25.9869,28.1554,533.4833,-59994.03,-9999,532.7778,529.6231,519.1043,-0.0478,-0.2171,-0.3471,-35.5353,-0.5552
4525.629440,75.427157,1.257119,482.5128,487.4702,26.0385,28.1464,533.2421,-59994.03,-9999,532.4882,529.3743,518.9116,-0.0525,-0.2256,-0.3525,-36.1822,-0.5606
4532.039680,75.533995,1.258900,482.3948,487.3213,25.989,28.146,532.9283,-59994.03,-9999,532.2125,529.0983,518.7536,-0.0529,-0.2311,-0.3608,-36.7037,-0.5659
4538.449920,75.640832,1.260681,482.269,487.1973,26.0394,28.1398,532.6471,-59994.03,-9999,531.948,528.9193,518.4964,-0.049,-0.2315,-0.3629,-36.883,-0.5679
4544.860160,75.747669,1.262461,482.1563,487.0706,26.0155,28.1382,532.3249,-59994.03,-9999,531.6238,528.5995,518.2523,-0.0464,-0.2298,-0.361,-36.6891,-0.5677
4551.270400,75.854507,1.264242,482.0364,486.9221,25.9915,28.1384,532.0613,-59994.03,-9999,531.3602,528.3878,518.0269,-0.048,-0.2328,-0.3666,-37.5812,-0.5752
4557.680640,75.961344,1.266022,481.9204,486.8051,26.0245,28.132,531.7939,-59994.03,-9999,531.0732,528.2396,517.8528,-0.0513,-0.2373,-0.3699,-37.7458,-0.5788
4564.090880,76.068181,1.267803,481.7974,486.6868,26.0332,28.1274,531.4446,-59994.03,-9999,530.7359,527.9514,517.5806,-0.0535,-0.2355,-0.3667,-37.8254,-0.5817
4570.501120,76.175019,1.269584,481.6786,486.5488,26.0196,28.1287,531.1949,-59994.03,-9999,530.5216,527.6418,517.3898,-0.0525,-0.2376,-0.3712,-38.2062,-0.5849
4576.911360,76.281856,1.271364,481.5643,486.3977,25.9871,28.1299,530.9322,-59994.03,-9999,530.2075,527.4421,517.1746,-0.0534,-0.2384,-0.3712,-38.0612,-0.5858
4583.321600,76.388693,1.273145,481.4549,486.2877,26.0231,28.1262,530.6573,-59994.03,-9999,529.9373,527.278,516.9659,-0.0493,-0.2359,-0.3688,-37.721,-0.5817
4589.731840,76.495531,1.274926,481.3372,486.1698,26.0445,28.1124,530.3479,-59994.03,-9999,529.6241,527.0028,516.7535,-0.0472,-0.2315,-0.3636,-37.1775,-0.5766
4596.142080,76.602368,1.276706,481.2168,486.0274,25.9931,28.1207,530.0889,-59994.03,-9999,529.351,526.7117,516.5391,-0.0429,-0.2269,-0.362,-36.9633,-0.5719
4602.552320,76.709205,1.278487,481.1041,485.8911,25.9973,28.1037,529.7906,-59994.03,-9999,529.0797,526.527,516.3492,-0.0433,-0.2254,-0.357,-36.4515,-0.5666
4608.962560,76.816043,1.280267,480.9957,485.7811,26.0385,28.1159,529.5128,-59994.03,-9999,528.8223,526.3488,516.1432,-0.0453,-0.2248,-0.3542,-35.916,-0.5652
4615.372800,76.922880,1.282048,480.8826,485.651,26.0139,28.1136,529.2098,-59994.03,-9999,528.4894,526.0054,515.9252,-0.0472,-0.2264,-0.3571,-36.3348,-0.5716
4621.783040,77.029717,1.283829,480.7644,485.4937,25.9802,28.1083,528.9311,-59994.03,-9999,528.206,525.7693,515.7183,-0.0467,-0.2278,-0.3621,-37.054,-0.5787
4628.193280,77.136555,1.285609,480.6486,485.3843,26.0335,28.1106,528.6495,-59994.03,-9999,527.9504,525.6256,515.5283,-0.0485,-0.2292,-0.3609,-36.6459,-0.5767
4634.603520,77.243392,1.287390,480.537,485.2583,26.0033,28.1032,528.3483,-59994.03,-9999,527.639,525.27,515.3148,-0.0485,-0.228,-0.3589,-36.6232,-0.5736
4641.013760,77.350229,1.289170,480.4199,485.1096,26.0067,28.1073,528.0863,-59994.03,-9999,527.3796,525.1235,515.0929,-0.0481,-0.2253,-0.3548,-36.1692,-0.5686
4647.424000,77.457067,1.290951,480.3019,485.0098,26.0275,28.1023,527.7758,-59994.03,-9999,527.0775,524.807,514.8879,-0.0475,-0.2226,-0.3543,-36.0176,-0.5605
4653.834240,77.563904,1.292732,480.1796,484.8431,25.9931,28.0984,527.4567,-59994.03,-9999,526.7929,524.5988,514.6725,-0.0439,-0.2189,-0.3559,-35.8544,-0.5582
4660.244480,77.670741,1.294512,480.068,484.7464,26.0355,28.1021,527.1722,-59994.03,-9999,526.5158,524.3384,514.4786,-0.0413,-0.2154,-0.3552,-35.9198,-0.5582
4666.654720,77.777579,1.296293,479.9463,484.5804,25.9834,28.094,526.8588,-59994.03,-9999,526.2396,524.0956,514.2736,-0.0395,-0.2138,-0.354,-36.3041,-0.5616
4673.064960,77.884416,1.298074,479.8296,484.4738,26.0358,28.0924,526.5687,-59994.03,-9999,525.9401,523.8678,514.061,-0.0357,-0.208,-0.3481,-36.0695,-0.561
4679.475200,77.991253,1.299854,479.718,484.329,25.986,28.0901,526.2981,-59994.03,-9999,525.6704,523.5905,513.8521,-0.0418,-0.2128,-0.3502,-35.8905,-0.5606
4685.885440,78.098091,1.301635,479.5948,484.2082,26.0378,28.0935,526.0452,-59994.03,-9999,525.4231,523.3943,513.675,-0.0468,-0.2196,-0.3524,-36.0374,-0.5606
4692.295680,78.204928,1.303415,479.4757,484.0691,25.9989,28.085,525.7065,-59994.03,-9999,525.0833,523.0656,513.4352,-0.0478,-0.2229,-0.3577,-36.657,-0.566
4698.705920,78.311765,1.305196,479.3524,483.9199,25.9989,28.0855,525.433,-59994.03,-9999,524.8266,522.9171,513.2376,-0.0508,-0.2291,-0.3652,-37.3235,-0.5736
4705.116160,78.418603,1.306977,479.2439,483.8164,26.0374,28.0846,525.1652,-59994.03,-9999,524.5596,522.7078,513.0352,-0.0531,-0.2316,-0.3683,-37.5115,-0.5751
4711.526400,78.525440,1.308757,479.1193,483.6914,26.0275,28.0733,524.9113,-59994.03,-9999,524.2571,522.3865,512.7879,-0.0483,-0.2296,-0.3708,-37.773,-0.5761
4717.936640,78.632277,1.310538,478.9969,483.5273,25.9906,28.0703,524.6368,-59994.03,-9999,523.9761,522.1099,512.6118,-0.0481,-0.2318,-0.3713,-37.9624,-0.579
4724.346880,78.739115,1.312319,478.8801,483.3943,25.9892,28.0751,524.339,-59994.03,-9999,523.7389,521.9119,512.4478,-0.0501,-0.2365,-0.3731,-38.1023,-0.5826
4730.757120,78.845952,1.314099,478.7617,483.2729,26.0148,28.0738,524.0551,-59994.03,-9999,523.4569,521.7231,512.2257,-0.0501,-0.239,-0.3744,-38.1665,-0.5842
4737.167360,78.952789,1.315880,478.6364,483.1538,26.0401,28.0722,523.7853,-59994.03,-9999,523.1636,521.4755,512.0233,-0.0501,-0.2377,-0.3763,-38.4053,-0.5882
4743.577600,79.059627,1.317660,478.518,483.0199,26.0201,28.0687,523.4893,-59994.03,-9999,522.8788,521.1699,511.803,-0.0521,-0.2376,-0.3755,-38.338,-0.5877
4749.987840,79.166464,1.319441,478.4543,482.9388,26.0582,28.1258,523.2044,-59994.03,-9999,522.5873,520.8979,511.6034,-0.0499,-0.2347,-0.3728,-38.402,-0.5895
4756.398080,79.273301,1.321222,478.3313,482.787,26.0536,28.1233,522.9326,-59994.03,-9999,522.3472,520.6812,511.3962,-0.0467,-0.2313,-0.3745,-38.5917,-0.5917
4762.808320,79.380139,1.323002,478.2079,482.6611,26.0813,28.1134,522.7014,-59994.03,-9999,522.0834,520.5865,511.2385,-0.0432,-0.2256,-0.367,-38.0666,-0.5896
4769.218560,79.486976,1.324783,478.0805,482.5351,26.0979,28.1164,522.3876,-59994.03,-9999,521.8376,520.3023,511.0407,-0.039,-0.2172,-0.3583,-37.5635,-0.5884
4775.628800,79.593813,1.326564,477.9603,482.4121,26.0919,28.1164,522.1147,-59994.03,-9999,521.5863,520.0396,510.8729,-0.0417,-0.2178,-0.3561,-37.1648,-0.5828
4782.039040,79.700651,1.328344,477.8394,482.2545,26.0589,28.1146,521.827,-59994.03,-9999,521.2854,519.7264,510.6245,-0.0434,-0.2148,-0.352,-36.8504,-0.5781
4788.449280,79.807488,1.330125,477.7206,482.1088,26.0449,28.1116,521.6149,-59994.03,-9999,521.0228,519.5002,510.4257,-0.0429,-0.2108,-0.3472,-36.2906,-0.5693
4794.859520,79.914325,1.331905,477.6009,481.99,26.0813,28.1146,521.3439,-59994.03,-9999,520.7527,519.3244,510.2494,-0.0392,-0.2077,-0.3415,-35.4609,-0.5611
4801.269760,80.021163,1.333686,477.4745,481.8643,26.0983,28.1074,521.0551,-59994.03,-9999,520.4704,519.1,510.0431,-0.0394,-0.2046,-0.34,-35.5331,-0.562
4807.680000,80.128000,1.335467,477.3543,481.7276,26.0649,28.1001,520.7822,-59994.03,-9999,520.2152,518.7745,509.8152,-0.0393,-0.2056,-0.3372,-35.1909,-0.5606
4814.090240,80.234837,1.337247,477.2331,481.5656,26.0534,28.1049,520.543,-59994.03,-9999,519.946,518.58,509.6426,-0.0405,-0.2037,-0.3338,-35.1418,-0.56
4820.500480,80.341675,1.339028,477.1111,481.4488,26.0831,28.1028,520.2495,-59994.03,-9999,519.6888,518.4172,509.4194,-0.0434,-0.2076,-0.3368,-35.2903,-0.557
4826.910720,80.448512,1.340809,476.9938,481.3269,26.0912,28.1019,519.9933,-59994.03,-9999,519.3803,518.1188,509.2356,-0.0439,-0.2104,-0.3411,-35.27,-0.554
4833.320960,80.555349,1.342589,476.869,481.1678,26.0497,28.1001,519.7166,-59994.03,-9999,519.1063,517.8307,509.0255,-0.0483,-0.2172,-0.347,-35.5532,-0.5545
4839.731200,80.662187,1.344370,476.7464,481.029,26.0674,28.0957,519.4632,-59994.03,-9999,518.8688,517.6913,508.8369,-0.0441,-0.2149,-0.3485,-36.0048,-0.5537
4846.141440,80.769024,1.346150,476.6302,480.9178,26.0972,28.0999,519.2126,-59994.03,-9999,518.5798,517.4266,508.6108,-0.0458,-0.2178,-0.3509,-35.9822,-0.5535
4852.551680,80.875861,1.347931,476.5063,480.7613,26.0511,28.098,518.9507,-59994.03,-9999,518.3348,517.1346,508.4345,-0.046,-0.2206,-0.3519,-35.887,-0.5577
4858.961920,80.982699,1.349712,476.3815,480.6228,26.0718,28.0946,518.6702,-59994.03,-9999,518.0916,517.014,508.2731,-0.0455,-0.2184,-0.355,-35.9172,-0.5585
4865.372160,81.089536,1.351492,476.2643,480.5127,26.0902,28.098,518.3971,-59994.03,-9999,517.7885,516.6724,508.0442,-0.0439,-0.2162,-0.3545,-35.7157,-0.5578
4871.782400,81.196373,1.353273,476.1382,480.3444,26.0449,28.0909,518.1361,-59994.03,-9999,517.5143,516.4094,507.8462,-0.0451,-0.2145,-0.354,-36.208,-0.5657
4878.192640,81.303211,1.355054,476.0097,480.2155,26.0693,28.1033,517.92,-59994.03,-9999,517.2664,516.2737,507.636,-0.046,-0.2172,-0.3595,-36.9054,-0.5725
4884.602880,81.410048,1.356834,475.8896,480.0971,26.0926,28.0893,517.6216,-59994.03,-9999,517.0026,516.0089,507.4436,-0.049,-0.2213,-0.3597,-36.6848,-0.5703
4891.013120,81.516885,1.358615,475.7645,479.9543,26.0693,28.0831,517.369,-59994.03,-9999,516.733,515.7074,507.2399,-0.0535,-0.2262,-0.3621,-36.5117,-0.5664
4897.423360,81.623723,1.360395,475.6371,479.8036,26.0414,28.0782,517.077,-59994.03,-9999,516.4261,515.493,507.0175,-0.0521,-0.2296,-0.3666,-36.5488,-0.5659
4903.833600,81.730560,1.362176,475.511,479.6569,26.07,28.0833,516.8319,-59994.03,-9999,516.2239,515.2983,506.8466,-0.0495,-0.2301,-0.3689,-37.0495,-0.5657
4910.243840,81.837397,1.363957,475.3878,479.5381,26.0944,28.0789,516.5642,-59994.03,-9999,515.974,515.0436,506.627,-0.0463,-0.2267,-0.3713,-37.2524,-0.5678
4916.654080,81.944235,1.365737,475.2638,479.3794,26.0439,28.0771,516.3199,-59994.03,-9999,515.7035,514.7815,506.4721,-0.044,-0.2235,-0.3684,-37.3339,-0.5662
4923.064320,82.051072,1.367518,475.1355,479.2375,26.078,28.0794,516.0541,-59994.03,-9999,515.4601,514.6429,506.2768,-0.046,-0.2239,-0.3639,-37.02,-0.5658
4929.474560,82.157909,1.369298,475.0158,479.1222,26.0737,28.0778,515.8173,-59994.03,-9999,515.1951,514.302,506.0844,-0.0433,-0.2193,-0.357,-36.5745,-0.5614
4935.884800,82.264747,1.371079,474.8855,478.9501,26.055,28.0771,515.5805,-59994.03,-9999,514.9376,514.139,505.8684,-0.0427,-0.2164,-0.3516,-35.9614,-0.5565
4942.295040,82.371584,1.372860,474.7638,478.8496,26.0882,28.0773,515.3652,-59994.03,-9999,514.6774,513.8646,505.6853,-0.0375,-0.2092,-0.3429,-34.9899,-0.5488
4948.705280,82.478421,1.374640,474.6361,478.6769,26.0476,28.081,515.0834,-59994.03,-9999,514.4348,513.6407,505.5088,-0.0349,-0.2014,-0.334,-34.0749,-0.5417
4955.115520,82.585259,1.376421,474.5078,478.5565,26.0937,28.0759,514.7913,-59994.03,-9999,514.1641,513.444,505.2946,-0.0356,-0.1984,-0.3311,-33.6644,-0.5332
4961.525760,82.692096,1.378202,474.3824,478.4202,26.0582,28.069,514.5506,-59994.03,-9999,513.9,513.1536,505.0965,-0.0346,-0.1944,-0.3292,-33.5134,-0.5328
4967.936000,82.798933,1.379982,474.2521,478.2525,26.0379,28.0686,514.3099,-59994.03,-9999,513.6462,512.91,504.9105,-0.0392,-0.196,-0.3337,-33.931,-0.5373
4974.346240,82.905771,1.381763,474.1225,478.1126,26.0513,28.0667,514.0524,-59994.03,-9999,513.4064,512.7452,504.6926,-0.0399,-0.2004,-0.3368,-34.022,-0.5388
4980.756480,83.012608,1.383543,473.9997,477.9872,26.0896,28.0695,513.8847,-59994.03,-9999,513.1525,512.5297,504.5076,-0.0391,-0.1984,-0.331,-33.6868,-0.5324
4987.166720,83.119445,1.385324,473.8681,477.856,26.0762,28.0686,513.5887,-59994.03,-9999,512.8846,512.2457,504.3272,-0.0386,-0.1983,-0.3333,-33.6537,-0.5282
4993.576960,83.226283,1.387105,473.7354,477.6846,26.0414,28.0598,513.3405,-59994.03,-9999,512.6391,512.0105,504.1234,-0.036,-0.1969,-0.3333,-33.3171,-0.5238
4999.987200,83.333120,1.388885,473.6056,477.5609,26.0847,28.069,513.0988,-59994.03,-9999,512.4039,511.8587,503.912,-0.0338,-0.1917,-0.323,-32.3466,-0.5178
5006.397440,83.439957,1.390666,473.4764,477.429,26.0704,28.069,512.8486,-59994.03,-9999,512.1293,511.5147,503.71,-0.0351,-0.1866,-0.3139,-31.758,-0.5129
5012.807680,83.546795,1.392447,473.3437,477.2599,26.0442,28.0573,512.5347,-59994.03,-9999,511.8735,511.3563,503.5192,-0.0313,-0.1776,-0.3063,-31.099,-0.5083
5019.217920,83.653632,1.394227,473.2161,477.1435,26.0891,28.0596,512.3192,-59994.03,-9999,511.6335,511.0901,503.3163,-0.0303,-0.1743,-0.3038,-30.7516,-0.507
5025.628160,83.760469,1.396008,473.0906,476.9867,26.0313,28.0523,512.0409,-59994.03,-9999,511.3664,510.8632,503.132,-0.0296,-0.1746,-0.3017,-30.8009,-0.5066
5032.038400,83.867307,1.397788,472.9544,476.8519,26.0898,28.0525,511.7888,-59994.03,-9999,511.1311,510.6644,502.9225,-0.026,-0.1718,-0.2966,-30.4159,-0.5029
5038.448640,83.974144,1.399569,472.8265,476.6997,26.0396,28.0509,511.5432,-59994.03,-9999,510.8743,510.3663,502.7223,-0.0244,-0.1661,-0.2928,-30.0118,-0.5018
5044.858880,84.080981,1.401350,472.691,476.5476,26.0697,28.05,511.2911,-59994.03,-9999,510.6136,510.2285,502.5277,-0.0311,-0.1717,-0.3016,-30.491,-0.5036
5051.269120,84.187819,1.403130,472.5618,476.4265,26.0642,28.0495,511.0267,-59994.03,-9999,510.3605,509.9143,502.3473,-0.0403,-0.1851,-0.3121,-31.3969,-0.5086
5057.679360,84.294656,1.404911,472.4344,476.2566,26.0349,28.0465,510.7811,-59994.03,-9999,510.1298,509.7333,502.1649,-0.0414,-0.1921,-0.3169,-32.1553,-0.5136
5064.089600,84.401493,1.406692,472.3039,476.1329,26.0829,28.0456,510.5261,-59994.03,-9999,509.8841,509.5523,501.9478,-0.0404,-0.1935,-0.3184,-32.2443,-0.5152
5070.499840,84.508331,1.408472,472.173,476.0009,26.0725,28.0401,510.257,-59994.03,-9999,509.5943,509.239,501.755,-0.0403,-0.2,-0.3251,-32.5365,-0.5191
5076.910080,84.615168,1.410253,472.0405,475.8201,26.0299,28.0355,509.9935,-59994.03,-9999,509.3636,509.0102,501.5585,-0.0435,-0.2067,-0.3296,-32.9147,-0.5193
5083.320320,84.722005,1.412033,471.9615,475.7564,26.1408,28.102,509.7375,-59994.03,-9999,509.1385,508.8704,501.362,-0.0406,-0.2062,-0.3289,-32.4789,-0.5172
5089.730560,84.828843,1.413814,471.835,475.6251,26.1187,28.0974,509.4786,-59994.03,-9999,508.8646,508.5167,501.1476,-0.0403,-0.2069,-0.3302,-32.5235,-0.5173
5096.140800,84.935680,1.415595,471.6944,475.4515,26.112,28.0944,509.2404,-59994.03,-9999,508.6432,508.4023,500.969,-0.0423,-0.2103,-0.337,-33.4978,-0.5267
5102.551040,85.042517,1.417375,471.5694,475.3383,26.1291,28.0933,509.0002,-59994.03,-9999,508.3824,508.1011,500.7922,-0.0461,-0.2152,-0.3455,-34.7589,-0.5386
5108.961280,85.149355,1.419156,471.4347,475.173,26.092,28.0859,508.7235,-59994.03,-9999,508.1403,507.9247,500.5928,-0.0434,-0.2147,-0.349,-35.3114,-0.5412
5115.371520,85.256192,1.420937,471.304,475.0493,26.1523,28.0954,508.534,-59994.03,-9999,507.9179,507.7098,500.3972,-0.0444,-0.2145,-0.3495,-35.3243,-0.5394
5121.781760,85.363029,1.422717,471.1676,474.8768,26.1067,28.0878,508.3168,-59994.03,-9999,507.6744,507.4029,500.1761,-0.0446,-0.2146,-0.3498,-34.9089,-0.5392
5128.192000,85.469867,1.424498,471.0364,474.7134,26.1067,28.0871,508.0794,-59994.03,-9999,507.4586,507.2161,499.9833,-0.0408,-0.2143,-0.352,-35.177,-0.5466
5134.602240,85.576704,1.426278,470.9033,474.5871,26.1429,28.0859,507.8068,-59994.03,-9999,507.1859,507.0519,499.7923,-0.0428,-0.2179,-0.3511,-35.3246,-0.5464
5141.012480,85.683541,1.428059,470.7701,474.4501,26.153,28.0834,507.5366,-59994.03,-9999,506.9297,506.7684,499.5722,-0.045,-0.2195,-0.3508,-35.4717,-0.5493
5147.422720,85.790379,1.429840,470.6339,474.287,26.1125,28.0795,507.3428,-59994.03,-9999,506.7105,506.4858,499.4,-0.0454,-0.219,-0.3508,-35.7486,-0.558
5153.832960,85.897216,1.431620,470.503,474.1311,26.1215,28.082,507.1213,-59994.03,-9999,506.5125,506.36,499.2213,-0.0437,-0.2128,-0.3476,-35.7445,-0.5562
5160.243200,86.004053,1.433401,470.3679,474.017,26.1604,28.0754,506.8857,-59994.03,-9999,506.2393,506.1009,499.0255,-0.0436,-0.2146,-0.3508,-35.753,-0.5556
5166.653440,86.110891,1.435182,470.2387,473.8368,26.1051,28.071,506.6538,-59994.03,-9999,505.9942,505.8634,498.8148,-0.0468,-0.2207,-0.3551,-36.224,-0.5595
5173.063680,86.217728,1.436962,470.1021,473.7184,26.1625,28.0756,506.4557,-59994.03,-9999,505.7764,505.6784,498.6266,-0.0466,-0.2185,-0.3546,-36.1959,-0.5581
5179.473920,86.324565,1.438743,469.9668,473.555,26.1058,28.0708,506.2079,-59994.03,-9999,505.5435,505.4465,498.4609,-0.0422,-0.2152,-0.3516,-35.5287,-0.5527
5185.884160,86.431403,1.440523,469.826,473.4254,26.1606,28.0668,505.9215,-59994.03,-9999,505.2787,505.1873,498.2426,-0.038,-0.211,-0.3434,-34.6831,-0.5462
5192.294400,86.538240,1.442304,469.6911,473.2577,26.1171,28.0567,505.653,-59994.03,-9999,505.0458,505.0154,498.044,-0.0357,-0.2048,-0.3368,-34.1561,-0.5407
5198.704640,86.645077,1.444085,469.5569,473.1418,26.1572,28.0639,505.3966,-59994.03,-9999,504.7959,504.7402,497.8529,-0.0359,-0.2016,-0.3323,-33.4971,-0.5322
5205.114880,86.751915,1.445865,469.4143,472.963,26.1012,28.0581,505.1562,-59994.03,-9999,504.5508,504.5157,497.6628,-0.0376,-0.2002,-0.3282,-32.7418,-0.522
5211.525120,86.858752,1.447646,469.2792,472.8401,26.1526,28.0429,504.9083,-59994.03,-9999,504.3282,504.3785,497.4811,-0.0383,-0.1975,-0.3251,-32.4385,-0.5168
5217.935360,86.965589,1.449426,469.1454,472.6935,26.1459,28.0565,504.6932,-59994.03,-9999,504.0792,504.0948,497.2815,-0.0394,-0.1975,-0.3261,-32.6985,-0.5166
5224.345600,87.072427,1.451207,469.009,472.5347,26.1162,28.0579,504.4762,-59994.03,-9999,503.864,503.8571,497.0819,-0.0443,-0.2023,-0.3316,-33.5564,-0.5265
5230.755840,87.179264,1.452988,468.8662,472.3654,26.1164,28.0528,504.2047,-59994.03,-9999,503.6226,503.6852,496.9049,-0.0466,-0.2093,-0.3368,-34.1431,-0.5341
5237.166080,87.286101,1.454768,468.7333,472.2463,26.1484,28.051,503.9417,-59994.03,-9999,503.383,503.4992,496.7081,-0.0475,-0.2145,-0.3406,-34.2645,-0.5371
5243.576320,87.392939,1.456549,468.5954,472.1119,26.1595,28.0599,503.6936,-59994.03,-9999,503.1189,503.2727,496.4934,-0.0462,-0.2132,-0.3382,-33.8306,-0.5394
5249.986560,87.499776,1.458330,468.4644,471.9394,26.1164,28.045,503.4587,-59994.03,-9999,502.9112,502.9607,496.3145,-0.0445,-0.2098,-0.3356,-33.7834,-0.5375
5256.396800,87.606613,1.460110,468.3195,471.7876,26.1309,28.0402,503.2078,-59994.03,-9999,502.6894,502.8442,496.1431,-0.0422,-0.2099,-0.3416,-34.5201,-0.5451
5262.807040,87.713451,1.461891,468.1877,471.6703,26.1417,28.0427,503.0048,-59994.03,-9999,502.4215,502.5704,495.9705,-0.0386,-0.2083,-0.3417,-35.1614,-0.5501
5269.217280,87.820288,1.463671,468.0424,471.4839,26.1164,28.0418,502.7511,-59994.03,-9999,502.1988,502.4341,495.7783,-0.0418,-0.2069,-0.3446,-35.6985,-0.5548
5275.627520,87.927125,1.465452,467.9139,471.3812,26.1431,28.0512,502.4682,-59994.03,-9999,501.959,502.1662,495.5871,-0.0458,-0.2156,-0.3531,-36.5379,-0.5627
5282.037760,88.033963,1.467233,467.7679,471.1835,26.1136,28.036,502.2839,-59994.03,-9999,501.7343,501.9904,495.3978,-0.046,-0.2182,-0.3566,-37.046,-0.5697
5288.448000,88.140800,1.469013,467.6332,471.0771,26.1438,28.0321,502.0696,-59994.03,-9999,501.4767,501.6934,495.2056,-0.0452,-0.2209,-0.3593,-37.4241,-0.5764
5294.858240,88.247637,1.470794,467.4904,470.8973,26.11,28.0321,501.8365,-59994.03,-9999,501.2671,501.5392,494.9964,-0.0454,-0.2232,-0.3614,-37.6388,-0.5788
5301.268480,88.354475,1.472575,467.3593,470.782,26.1517,28.0365,501.6343,-59994.03,-9999,501.0527,501.2919,494.8325,-0.0444,-0.223,-0.3604,-37.3982,-0.5791
5307.678720,88.461312,1.474355,467.2139,470.5969,26.1063,28.031,501.3626,-59994.03,-9999,500.8185,501.1386,494.645,-0.0451,-0.2234,-0.3592,-37.2406,-0.5803
5314.088960,88.568149,1.476136,467.0831,470.4853,26.1461,28.0307,501.1294,-59994.03,-9999,500.574,500.8321,494.4641,-0.044,-0.2207,-0.3532,-36.8299,-0.5794
5320.499200,88.674987,1.477916,466.9388,470.3094,26.1284,28.0227,500.8633,-59994.03,-9999,500.3605,500.7126,494.2549,-0.0398,-0.2157,-0.3502,-36.4656,-0.5741
5326.909440,88.781824,1.479697,466.8079,470.1877,26.1323,28.0204,500.6272,-59994.03,-9999,500.1178,500.4164,494.0579,-0.0389,-0.2129,-0.3477,-36.0967,-0.5695
5333.319680,88.888661,1.481478,466.6509,470.0079,26.1332,28.0188,500.3827,-59994.03,-9999,499.9128,500.2612,493.8647,-0.0432,-0.2137,-0.3481,-36.1362,-0.5685
5339.729920,88.995499,1.483258,466.5182,469.8752,26.1095,28.0181,500.1494,-59994.03,-9999,499.6296,499.947,493.6725,-0.0417,-0.211,-0.3463,-36.0606,-0.5647
5346.140160,89.102336,1.485039,466.3697,469.7215,26.1484,28.0241,499.9406,-59994.03,-9999,499.4584,499.8539,493.4877,-0.0391,-0.2041,-0.3388,-35.1004,-0.5594
