time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
2540,0.99987363640492,0.00017287178159353,4.915857306127e-10,0.0020160088615847,3.1205205575785e-09,1.0003291346123,-0.0058640992660822,-5.9066807930018e-09,-4.8849125941895e-05,-3.482913286216e-10,0.99999979167413,1.0000001164194,1634.6283932306,21.154326077767
2550,0.99987360099516,0.00017287669410285,4.9125093181974e-10,0.0020160400446405,3.1183055856226e-09,1.0003292255457,-0.0058641583011312,-5.9035048935278e-09,-4.8852607417008e-05,-3.4814751127357e-10,0.99999979155834,1.0000001165773,1634.6260251057,21.154247166059
2560,0.99987356562194,0.00017288160327868,4.9091758304147e-10,0.0020160712055831,3.1160942606193e-09,1.0003293163806,-0.0058642173044668,-5.9003335624482e-09,-4.8856087493255e-05,-3.4800762467816e-10,0.99999979144284,1.0000001167351,1634.6236629946,21.154168454744
2570,0.99987353028518,0.00017288650911503,4.9058363520355e-10,0.0020161023444571,3.1138873984524e-09,1.0003294071172,-0.0058642762761675,-5.8971700739666e-09,-4.8859566147251e-05,-3.4786539960366e-10,0.99999979132763,1.0000001168929,1634.6213068843,21.154089943392
2580,0.99987349498481,0.00017289141162487,4.9025098329894e-10,0.0020161334613021,3.1116844988709e-09,1.0003294977557,-0.005864335216274,-5.8940106494217e-09,-4.8863043388384e-05,-3.4772411327275e-10,0.99999979121272,1.0000001170506,1634.6189567558,21.154011631366
2590,0.99987345972081,0.00017289631081656,4.8991916975095e-10,0.0020161645561516,3.1094849495608e-09,1.0003295882964,-0.0058643941248577,-5.8908583692487e-09,-4.8866519219132e-05,-3.4758307483924e-10,0.99999979109809,1.0000001172083,1634.616612584,21.153933517835
2600,0.99987342449305,0.0001729012066928,4.8958762378676e-10,0.0020161956290556,3.1072903983794e-09,1.0003296787393,-0.0058644530019556,-5.8877097912358e-09,-4.8869993636694e-05,-3.4744175618419e-10,0.99999979098376,1.0000001173659,1634.6142743512,21.153855602207
2610,0.99987338930154,0.00017290609925901,4.8925662117321e-10,0.0020162266800332,3.1050977639373e-09,1.0003297690847,-0.0058645118476292,-5.8845673557052e-09,-4.8873466650095e-05,-3.4730134011932e-10,0.99999979086972,1.0000001175235,1634.611942031,21.153777883601
2620,0.99987335414616,0.00017291098852218,4.8892631624646e-10,0.0020162577091383,3.1029105123856e-09,1.0003298593327,-0.0058645706619045,-5.8814275283314e-09,-4.8876938255605e-05,-3.4716055103673e-10,0.99999979075596,1.000000117681,1634.609615609,21.153700361538
2630,0.99987331902688,0.00017291587448031,4.8859581326037e-10,0.0020162887164041,3.1007265786226e-09,1.0003299494835,-0.0058646294448471,-5.8782942605543e-09,-4.8880408449624e-05,-3.4701940185061e-10,0.99999979064249,1.0000001178384,1634.6072950587,21.153623035133
2640,0.99987328394366,0.00017292075714826,4.8826679518131e-10,0.0020163197018503,3.0985446197555e-09,1.0003300395373,-0.0058646881965021,-5.8751655047061e-09,-4.8883877238185e-05,-3.4687885612262e-10,0.99999979052931,1.0000001179958,1634.6049803666,21.153545903939
2650,0.99987324889636,0.00017292563652716,4.8793788959094e-10,0.0020163506655475,3.0963697235983e-09,1.0003301294943,-0.005864746916946,-5.8720443827688e-09,-4.8887344640853e-05,-3.4674026682118e-10,0.99999979041642,1.0000001181531,1634.6026715102,21.153468967204
2660,0.99987321388497,0.0001729305126257,4.876098546366e-10,0.0020163816075141,3.0941966529339e-09,1.0003302193547,-0.0058648056061993,-5.8689253334791e-09,-4.8890810645032e-05,-3.4660041784825e-10,0.9999997903038,1.0000001183104,1634.600368475,21.153392224449
2670,0.9998731789094,0.00017293538544635,4.8728206491794e-10,0.0020164125278021,3.0920288033101e-09,1.0003303091187,-0.0058648642643383,-5.8658139040491e-09,-4.8894275243822e-05,-3.4645987901036e-10,0.99999979019148,1.0000001184676,1634.5980712302,21.153315674641
2680,0.9998731439696,0.00017294025499815,4.8695517953774e-10,0.0020164434264346,3.0898632441718e-09,1.0003303987864,-0.0058649228914042,-5.8627065808829e-09,-4.8897738459254e-05,-3.4632154321843e-10,0.99999979007943,1.0000001186247,1634.5957797653,21.153239317435
2690,0.99987310906551,0.00017294512128418,4.8662860337471e-10,0.0020164743034574,3.0877022843059e-09,1.0003304883581,-0.005864981487433,-5.8596028838093e-09,-4.8901200269677e-05,-3.4618104225714e-10,0.99999978996766,1.0000001187818,1634.5934940471,21.153163151723
2700,0.99987307419706,0.00017294998431108,4.8630268997092e-10,0.0020165051589101,3.085545273061e-09,1.0003305778339,-0.0058650400525394,-5.8565106450179e-09,-4.8904660699709e-05,-3.4604300324387e-10,0.99999978985618,1.0000001189389,1634.5912140812,21.153087177693
2710,0.99987303936421,0.00017295484407868,4.8597676023633e-10,0.0020165359928176,3.083390747935e-09,1.0003306672139,-0.0058650985866875,-5.8534148030323e-09,-4.8908119737877e-05,-3.4590381682554e-10,0.99999978974498,1.0000001190958,1634.5889398295,21.153011394073
2720,0.99987300456685,0.00017295970060505,4.8565263660637e-10,0.0020165668052351,3.0812417539747e-09,1.0003307564985,-0.0058651570899775,-5.8503290078712e-09,-4.8911577398867e-05,-3.4576609892788e-10,0.99999978963405,1.0000001192528,1634.5866712758,21.152935800327
2730,0.99987296980495,0.00017296455388583,4.8532807850679e-10,0.0020165975961863,3.0790951166364e-09,1.0003308456877,-0.0058652155624407,-5.8472463189928e-09,-4.8915033669944e-05,-3.4562710774793e-10,0.9999997895234,1.0000001194096,1634.5844084065,21.152860395999
2740,0.99987293507843,0.0001729694039319,4.8500460674255e-10,0.0020166283657191,3.0769532739002e-09,1.0003309347817,-0.0058652740041507,-5.8441710004339e-09,-4.8918488566503e-05,-3.4548965590264e-10,0.99999978941303,1.0000001195664,1634.5821511965,21.152785180251
2750,0.99987290038726,0.00017297425074524,4.8468133431159e-10,0.0020166591138584,3.0748139337629e-09,1.0003310237807,-0.0058653324151294,-5.8410978690145e-09,-4.8921942075393e-05,-3.4535088902244e-10,0.99999978930294,1.0000001197232,1634.5798996262,21.152710152434
2760,0.99987286573133,0.00017297909433444,4.8435891940324e-10,0.0020166898406528,3.0726794418741e-09,1.000331112685,-0.0058653907954485,-5.8380319025234e-09,-4.8925394201596e-05,-3.4521262026808e-10,0.99999978919312,1.0000001198799,1634.5776536733,21.152635311802
2770,0.99987283111061,0.00017298393470819,4.840373754914e-10,0.002016720546136,3.0705483192086e-09,1.0003312014946,-0.005865449145155,-5.8349706516178e-09,-4.8928844956997e-05,-3.4507554009814e-10,0.99999978908357,1.0000001200365,1634.5754133199,21.152560657758
2780,0.99987279652507,0.00017298877186289,4.8371546969457e-10,0.0020167512303333,3.068419728372e-09,1.0003312902097,-0.0058655074642952,-5.8319140247912e-09,-4.8932294345783e-05,-3.4493887863217e-10,0.9999997889743,1.0000001201931,1634.5731785537,21.152486189896
2790,0.99987276197461,0.00017299360580755,4.833944657859e-10,0.0020167818932959,3.0662962636433e-09,1.0003313788306,-0.0058655657529115,-5.8288616293888e-09,-4.8935742355428e-05,-3.4480096444648e-10,0.99999978886529,1.0000001203496,1634.5709493471,21.152411907292
2800,0.99987272745917,0.00017299843654413,4.8307365784948e-10,0.0020168125350565,3.0641760583733e-09,1.0003314673575,-0.0058656240110984,-5.8258186864946e-09,-4.893918900803e-05,-3.4466526024565e-10,0.99999978875657,1.0000001205061,1634.568725694,21.152337809746
2810,0.99987269297868,0.00017300326409082,4.8275466931814e-10,0.0020168431556522,3.0620595721769e-09,1.0003315557904,-0.0058656822388568,-5.8227758382295e-09,-4.8942634280024e-05,-3.4452719933217e-10,0.99999978864811,1.0000001206625,1634.5665075681,21.152263896379
2820,0.99987265853308,0.00017300808844161,4.8243507917115e-10,0.0020168737551215,3.0599469251838e-09,1.0003316441295,-0.0058657404362523,-5.8197395529438e-09,-4.8946078185491e-05,-3.4439054679054e-10,0.99999978853991,1.0000001208188,1634.5642949522,21.152190166617
2830,0.99987262412232,0.00017301290960274,4.8211611329151e-10,0.0020169043335056,3.0578384087841e-09,1.0003317323751,-0.0058657986033257,-5.8167073361051e-09,-4.8949520727494e-05,-3.4425420025413e-10,0.99999978843199,1.0000001209751,1634.5620878306,21.152116619943
2840,0.99987258974633,0.00017301772758097,4.8179782255811e-10,0.0020169348908257,3.0557320121732e-09,1.0003318205272,-0.0058658567401137,-5.8136788091967e-09,-4.8952961899882e-05,-3.4411723885312e-10,0.99999978832434,1.0000001211313,1634.5598861744,21.152043255386
2850,0.99987255540506,0.00017302254238511,4.8148041434902e-10,0.0020169654271261,3.0536300407117e-09,1.0003319085862,-0.005865914846698,-5.8106584256874e-09,-4.8956401721621e-05,-3.439821738064e-10,0.99999978821695,1.0000001212875,1634.5576899673,21.15197007241
2860,0.99987252109846,0.00017302735401512,4.8116300019308e-10,0.0020169959424399,3.0515313764572e-09,1.0003319965522,-0.0058659729231082,-5.8076410174024e-09,-4.8959840177887e-05,-3.4384562662076e-10,0.99999978810983,1.0000001214436,1634.5554992008,21.151897070726
2870,0.99987248682644,0.00017303216248317,4.8084680537427e-10,0.0020170264368086,3.0494368732838e-09,1.0003320844252,-0.0058660309694088,-5.8046300625489e-09,-4.8963277290354e-05,-3.4371124675052e-10,0.99999978800297,1.0000001215997,1634.5533138598,21.151824249833
2880,0.99987245258896,0.00017303696778968,4.8053065123202e-10,0.0020170569102679,3.0473459304136e-09,1.0003321722056,-0.0058660889856349,-5.8016226145256e-09,-4.896671303153e-05,-3.4357411757735e-10,0.99999978789638,1.0000001217557,1634.551133915,21.151751608754
2890,0.99987241838597,0.00017304176994103,4.802151348473e-10,0.0020170873628462,3.0452578324899e-09,1.0003322598934,-0.0058661469718252,-5.7986190205375e-09,-4.8970147425393e-05,-3.4343938625552e-10,0.99999978779005,1.0000001219116,1634.5489593443,21.151679146758
2900,0.99987238421736,0.00017304656894854,4.7990075090632e-10,0.0020171177945947,3.043174849008e-09,1.0003323474889,-0.0058662049280755,-5.7956250343154e-09,-4.8973580471656e-05,-3.4330462637513e-10,0.99999978768398,1.0000001220675,1634.5467901404,21.151606863594
2910,0.99987235008312,0.00017305136480478,4.7958562459857e-10,0.0020171482055356,3.0410940928677e-09,1.0003324349922,-0.005866262854372,-5.7926296547633e-09,-4.8977012160574e-05,-3.4316889175497e-10,0.99999978757817,1.0000001222234,1634.5446262782,21.151534758428
2920,0.99987231598317,0.00017305615752113,4.7927163486538e-10,0.002017178595705,3.0390169361485e-09,1.0003325224035,-0.0058663207508016,-5.7896429539461e-09,-4.8980442510161e-05,-3.4303495868445e-10,0.99999978747263,1.0000001223791,1634.5424677475,21.151462830921
2930,0.99987228191746,0.00017306094710607,4.7895849327915e-10,0.0020172089651453,3.0369440249048e-09,1.0003326097231,-0.005866378617441,-5.7866639448061e-09,-4.8983871521632e-05,-3.4290114710284e-10,0.99999978736734,1.0000001225349,1634.5403145365,21.151391080683
2940,0.99987224788592,0.00017306573356372,4.7864576553831e-10,0.0020172393138881,3.0348742841284e-09,1.0003326969509,-0.0058664364542477,-5.7836806714555e-09,-4.8987299180323e-05,-3.4276586911475e-10,0.99999978726232,1.0000001226905,1634.5381666051,21.151319506371
2950,0.99987221388849,0.00017307051689799,4.783334264704e-10,0.0020172696419735,3.0328085437979e-09,1.0003327840873,-0.0058664942613426,-5.7807094811478e-09,-4.8990725514646e-05,-3.4263343231031e-10,0.99999978715755,1.0000001228461,1634.5360239534,21.151248107993
2960,0.99987217992509,0.00017307529711681,4.7802188261057e-10,0.0020172999494379,3.0307464401851e-09,1.0003328711324,-0.0058665520387575,-5.7777414946142e-09,-4.8994150508022e-05,-3.4249933756627e-10,0.99999978705303,1.0000001230017,1634.5338865519,21.151176884566
2970,0.9998721459957,0.00017308007422249,4.7771056776405e-10,0.0020173302363048,3.0286866892042e-09,1.0003329580863,-0.0058666097865282,-5.7747770697281e-09,-4.8997574147952e-05,-3.4236399303121e-10,0.99999978694878,1.0000001231572,1634.5317543912,21.151105835774
2980,0.99987211210026,0.00017308484821699,4.773994504646e-10,0.0020173605026115,3.0266306660573e-09,1.0003330449492,-0.0058666675047187,-5.7718190517829e-09,-4.9000996457329e-05,-3.4223093773754e-10,0.99999978684478,1.0000001233126,1634.5296274564,21.151034961123
2990,0.99987207823869,0.0001730896191123,4.7708953100525e-10,0.0020173907484024,3.0245790905679e-09,1.0003331317213,-0.0058667251933688,-5.7688650072218e-09,-4.9004417432072e-05,-3.4209747423972e-10,0.99999978674103,1.000000123468,1634.527505722,21.15096425976
3000,0.99987204441097,0.00017309438690572,4.7677934187501e-10,0.002017420973703,3.0225300568388e-09,1.0003332184027,-0.0058667828524991,-5.7659130324461e-09,-4.9007837085705e-05,-3.4196536335119e-10,0.99999978663754,1.0000001236233,1634.5253891704,21.150893731105
3010,0.999872010617,0.0001730991516084,4.7647026781147e-10,0.0020174511785539,3.0204850950694e-09,1.0003333049936,-0.0058668404821787,-5.762967954237e-09,-4.9011255395291e-05,-3.4183095861952e-10,0.9999997865343,1.0000001237786,1634.5232777836,21.150823374549
3020,0.99987197685671,0.00017310391322724,4.7616188395103e-10,0.0020174813629988,3.0184444842901e-09,1.0003333914943,-0.005866898082454,-5.7600275358421e-09,-4.9014672370529e-05,-3.4169752378935e-10,0.99999978643131,1.0000001239338,1634.5211715497,21.150753189705
3030,0.99987194313006,0.00017310867176611,4.7585388706674e-10,0.0020175115270598,3.0164061090056e-09,1.0003334779048,-0.0058669556533929,-5.7570938871189e-09,-4.9018088041436e-05,-3.4156709061899e-10,0.99999978632857,1.0000001240889,1634.5190704538,21.15068317607
3040,0.99987190943699,0.00017311342722575,4.7554596383501e-10,0.0020175416707812,3.0143721336303e-09,1.0003335642253,-0.0058670131950241,-5.7541631206387e-09,-4.9021502370468e-05,-3.414329031987e-10,0.99999978622608,1.000000124244,1634.5169744805,21.150613333132
3050,0.99987187577747,0.00017311817961403,4.7523882786417e-10,0.0020175717941748,3.0123393638445e-09,1.000333650456,-0.0058670707074056,-5.7512381517778e-09,-4.9024915386687e-05,-3.4130162197149e-10,0.99999978612385,1.0000001243991,1634.514883611,21.150543660265
3060,0.99987184215141,0.00017312292893444,4.7493204087903e-10,0.0020176018973013,3.0103126469859e-09,1.0003337365972,-0.0058671281905869,-5.7483181322565e-09,-4.9028327075575e-05,-3.4116888881868e-10,0.99999978602186,1.0000001245541,1634.5127978287,21.15047415692
3070,0.99987180855875,0.00017312767519352,4.7462590828579e-10,0.0020176319801863,3.0082884986023e-09,1.0003338226488,-0.0058671856445889,-5.7454001995208e-09,-4.9031737457513e-05,-3.4103819371929e-10,0.99999978592012,1.000000124709,1634.5107171043,21.150404822115
3080,0.99987177499947,0.0001731324184028,4.7432092827265e-10,0.0020176620428581,3.0062671797261e-09,1.0003339086112,-0.0058672430694891,-5.7424900154479e-09,-4.9035146516031e-05,-3.4090585180965e-10,0.99999978581862,1.0000001248639,1634.5086414402,21.150335655929
3090,0.99987174147348,0.00017313715856151,4.7401587103992e-10,0.0020176920853528,3.0042494753198e-09,1.0003339944844,-0.0058673004653217,-5.7395832597958e-09,-4.9038554275633e-05,-3.4077596026467e-10,0.99999978571737,1.0000001250187,1634.5065708088,21.150266657447
3100,0.99987170798072,0.00017314189567332,4.7371118045997e-10,0.0020177221077127,3.002235989891e-09,1.0003340802686,-0.0058673578321097,-5.7366788041267e-09,-4.9041960699993e-05,-3.4064243600613e-10,0.99999978561637,1.0000001251734,1634.5045051919,21.150197826061
3110,0.99987167452115,0.00017314662974125,4.7340679343224e-10,0.0020177521099652,3.0002252436774e-09,1.0003341659639,-0.0058674151699113,-5.7337801606487e-09,-4.9045365811074e-05,-3.4051110804913e-10,0.99999978551561,1.0000001253281,1634.5024445759,21.150129161319
3120,0.99987164109469,0.00017315136078046,4.7310392121654e-10,0.00201778209215,2.998218486764e-09,1.0003342515707,-0.0058674724787844,-5.7308873042082e-09,-4.9048769635153e-05,-3.4038240787022e-10,0.9999997854151,1.0000001254828,1634.5003889419,21.150060662587
3130,0.9998716077013,0.00017315608879071,4.7280102500745e-10,0.0020178120542898,2.9962139759272e-09,1.000334337089,-0.0058675297587612,-5.7279976865832e-09,-4.905217213256e-05,-3.4024974073787e-10,0.99999978531483,1.0000001256374,1634.4983382768,21.149992329434
3140,0.99987157434092,0.00017316081377268,4.7249819619237e-10,0.0020178419964347,2.9942144875918e-09,1.0003344225189,-0.0058675870099006,-5.7251139348388e-09,-4.9055573320984e-05,-3.4011884238175e-10,0.9999997852148,1.0000001257919,1634.4962925656,21.149924161355
3150,0.9998715410135,0.00017316553573512,4.7219624449413e-10,0.0020178719185969,2.9922162244917e-09,1.0003345078607,-0.0058676442322596,-5.7222359038656e-09,-4.9058973204447e-05,-3.3998834632156e-10,0.99999978511501,1.0000001259464,1634.4942517979,21.149856158006
3160,0.99987150771896,0.00017317025468279,4.7189476730239e-10,0.0020179018208308,2.990223384701e-09,1.0003345931144,-0.0058677014258695,-5.7193609882822e-09,-4.9062371788751e-05,-3.3985843034747e-10,0.99999978501546,1.0000001261008,1634.4922159494,21.149788318577
3170,0.99987147445726,0.0001731749706186,4.7159358031906e-10,0.0020179317031648,2.9882334019998e-09,1.0003346782803,-0.0058677585907648,-5.7164895292221e-09,-4.9065769070444e-05,-3.3972816935248e-10,0.99999978491616,1.0000001262552,1634.4901850027,21.149720642489
3180,0.99987144122834,0.00017317968355075,4.7129321519891e-10,0.0020179615656269,2.9862462139815e-09,1.0003347633586,-0.0058678157270143,-5.7136249541519e-09,-4.9069165056514e-05,-3.3959860700448e-10,0.99999978481709,1.0000001264095,1634.4881589467,21.149653129372
3190,0.99987140803216,0.00017318439347902,4.7099282708555e-10,0.0020179914082506,2.9842623660431e-09,1.0003348483493,-0.0058678728346201,-5.7107605770136e-09,-4.9072559742297e-05,-3.3946857824424e-10,0.99999978471826,1.0000001265637,1634.4861377589,21.149585778476
3200,0.99987137486864,0.00017318910041729,4.7069382669404e-10,0.0020180212310688,2.9822818264826e-09,1.0003349332527,-0.005867929913669,-5.7079048885848e-09,-4.9075953132676e-05,-3.3933903796044e-10,0.99999978461967,1.0000001267179,1634.4841214227,21.149518589244
3210,0.99987134173775,0.00017319380436282,4.7039455372056e-10,0.0020180510341148,2.9803045943459e-09,1.0003350180688,-0.0058679869641918,-5.7050522781626e-09,-4.9079345226874e-05,-3.3920941976113e-10,0.99999978452131,1.0000001268721,1634.4821099287,21.149451561368
3220,0.99987130863941,0.00017319850532175,4.7009589205279e-10,0.0020180808174303,2.978331547273e-09,1.000335102798,-0.0058680439862586,-5.702206684003e-09,-4.9082736041678e-05,-3.3908148045498e-10,0.99999978442319,1.0000001270262,1634.48010326,21.149384694285
3230,0.99987127557357,0.00017320320330205,4.6979803001936e-10,0.0020181105810439,2.9763613612795e-09,1.0003351874403,-0.0058681009798708,-5.6993612189936e-09,-4.9086125567731e-05,-3.3895260524518e-10,0.9999997843253,1.0000001271802,1634.4781013976,21.149317987359
3240,0.99987124254016,0.00017320789830977,4.695007728325e-10,0.0020181403249893,2.9743945406495e-09,1.0003352719959,-0.0058681579451155,-5.6965244699288e-09,-4.9089513797465e-05,-3.3882297344388e-10,0.99999978422765,1.0000001273342,1634.4761043296,21.149251440193
3250,0.99987120953915,0.00017321259034869,4.6920389145722e-10,0.0020181700492948,2.9724305509148e-09,1.0003353564649,-0.0058682148819968,-5.693688133121e-09,-4.9092900733723e-05,-3.3869362580315e-10,0.99999978413024,1.0000001274881,1634.4741120391,21.149185052224
3260,0.99987117657046,0.00017321727941882,4.6890701271114e-10,0.0020181997540013,2.9704706488391e-09,1.0003354408475,-0.0058682717905913,-5.6908594435814e-09,-4.9096286396963e-05,-3.3856632402618e-10,0.99999978403305,1.0000001276419,1634.472124506,21.149118822787
3270,0.99987114363406,0.0001732219655283,4.6861094816564e-10,0.0020182294391311,2.9685129834724e-09,1.0003355251439,-0.005868328670929,-5.6880337702923e-09,-4.9099670770559e-05,-3.3843735953369e-10,0.9999997839361,1.0000001277957,1634.4701417243,21.149052751677
3280,0.99987111072988,0.00017322664868249,4.6831541948165e-10,0.0020182591047249,2.9665593780526e-09,1.0003356093541,-0.0058683855230076,-5.6852078594329e-09,-4.9103053855314e-05,-3.3830847555812e-10,0.99999978383938,1.0000001279495,1634.4681636616,21.148986837815
3290,0.99987107785789,0.00017323132888848,4.6802059909068e-10,0.0020182887508071,2.9646082262257e-09,1.0003356934785,-0.0058684423469628,-5.6823955270346e-09,-4.9106435673199e-05,-3.3818178844721e-10,0.99999978374289,1.0000001281032,1634.466190322,21.14892108134
3300,0.99987104501799,0.00017323600614816,4.6772596734275e-10,0.0020183183774213,2.9626614113376e-09,1.0003357775171,-0.0058684991427751,-5.6795812257253e-09,-4.9109816222465e-05,-3.3805492662185e-10,0.99999978364663,1.0000001282568,1634.4642216675,21.14885548098
3310,0.99987101221015,0.00017324068046923,4.6743210709412e-10,0.0020183479845981,2.9607176810914e-09,1.0003358614701,-0.0058685559105196,-5.6767744485188e-09,-4.9113195491917e-05,-3.379269451809e-10,0.99999978355059,1.0000001284104,1634.4622577019,21.148790036872
3320,0.9998709794343,0.00017324535185248,4.6713832484299e-10,0.0020183775723698,2.9587771767803e-09,1.0003359453377,-0.00586861265026,-5.6739740370536e-09,-4.9116573478049e-05,-3.3779861321399e-10,0.99999978345479,1.0000001285639,1634.4602984156,21.148724748688
3330,0.99987094669041,0.00017325002030678,4.6684543032575e-10,0.0020184071407623,2.9568392421585e-09,1.0003360291199,-0.0058686693619898,-5.6711729809651e-09,-4.9119950196055e-05,-3.3767180062158e-10,0.99999978335922,1.0000001287174,1634.4583437731,21.148659615244
3340,0.99987091397842,0.00017325468583045,4.6655236694132e-10,0.0020184366898061,2.9549043863673e-09,1.000336112817,-0.005868726045757,-5.6683767211269e-09,-4.9123325652854e-05,-3.3754567982538e-10,0.99999978326387,1.0000001288708,1634.4563937749,21.148594636561
3350,0.99987088129827,0.00017325934843921,4.6626087588043e-10,0.0020184662195419,2.9529735758212e-09,1.0003361964291,-0.005868782701631,-5.6655873986212e-09,-4.9126699827803e-05,-3.374174949847e-10,0.99999978316874,1.0000001290242,1634.4544483932,21.148529811714
3360,0.9998708486499,0.00017326400812659,4.6596873796013e-10,0.0020184957299996,2.951045771464e-09,1.0003362799565,-0.0058688393296698,-5.6628038872658e-09,-4.9130072742258e-05,-3.3729144550325e-10,0.99999978307384,1.0000001291775,1634.4525076216,21.148465140486
3370,0.99987081603325,0.00017326866490328,4.6567766933694e-10,0.0020185252212154,2.9491215761124e-09,1.000336363399,-0.0058688959298598,-5.6600189986267e-09,-4.9133444392548e-05,-3.3716502898955e-10,0.99999978297917,1.0000001293307,1634.4505714448,21.148400622365
3380,0.99987078344828,0.00017327331877105,4.6538677721643e-10,0.0020185546932137,2.947199837346e-09,1.0003364467571,-0.005868952502267,-5.6572407142533e-09,-4.9136814771124e-05,-3.3703785761634e-10,0.99999978288472,1.0000001294839,1634.4486398509,21.14833625696
3390,0.99987075089493,0.00017327796974002,4.65096897261e-10,0.0020185841460273,2.9452813563036e-09,1.0003365300308,-0.0058690090469653,-5.6544698311643e-09,-4.9140183897878e-05,-3.369126753279e-10,0.9999997827905,1.0000001296371,1634.4467128195,21.148272043591
3400,0.99987071837316,0.00017328261780864,4.64806861915e-10,0.0020186135796913,2.9433664027346e-09,1.0003366132203,-0.0058690655639827,-5.651701745317e-09,-4.9143551754599e-05,-3.3678567216866e-10,0.99999978269649,1.0000001297902,1634.4447903385,21.148207981851
3410,0.99987068588287,0.00017328726298571,4.6451770704416e-10,0.0020186429942406,2.9414549292377e-09,1.0003366963257,-0.005869122053351,-5.6489368264676e-09,-4.914691835096e-05,-3.3665963608388e-10,0.99999978260271,1.0000001299432,1634.442872392,21.148144071211
3420,0.99987065342408,0.00017329190527302,4.6422873005837e-10,0.0020186723896921,2.9395451457952e-09,1.0003367793472,-0.0058691785151085,-5.6461757490765e-09,-4.9150283699481e-05,-3.3653485208794e-10,0.99999978250915,1.0000001300962,1634.4409589645,21.148080311158
3430,0.99987062099668,0.00017329654467889,4.6394058746916e-10,0.0020187017660931,2.9376401006632e-09,1.0003368622848,-0.0058692349492927,-5.6434184232852e-09,-4.9153647790731e-05,-3.3640912494251e-10,0.99999978241581,1.0000001302491,1634.4390500397,21.148016701142
3440,0.99987058860064,0.00017330118120707,4.6365281824393e-10,0.0020187311234647,2.9357371651717e-09,1.000336945139,-0.0058692913559719,-5.6406679213757e-09,-4.9157010637168e-05,-3.36284643729e-10,0.99999978232269,1.0000001304019,1634.437145608,21.147953240851
3450,0.99987055623591,0.00017330581485636,4.6336492873732e-10,0.0020187604618471,2.9338382333353e-09,1.0003370279096,-0.0058693477351626,-5.6379190689279e-09,-4.9160372218331e-05,-3.361581162838e-10,0.99999978222978,1.0000001305547,1634.4352456434,21.147889929412
3460,0.99987052390241,0.00017331044564021,4.6307838496413e-10,0.0020187897812749,2.9319427821348e-09,1.0003371105969,-0.0058694040869467,-5.6351784074107e-09,-4.9163732555546e-05,-3.3603372151509e-10,0.9999997821371,1.0000001307075,1634.4333501434,21.147826766746
3470,0.99987049160011,0.00017331507355742,4.6279172153567e-10,0.0020188190817614,2.9300486491073e-09,1.0003371932011,-0.0058694604113369,-5.6324390182265e-09,-4.9167091639632e-05,-3.3590840866092e-10,0.99999978204463,1.0000001308602,1634.4314590999,21.147763752584
3480,0.99987045932895,0.0001733196986211,4.6250636775297e-10,0.0020188483633526,2.928159126888e-09,1.0003372757223,-0.0058695167083838,-5.6297046925266e-09,-4.9170449486677e-05,-3.3578470443074e-10,0.99999978195238,1.0000001310128,1634.4295724862,21.147700886031
3490,0.99987042708888,0.00017332432082642,4.6222053209661e-10,0.0020188776260757,2.9262723058501e-09,1.0003373581606,-0.0058695729781353,-5.6269751477246e-09,-4.9173806079851e-05,-3.3565931742527e-10,0.99999978186035,1.0000001311654,1634.4276902943,21.147638166822
3500,0.99987039487984,0.00017332894017784,4.6193514145916e-10,0.0020189068699693,2.9243893641308e-09,1.0003374405162,-0.0058696292205986,-5.6242463356698e-09,-4.9177161438634e-05,-3.3553587830556e-10,0.99999978176853,1.000000131318,1634.4258124952,21.147575593994
3510,0.99987036270179,0.00017333355668795,4.6165101110103e-10,0.0020189360950493,2.9225079965865e-09,1.0003375227892,-0.0058696854358253,-5.6215226637742e-09,-4.9180515555374e-05,-3.3541167396612e-10,0.99999978167693,1.0000001314704,1634.4239390829,21.147513167345
3520,0.99987033055468,0.00017333817035151,4.6136635657994e-10,0.0020189653013524,2.9206303091278e-09,1.0003376049798,-0.005869741623889,-5.6188063730402e-09,-4.9183868426874e-05,-3.3528715001879e-10,0.99999978158554,1.0000001316229,1634.4220700577,21.147450886887
3530,0.99987029843844,0.00017334278118021,4.610828693353e-10,0.0020189944889158,2.918756343475e-09,1.0003376870881,-0.0058697977848126,-5.6160923554011e-09,-4.9187220064978e-05,-3.3516381045323e-10,0.99999978149436,1.0000001317752,1634.4202053978,21.147388751889
3540,0.99987026635301,0.00017334738917645,4.6079962408459e-10,0.0020190236577647,2.9168848833267e-09,1.0003377691143,-0.0058698539186471,-5.6133834541554e-09,-4.9190570458587e-05,-3.3503936080898e-10,0.9999997814034,1.0000001319275,1634.4183450902,21.147326761923
3550,0.99987023429838,0.00017335199435067,4.6051742228902e-10,0.0020190528079265,2.9150161818224e-09,1.0003378510585,-0.0058699100254133,-5.6106766200062e-09,-4.9193919606223e-05,-3.3491476365361e-10,0.99999978131265,1.0000001320798,1634.4164891156,21.147264916343
