time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
2010,0.99991397603763,0.0002229656603183,2.1988599947608e-08,0.0019559298999189,-4.6681716547436e-09,1.0006032842109,-0.0085061233413747,-1.0110662499421e-06,-0.00022208261356676,-5.8000131878219e-08,1.0000328896692,1.0000459297074,2311.5184479103,43.709996818298
2020,0.99991353099719,0.00022318558518144,2.1992486313609e-08,0.0019558875768658,-4.2323053115953e-09,1.0006055897743,-0.0085162120227978,-1.0088681423086e-06,-0.00022266125981607,-5.7864624930924e-08,1.0000330430951,1.0000461347492,2314.6561744068,43.814553727962
2030,0.99991308589714,0.0002234055485044,2.1996332296958e-08,0.0019558495989671,-3.7977898716471e-09,1.000607889879,-0.0085262787817601,-1.006675896232e-06,-0.00022323855620343,-5.7729638735938e-08,1.000033196161,1.000046339315,2317.7865374547,43.918865269223
2040,0.99991264073842,0.00022362554986995,2.200013655423e-08,0.0019558159526383,-3.364632882594e-09,1.0006101845467,-0.0085363236766573,-1.0044894897214e-06,-0.00022381450789693,-5.7595169349712e-08,1.0000333488674,1.0000465434054,2320.9095491501,44.022931845152
2050,0.99991219552198,0.00022384558884761,2.2003897765847e-08,0.0019557866242233,-2.9328415010379e-09,1.0006124737993,-0.0085463467656661,-1.0023089008805e-06,-0.00022438912002548,-5.7461212855348e-08,1.0000335012149,1.0000467470214,2324.0252216798,44.126753861843
2060,0.9999117502488,0.00022406566499425,2.200761466424e-08,0.0019557615999982,-2.502422511699e-09,1.0006147576582,-0.0085563481067445,-1.0001341078354e-06,-0.00022496239767942,-5.7327765394109e-08,1.0000336532042,1.0000469501635,2327.1335673265,44.230331728588
2070,0.99991130491987,0.0002242857778544,2.2011286015205e-08,0.0019557408661745,-2.0733823638888e-09,1.000617036145,-0.0085663277576315,-9.9796508869938e-07,-0.0002255343459106,-5.7194823118017e-08,1.0000338048358,1.0000471528327,2330.2345984573,44.333665857483
2080,0.99991085953621,0.00022450592696026,2.2014910586201e-08,0.0019557244089032,-1.6457271339535e-09,1.0006193092809,-0.0085762857758454,-9.9580182138705e-07,-0.00022610496973306,-5.7062382245303e-08,1.0000339561103,1.0000473550296,2333.3283275238,44.436756663453
2090,0.99991041409884,0.00022472611183235,2.2018487209178e-08,0.0019557122142776,-1.2194625573659e-09,1.0006215770868,-0.0085862222186869,-9.9364428415415e-07,-0.00022667427412284,-5.6930438978263e-08,1.0000341070284,1.000047556755,2336.4147670583,44.539604564099
2100,0.9999099686088,0.00022494633197958,2.2022014722385e-08,0.0019557042683368,-7.9459407781833e-10,1.0006238395837,-0.0085961371432374,-9.9149245505227e-07,-0.00022724226401912,-5.6798989628117e-08,1.0000342575907,1.0000477580098,2339.493929668,44.642209979528
2110,0.99990952306715,0.00022516658689973,2.2025492015028e-08,0.0019557005570688,-3.7112680090559e-10,1.0006260967923,-0.0086060306063578,-9.893463120407e-07,-0.00022780894432391,-5.6668030479079e-08,1.0000344077978,1.0000479587946,2342.5658280341,44.744573332304
2120,0.99990907747496,0.00022538687607948,2.2028917975652e-08,0.0019557010664133,5.0934445289946e-11,1.0006283487331,-0.0086159026646922,-9.8720583344026e-07,-0.00022837431990239,-5.6537557848005e-08,1.0000345576503,1.0000481591104,2345.6304749078,44.84669504733
2130,0.99990863183334,0.00022560719899509,2.2032291560069e-08,0.0019557057822648,4.7158515005356e-10,1.0006305954265,-0.0086257533746666,-9.8507099743524e-07,-0.00022893839558396,-5.6407568156588e-08,1.0000347071489,1.0000483589579,2348.6878831064,44.948575551713
2140,0.99990818614337,0.00022582755511226,2.203561171779e-08,0.0019557146904755,8.908210722032e-10,1.0006328368928,-0.0086355827924889,-9.8294178223022e-07,-0.00022950117616168,-5.6278057771896e-08,1.0000348562941,1.0000485583379,2351.7380655129,45.050215274741
2150,0.99990774040618,0.00022604794388665,2.2038877439136e-08,0.0019557277768579,1.3086382431686e-09,1.000635073152,-0.0086453909741488,-9.8081816599458e-07,-0.00023006266639364,-5.614902319677e-08,1.0000350050867,1.0000487572511,2354.7810350698,45.151614647696
2160,0.99990729462291,0.00022626836476406,2.2042087740679e-08,0.0019557450271872,1.7250329261385e-09,1.000637304224,-0.0086551779754214,-9.7870012726129e-07,-0.00023062287100214,-5.602046084965e-08,1.0000351535272,1.0000489556985,2357.8168047789,45.252774103821
2170,0.9999068487947,0.00022648881718082,2.2045241675553e-08,0.0019557664272042,2.1400016988939e-09,1.0006395301286,-0.0086649438518634,-9.7658764419643e-07,-0.00023118179467517,-5.5892367302647e-08,1.0000353016163,1.0000491536808,2360.8453876971,45.353694078211
2180,0.99990640292271,0.00022670930056384,2.2048338302701e-08,0.0019557919626177,2.5535413539311e-09,1.0006417508853,-0.0086746886588177,-9.7448069542802e-07,-0.00023173944206576,-5.57647390593e-08,1.0000354493546,1.0000493511989,2363.8667969352,45.454375007749
2190,0.99990595700813,0.0002269298143311,2.2051376725505e-08,0.0019558216191065,2.9656488801169e-09,1.0006439665136,-0.0086844124514109,-9.7237925932442e-07,-0.00023229581779313,-5.5637572737291e-08,1.0000355967428,1.0000495482535,2366.8810456537,45.554817330973
2200,0.99990551105214,0.00022715035789167,2.205435605738e-08,0.0019558553823222,3.3763215642572e-09,1.0006461770328,-0.0086941152845568,-9.7028331458651e-07,-0.00023285092644239,-5.5510864925486e-08,1.0000357437815,1.0000497448455,2369.8881470627,45.655021488077
2210,0.99990506505595,0.00022737093064624,2.205727545713e-08,0.0019558932378909,3.7855568767783e-09,1.000648382462,-0.0087037972129545,-9.6819283976948e-07,-0.00023340477256559,-5.5384612320241e-08,1.0000358904714,1.0000499409757,2372.8881144171,45.754987920745
2220,0.99990461902076,0.000227591531987,2.2060134075518e-08,0.0019559351714158,4.1933524914158e-09,1.0006505828202,-0.0087134582910911,-9.6610781365782e-07,-0.00023395736068142,-5.5258811582724e-08,1.0000360368131,1.0000501366449,2375.8809610156,45.854717072125
2230,0.99990417294782,0.00022781216129827,2.2062931127282e-08,0.001955981168479,4.5997063178281e-09,1.0006527781262,-0.0087230985732413,-9.6402821502771e-07,-0.00023450869527582,-5.5133459439706e-08,1.0000361828072,1.0000503318539,2378.8667002003,45.954209386807
2240,0.99990372683836,0.00022803281795635,2.2065665807662e-08,0.0019560312146434,5.004616439536e-09,1.0006549683988,-0.0087327181134687,-9.6195402273409e-07,-0.00023505878080233,-5.5008552651869e-08,1.0000363284545,1.0000505266036,2381.8453453511,46.053465310642
2250,0.99990328069363,0.00022825350133018,2.2068337382855e-08,0.0019560852954549,5.408081150092e-09,1.0006571536565,-0.0087423169656267,-9.5988521580017e-07,-0.00023560762168241,-5.4884088008115e-08,1.0000364737556,1.0000507208949,2384.8169098849,46.152485290713
2260,0.9999028345149,0.00022847421078113,2.2070945095249e-08,0.0019561433964441,5.810098917345e-09,1.0006593339176,-0.0087518951833593,-9.5782177326025e-07,-0.00023615522230558,-5.4760062316494e-08,1.0000366187111,1.0000509147285,2387.7814072568,46.251269775379
2270,0.99990238830345,0.00022869494566349,2.2073488235657e-08,0.0019562055031279,6.2106683846111e-09,1.0006615092006,-0.0087614528201026,-9.5576367433389e-07,-0.00023670158703008,-5.4636472449765e-08,1.0000367633217,1.0000511081053,2390.7388509532,46.349819214037
2280,0.99990194206056,0.00022891570532465,2.2075966115947e-08,0.0019562716010119,6.6097883979523e-09,1.0006636795234,-0.0087709899290832,-9.5371089805212e-07,-0.00023724672018278,-5.4513315269819e-08,1.000036907588,1.0000513010261,2393.6892544944,46.448134057222
2290,0.99990149578753,0.00022913648910528,2.2078378063083e-08,0.0019563416755913,7.0074579422517e-09,1.0006658449042,-0.0087805065633227,-9.5166342395821e-07,-0.0002377906260602,-5.439058774227e-08,1.0000370515108,1.0000514934918,2396.6326314297,46.546214756423
2300,0.99990104948567,0.00022935729633958,2.2080723430105e-08,0.0019564157123529,7.4036761607294e-09,1.0006680053607,-0.0087900027756371,-9.4962123143513e-07,-0.00023833330892788,-5.4268286767855e-08,1.0000371950906,1.0000516855032,2399.5689953388,46.644061764153
2310,0.9999006031563,0.00022957812635543,2.2083001584891e-08,0.0019564936967766,7.7984423680396e-09,1.0006701609108,-0.0087994786186366,-9.4758429995158e-07,-0.00023887477302169,-5.4146409381371e-08,1.0000373383282,1.0000518770612,2402.4983598266,46.741675533761
2320,0.99990015680075,0.00022979897847456,2.2085211913667e-08,0.001956575614337,8.1917560386044e-09,1.0006723115719,-0.0088089341447281,-9.4555260914866e-07,-0.00023941502254737,-5.4024952568293e-08,1.0000374812242,1.0000520681666,2405.4207385227,46.839056519416
2330,0.99989971042036,0.00023001985201291,2.2087353834799e-08,0.0019566614505049,8.5836167866213e-09,1.0006744573615,-0.0088183694061161,-9.4352613880539e-07,-0.00023995406168103,-5.3903913366035e-08,1.0000376237793,1.0000522588203,2408.3361450849,46.936205176232
2340,0.99989926401647,0.00023024074628074,2.2089426782724e-08,0.0019567511907482,8.9740243341008e-09,1.000676598297,-0.0088277844548036,-9.4150486874538e-07,-0.00024049189457,-5.3783288896263e-08,1.0000377659942,1.0000524490231,2411.2445931891,47.033121959924
2350,0.99989881759045,0.00023046166058263,2.2091430189246e-08,0.001956844820534,9.3629785829011e-09,1.0006787343957,-0.0088371793425914,-9.3948877878253e-07,-0.00024102852533239,-5.3663076239109e-08,1.0000379078694,1.0000526387758,2414.1460965344,47.129807326976
2360,0.99989837114366,0.00023068259421815,2.2093363552034e-08,0.0019569423253297,9.7504795619485e-09,1.0006808656744,-0.0088465541210819,-9.3747784905111e-07,-0.00024156395805767,-5.3543272527911e-08,1.0000380494058,1.0000528280794,2417.0406688401,47.22626173455
2370,0.99989792467748,0.00023090354648152,2.2095226336847e-08,0.0019570436906038,1.0136527411799e-08,1.0006829921503,-0.0088559088416791,-9.3547205972117e-07,-0.00024209819680712,-5.3423874945801e-08,1.0000381906039,1.0000530169346,2419.928323842,47.322485640359
2380,0.99989747819328,0.00023112451666213,2.2097018061284e-08,0.0019571489018278,1.052112239869e-08,1.0006851138402,-0.0088652435555893,-9.3347139101582e-07,-0.00024263124561408,-5.3304880695096e-08,1.0000383314645,1.0000532053424,2422.8090752963,47.418479502792
2390,0.99989703169247,0.00023134550404454,2.2098738240977e-08,0.0019572579444769,1.0904264916229e-08,1.0006872307607,-0.0088745583138216,-9.3147582323188e-07,-0.00024316310848429,-5.3186287021203e-08,1.0000384719882,1.0000533933036,2425.6829369719,47.514243780659
2400,0.99989658517644,0.00023156650790885,2.2100386430572e-08,0.0019573708040317,1.1285955471649e-08,1.0006893429284,-0.0088838531671907,-9.2948533690664e-07,-0.00024369378939581,-5.3068091152155e-08,1.0000386121756,1.000053580819,2428.5499226544,47.609778933336
2410,0.99989613864661,0.00023178752753062,2.2101962176914e-08,0.0019574874659784,1.166619467345e-08,1.0006914503599,-0.0088931281663165,-9.2749991257995e-07,-0.00024422329229982,-5.2950290401388e-08,1.0000387520275,1.0000537678895,2431.4100461423,47.705085420621
2420,0.99989569210437,0.00023200856218122,2.2103465060729e-08,0.001957607915811,1.2044983257065e-08,1.0006935530714,-0.0089023833616258,-9.2551953093482e-07,-0.0002447516211205,-5.2832882067801e-08,1.0000388915446,1.000053954516,2434.2633212489,47.800163702805
2430,0.99989524555117,0.00023222961112806,2.2104894683493e-08,0.0019577321390315,1.2422322050003e-08,1.0006956510793,-0.0089116188033538,-9.2354417279335e-07,-0.00024527877975579,-5.2715863528812e-08,1.0000390307274,1.0000541406993,2437.1097617967,47.895014240489
2440,0.99989479898842,0.00023245067363443,2.2106250637568e-08,0.001957860121151,1.2798211958352e-08,1.0006977443995,-0.0089208345415439,-9.2157381901721e-07,-0.00024580477207723,-5.2599232144531e-08,1.0000391695768,1.0000543264404,2439.9493816184,47.989637494611
2450,0.99989435241756,0.00023267174896014,2.2107532570112e-08,0.0019579918476914,1.3172654038775e-08,1.0006998330481,-0.008930030626051,-9.1960845070918e-07,-0.00024632960193031,-5.24829853077e-08,1.0000393080933,1.0000545117399,2442.7821945594,48.084033926536
2460,0.99989390584004,0.00023289283636117,2.2108740103217e-08,0.0019581273041852,1.3545649377123e-08,1.0007019170411,-0.0089392071065399,-9.1764804888411e-07,-0.00024685327313512,-5.2367120480934e-08,1.0000394462776,1.000054696599,2445.6082144704,48.178203997803
2470,0.9998934592573,0.0002331139350902,2.2109872903017e-08,0.0019582664761775,1.3917199232893e-08,1.0007039963941,-0.0089483640324879,-9.1569259480159e-07,-0.00024737578948592,-5.2251635080237e-08,1.0000395841305,1.0000548810182,2448.4274552104,48.272148170226
2480,0.9998930126708,0.00023333504439673,2.2110930653608e-08,0.001958409349226,1.4287304849446e-08,1.0007060711229,-0.0089575014531865,-9.1374206986228e-07,-0.00024789715475222,-5.2136526630024e-08,1.0000397216525,1.0000550649987,2451.2399306468,48.365866905901
2490,0.99989256608199,0.00023355616352682,2.2111913008965e-08,0.0019585559089023,1.4655967627356e-08,1.000708141243,-0.0089666194177417,-9.1179645551748e-07,-0.00024841737267851,-5.2021792629003e-08,1.0000398588445,1.0000552485412,2454.0456546521,48.459360667097
2500,0.99989211949234,0.00023377729172387,2.211281970443e-08,0.0019587061407929,1.5023189055881e-08,1.0007102067699,-0.0089757179750746,-9.0985573328716e-07,-0.00024893644698474,-5.190743062314e-08,1.0000399957069,1.0000554316465,2456.8446411032,48.552629916225
2510,0.99989167290332,0.00023399842822828,2.2113650441079e-08,0.0019588600304994,1.5388970654208e-08,1.0007122677189,-0.008984797173923,-9.0791988483913e-07,-0.00024945438136644,-5.1793438169209e-08,1.0000401322407,1.0000556143156,2459.6369038823,48.645675115872
2520,0.99989122631641,0.00023421957227782,2.211440495436e-08,0.0019590175636398,1.5753314036148e-08,1.0007143241052,-0.0089938570628434,-9.059888920462e-07,-0.00024997117949513,-5.167981286903e-08,1.0000402684463,1.0000557965493,2462.4224568744,48.738496728721
2530,0.99989077973308,0.00023444072310767,2.2115082984252e-08,0.0019591787258489,1.6116220915999e-08,1.000716375944,-0.0090028976902113,-9.0406273679042e-07,-0.00025048684501853,-5.1566552340541e-08,1.0000404043245,1.0000559783485,2465.2013139674,48.831095217551
2540,0.99989033315482,0.00023466187995056,2.2115684289559e-08,0.0019593435027794,1.6477693047653e-08,1.0007184232503,-0.0090119191042219,-9.0214140105859e-07,-0.00025100138156088,-5.1453654235212e-08,1.000040539876,1.0000561597141,2467.973489051,48.923471045205
2550,0.99988988658312,0.00023488304203704,2.2116208647641e-08,0.001959511880102,1.6837732262154e-08,1.0007204660391,-0.0090209213528918,-9.0022486698843e-07,-0.00025151479272299,-5.1341116210285e-08,1.0000406751014,1.0000563406469,2470.7389960167,49.015624674577
2560,0.99988944001947,0.00023510420859539,2.2116655835623e-08,0.0019596838435068,1.7196340482573e-08,1.0007225043251,-0.0090299044840601,-8.9831311682973e-07,-0.00025202708208264,-5.1228935964777e-08,1.0000408100015,1.0000565211478,2473.4978487565,49.107556568581
2570,0.99988899346536,0.00023532537885186,2.2117025646912e-08,0.001959859378703,1.755351961793e-08,1.0007245381232,-0.0090388685453893,-8.9640613291989e-07,-0.00025253825319487,-5.1117111223096e-08,1.0000409445769,1.0000567012177,2476.2500611623,49.199267190137
2580,0.9998885469223,0.00023554655203094,2.2117317907298e-08,0.0019600384714207,1.7909271768065e-08,1.0007265674479,-0.0090478135843662,-8.9450389769308e-07,-0.00025304830959217,-5.1005639730529e-08,1.0000410788282,1.0000568808574,2478.9956471254,49.29075700213
2590,0.99988810039179,0.00023576772735512,2.2117532418465e-08,0.0019602211074103,1.8263598955707e-08,1.0007285923138,-0.0090567396483033,-8.926063937105e-07,-0.00025355725478453,-5.0894519235936e-08,1.0000412127562,1.0000570600678,2481.7346205348,49.382026467377
2600,0.99988765387533,0.00023598890404547,2.2117669034623e-08,0.0019604072724441,1.8616503379794e-08,1.0007306127353,-0.0090656467843399,-8.9071360365994e-07,-0.00025406509226008,-5.0783747554693e-08,1.0000413463616,1.0000572388497,2484.4669952792,49.473076048687
2610,0.99988720737444,0.00023621008132133,2.2117727586823e-08,0.0019605969523159,1.8967987185916e-08,1.0007326287268,-0.0090745350394437,-8.8882551037613e-07,-0.00025457182548508,-5.0673322500507e-08,1.000041479645,1.0000574172041,2487.1927852431,49.563906208723
2620,0.99988676089062,0.00023643125840072,2.2117707938478e-08,0.0019607901328427,1.9318052674709e-08,1.0007346403025,-0.0090834044604101,-8.8694209664213e-07,-0.00025507745790403,-5.0563241894413e-08,1.0000416126071,1.0000575951319,2489.9120043095,49.654517410099
2630,0.9998863144254,0.00023665243450026,2.21176099543e-08,0.001960986799864,1.9666702135964e-08,1.0007366474765,-0.0090922550938658,-8.8506334556832e-07,-0.00025558199294026,-5.0453503623019e-08,1.0000417452485,1.0000577726338,2492.6246663557,49.744910115246
2640,0.99988586798028,0.00023687360883551,2.211743352433e-08,0.0019611869392432,2.0013937916024e-08,1.000738650263,-0.0091010869862677,-8.8318924019518e-07,-0.00025608543399574,-5.0344105548429e-08,1.0000418775701,1.0000579497107,2495.3307852579,49.835084786548
2650,0.99988542155679,0.0002370947806208,2.2117178529488e-08,0.0019613905368675,2.0359762430274e-08,1.0007406486758,-0.0091099001839048,-8.8131976370628e-07,-0.00025658778445171,-5.023504559693e-08,1.0000420095723,1.0000581263636,2498.0303748851,49.925041886155
2660,0.99988497515644,0.00023731594906953,2.2116844873286e-08,0.0019615975786488,2.0704178133567e-08,1.000742642729,-0.0091186947328997,-8.7945489949219e-07,-0.00025708904766853,-5.0126321681729e-08,1.000042141256,1.0000583025933,2500.7234491015,50.01478187606
2670,0.99988452878077,0.00023753711339431,2.2116432477263e-08,0.0019618080505241,2.1047187526071e-08,1.0007446324363,-0.0091274706792093,-8.7759463095558e-07,-0.00025758922698628,-5.0017931775261e-08,1.0000422726218,1.0000584784006,2503.4100217671,50.10430521811
2680,0.99988408243129,0.00023775827280676,2.2115941245091e-08,0.0019620219384554,2.1388793131939e-08,1.0007466178113,-0.0091362280686252,-8.7573894159369e-07,-0.00025808832572452,-4.9909873823568e-08,1.0000424036703,1.0000586537864,2506.0901067346,50.19361237391
2690,0.99988363610953,0.00023797942651803,2.2115371127478e-08,0.001962239228431,2.1728997558635e-08,1.0007485988677,-0.0091449669467758,-8.7388781506281e-07,-0.00025858634718279,-4.9802145827811e-08,1.0000425344023,1.0000588287517,2508.7637178492,50.282703804817
2700,0.99988318981701,0.00023820057373863,2.2114722060085e-08,0.0019624599064652,2.2067803416613e-08,1.0007505756191,-0.0091536873591266,-8.7204123507493e-07,-0.00025908329464114,-4.969474583429e-08,1.0000426648184,1.0000590032972,2511.4308689512,50.371579972023
2710,0.99988274355527,0.00023842171367857,2.2113993994216e-08,0.0019626839585987,2.2405213351718e-08,1.0007525480789,-0.0091623893509812,-8.7019918546226e-07,-0.00025957917135964,-4.9587671850562e-08,1.0000427949193,1.0000591774239,2514.0915738721,50.460241336429
2720,0.99988229732584,0.00023864284554741,2.2113186883387e-08,0.0019629113708995,2.2741230081393e-08,1.0007545162605,-0.0091710729674832,-8.6836165019387e-07,-0.000260073980579,-4.9480921935507e-08,1.0000429247057,1.0000593511326,2516.7458464353,50.548688358664
2730,0.99988185113024,0.00023886396855455,2.2112300714162e-08,0.0019631421294632,2.3075856370614e-08,1.0007564801771,-0.0091797382536161,-8.6652861329348e-07,-0.00026056772552078,-4.9374494178367e-08,1.0000430541783,1.0000595244241,2519.393700457,50.636921499118
2740,0.99988140497,0.00023908508190916,2.2111335461271e-08,0.0019633762204125,2.3409094927979e-08,1.0007584398419,-0.0091883852542049,-8.6470005888403e-07,-0.00026106040938749,-4.9268386670989e-08,1.0000431833377,1.0000596972994,2522.0351497438,50.72494121786
2750,0.99988095884666,0.00023930618482012,2.2110291095559e-08,0.0019636136298987,2.3740948620855e-08,1.0007603952681,-0.0091970140139174,-8.6287597124354e-07,-0.00026155203536286,-4.9162597537264e-08,1.0000433121845,1.0000598697593,2524.6702080934,50.812747974664
2760,0.99988051276174,0.00023952727649659,2.2109167647193e-08,0.0019638543441013,2.4071420260492e-08,1.0007623464686,-0.0092056245772645,-8.6105633470886e-07,-0.00026204260661197,-4.9057124910907e-08,1.0000434407196,1.0000600418046,2527.298889295,50.90034222902
2770,0.99988006671678,0.00023974835614751,2.2107965091435e-08,0.0019640983492284,2.440051270888e-08,1.0007642934566,-0.0092142169886018,-8.5924113373617e-07,-0.00026253212628138,-4.8951966941053e-08,1.0000435689435,1.0000602134363,2529.9212071271,50.987724440062
2780,0.99987962071331,0.00023996942298212,2.2106683461763e-08,0.0019643456315171,2.4728228876581e-08,1.0007662362447,-0.0092227912921298,-8.574303527957e-07,-0.00026302059749967,-4.8847121828508e-08,1.0000436968569,1.0000603846553,2532.5371753583,51.074895066596
2790,0.99987917475285,0.00024019047620978,2.2105322765553e-08,0.0019645961772341,2.5054571692589e-08,1.0007681748459,-0.0092313475318955,-8.5562397656967e-07,-0.000263508023377,-4.8742587733391e-08,1.0000438244605,1.0000605554623,2535.146807747,51.16185456708
2800,0.99987872883694,0.00024041151504023,2.2103883045427e-08,0.0019648499726752,2.5379544113351e-08,1.0007701092729,-0.0092398857517934,-8.5382198979529e-07,-0.00026399440700604,-4.8638362903371e-08,1.000043951755,1.0000607258582,2537.7501180397,51.248603399583
2810,0.9998782829671,0.00024063253868355,2.2102364331342e-08,0.0019651070041664,2.5703149120898e-08,1.0007720395382,-0.0092484059955659,-8.5202437724707e-07,-0.00026447975146153,-4.8534445548973e-08,1.000044078741,1.0000608958439,2540.3471199736,51.335142021866
2820,0.99987783714488,0.00024085354635028,2.210076667336e-08,0.0019653672580637,2.6025389731569e-08,1.0007739656545,-0.009256908306805,-8.5023112391253e-07,-0.00026496405980087,-4.8430833934226e-08,1.0000442054192,1.0000610654203,2542.937827273,51.421470891256
2830,0.99987739137178,0.00024107453725146,2.2099090118071e-08,0.0019656307207533,2.6346268962524e-08,1.0007758876343,-0.0092653927289526,-8.4844221476272e-07,-0.0002654473350641,-4.8327526322922e-08,1.0000443317904,1.0000612345883,2545.5222536508,51.507590464694
2840,0.99987694564935,0.00024129551059887,2.20973347405e-08,0.0019658973786524,2.6665789905908e-08,1.00077780549,-0.009273859305302,-8.466576349387e-07,-0.000265929580274,-4.8224520990517e-08,1.000044457855,1.0000614033486,2548.1004128093,51.593501198784
2850,0.9998764999791,0.00024151646560464,2.2095500577883e-08,0.0019661672182084,2.6983955594409e-08,1.000779719234,-0.0092823080789981,-8.4487736960719e-07,-0.00026641079843675,-4.8121816274995e-08,1.0000445836139,1.0000615717022,2550.6723184362,51.679203549627
2860,0.99987605436256,0.00024173740148206,2.2093587741229e-08,0.0019664402259001,2.7300769175898e-08,1.0007816288784,-0.0092907390930388,-8.4310140406607e-07,-0.00026689099254142,-4.801941046684e-08,1.0000447090677,1.00006173965,2553.237984209,51.764697972992
2870,0.99987560880126,0.00024195831744482,2.2091596276499e-08,0.0019667163882378,2.7616233764811e-08,1.0007835344356,-0.0092991523902757,-8.4132972369283e-07,-0.00026737016556059,-4.7917301917067e-08,1.000044834217,1.0000619071927,2555.7974237898,51.849984924134
2880,0.99987516329671,0.00024217921270781,2.2089526298546e-08,0.0019669956917626,2.7930352487987e-08,1.0007854359177,-0.0093075480134159,-8.3956231402092e-07,-0.00026784832045015,-4.7815488955511e-08,1.0000449590626,1.0000620743312,2558.3506508301,51.935064857957
2890,0.99987471785044,0.00024240008648666,2.2087377884875e-08,0.0019672781230478,2.8243128520752e-08,1.0007873333367,-0.0093159260050215,-8.3779916056469e-07,-0.00026832546015012,-4.7713969997661e-08,1.000045083605,1.0000622410665,2560.8976789662,52.019938228856
2900,0.99987427246397,0.00024262093799812,2.208515114694e-08,0.0019675636686985,2.8554565061241e-08,1.0007892267046,-0.0093242864075115,-8.360402489976e-07,-0.00026880158758433,-4.7612743420507e-08,1.000045207845,1.0000624073993,2563.4385218216,52.104605490794
2910,0.9998738271388,0.00024284176645989,2.2082846176281e-08,0.0019678523153513,2.8864665285212e-08,1.0007911160335,-0.009332629263162,-8.3428556504825e-07,-0.00026927670566045,-4.7511807612293e-08,1.0000453317832,1.0000625733306,2565.9731930068,52.189067097315
2920,0.99987338187647,0.00024306257109081,2.2080463092715e-08,0.0019681440496755,2.917343242077e-08,1.000793001335,-0.0093409546141073,-8.325350945337e-07,-0.00026975081727037,-4.7411160991341e-08,1.0000454554204,1.0000627388611,2568.5017061164,52.273323501417
2930,0.99987293667847,0.00024328335111105,2.2078002023546e-08,0.0019684388583727,2.9480869715446e-08,1.000794882621,-0.0093492625023416,-8.3078882342699e-07,-0.00027022392529056,-4.7310802019399e-08,1.000045578757,1.0000629039918,2571.0240747316,52.357375155661
2940,0.99987249154632,0.00024350410574185,2.2075463080432e-08,0.0019687367281767,2.9786980406624e-08,1.0007967599033,-0.0093575529697179,-8.2904673763175e-07,-0.00027069603258192,-4.7210729136487e-08,1.0000457017939,1.0000630687235,2573.5403124199,52.441222512154
2950,0.99987204648152,0.00024372483420579,2.2072846393259e-08,0.0019690376458544,3.0091767765474e-08,1.0007986331935,-0.0093658260579511,-8.2730882331929e-07,-0.00027116714199003,-4.7110940810127e-08,1.0000458245317,1.000063233057,2576.0504327325,52.52486602245
2960,0.99987160148559,0.00024394553572684,2.2070152105194e-08,0.0019693415982051,3.0395235075522e-08,1.0008005025032,-0.009374081808617,-8.2557506659205e-07,-0.00027163725634526,-4.7011435523484e-08,1.000045946971,1.0000633969933,2578.5544492082,52.608306137695
2970,0.99987115656003,0.00024416620953028,2.2067380343709e-08,0.0019696485720611,3.0697385599654e-08,1.000802367844,-0.0093823202631545,-8.2384545374986e-07,-0.00027210637846307,-4.6912211781078e-08,1.0000460691125,1.0000635605331,2581.0523753661,52.691543308386
2980,0.99987071170633,0.00024438685484296,2.2064531268674e-08,0.001969958554288,3.0998222685062e-08,1.0008042292272,-0.0093905414628659,-8.2211997113456e-07,-0.00027257451114395,-4.6813268087697e-08,1.0000461909568,1.0000637236774,2583.5442247145,52.774577984642
2990,0.99987026692599,0.0002446074708931,2.2061605014172e-08,0.0019702715317844,3.1297749644287e-08,1.0008060866643,-0.0093987454489169,-8.2039860509996e-07,-0.00027304165717369,-4.6714602974427e-08,1.0000463125047,1.0000638864269,2586.0300107439,52.85741061601
3000,0.99986982222051,0.00024482805691063,2.2058601752703e-08,0.0019705874914824,3.1595969794294e-08,1.0008079401667,-0.0094069322623396,-8.1868134226837e-07,-0.0002735078193235,-4.6616214981237e-08,1.0000464337568,1.0000640487826,2588.5097469306,52.940041651545
3010,0.99986937759138,0.00024504861212693,2.2055521629784e-08,0.0019709064203472,3.1892886481928e-08,1.0008097897457,-0.0094151019440305,-8.1696816908883e-07,-0.00027397300035026,-4.6518102675094e-08,1.0000465547137,1.0000642107452,2590.9834467331,53.022471539724
3020,0.99986893304009,0.0002452691357751,2.2052364816806e-08,0.0019712283053778,3.218850305629e-08,1.0008116354124,-0.0094232545347533,-8.1525907228187e-07,-0.00027443720299645,-4.6420264619809e-08,1.0000466753761,1.0000643723157,2593.451123594,53.104700728486
3030,0.99986848856813,0.00024548962708997,2.2049131487073e-08,0.0019715531336068,3.2482822902953e-08,1.000813477178,-0.0094313900751391,-8.1355403858067e-07,-0.00027490042999045,-4.6322699399264e-08,1.0000467957446,1.0000645334948,2595.9127909425,53.186729665322
3040,0.99986804417697,0.00024571008530804,2.204582180734e-08,0.0019718808921004,3.2775849359784e-08,1.0008153150536,-0.009439508605687,-8.1185305478848e-07,-0.00027536268404651,-4.622540560606e-08,1.00004691582,1.0000646942835,2598.3684621871,53.268558797039
