time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
175944,0,0,-6.4694051370818e-06,-4.9371143185108e-11,0.00010106435103257,-2.3542143011419e-10,1.0000646940514,1001.8513363559,4.7367941263623
176944,0,0,-6.5188511948075e-06,-4.9446057725662e-11,0.00010082885440022,-2.3549663234286e-10,1.0000651885119,1001.8556447587,4.7401932448603
177944,0,0,-6.5683715506079e-06,-4.9520355800408e-11,0.0001005932831934,-2.355712068248e-10,1.0000656837155,1001.8599596312,4.7435974635347
178944,0,0,-6.6179655934518e-06,-4.9594042843908e-11,0.00010035763803407,-2.3564515932829e-10,1.0000661796559,1001.8642809203,4.7470067404924
179944,0,0,-6.6676327176895e-06,-4.966712423768e-11,0.00010012191953835,-2.3571849572543e-10,1.0000666763272,1001.8686085732,4.7504210342094
180944,0,0,-6.7173723229941e-06,-4.973960530463e-11,9.9886128316853e-05,-2.3579122149278e-10,1.0000671737232,1001.8729425376,4.753840303528
181944,0,0,-6.7671838143079e-06,-4.9811491313791e-11,9.9650264974321e-05,-2.3586334253219e-10,1.0000676718381,1001.8772827616,4.7572645076514
182944,0,0,-6.8170666017938e-06,-4.9882787485898e-11,9.9414330110076e-05,-2.3593486424411e-10,1.000068170666,1001.881629194,4.760693606142
183944,0,0,-6.8670201007725e-06,-4.9953498978687e-11,9.9178324317863e-05,-2.3600579221328e-10,1.000068670201,1001.8859817838,4.7641275589166
184944,0,0,-6.9170437316819e-06,-5.0023630909468e-11,9.8942248185994e-05,-2.3607613186945e-10,1.0000691704373,1001.8903404805,4.7675663262428
185944,0,0,-6.9671369200213e-06,-5.0093188339376e-11,9.8706102297244e-05,-2.3614588874981e-10,1.0000696713692,1001.894705234,4.7710098687363
186944,0,0,-7.0172990962899e-06,-5.0162176268592e-11,9.8469887229245e-05,-2.3621506799941e-10,1.000070172991,1001.8990759949,4.7744581473559
187944,0,0,-7.0675296959549e-06,-5.023059966498e-11,9.8233603554158e-05,-2.3628367508643e-10,1.000070675297,1001.9034527139,4.7779111234019
188944,0,0,-7.1178281593915e-06,-5.0298463436591e-11,9.7997251838961e-05,-2.3635171519709e-10,1.0000711782816,1001.9078353422,4.7813687585111
189944,0,0,-7.168193931843e-06,-5.0365772451577e-11,9.7760832645352e-05,-2.3641919360905e-10,1.0000716819393,1001.9122238316,4.7848310146551
190944,0,0,-7.21862646336e-06,-5.0432531517001e-11,9.7524346529978e-05,-2.3648611537373e-10,1.0000721862646,1001.9166181342,4.7882978541356
191944,0,0,-7.2691252087657e-06,-5.0498745405631e-11,9.7287794044303e-05,-2.3655248567479e-10,1.0000726912521,1001.9210182025,4.7917692395818
192944,0,0,-7.3196896276058e-06,-5.0564418840163e-11,9.7051175734752e-05,-2.3661830955114e-10,1.0000731968963,1001.9254239894,4.7952451339473
193944,0,0,-7.3703191840945e-06,-5.0629556488624e-11,9.6814492142898e-05,-2.3668359185419e-10,1.0000737031918,1001.9298354483,4.7987255005061
194944,0,0,-7.4210133470805e-06,-5.0694162986022e-11,9.6577743805058e-05,-2.3674833784002e-10,1.0000742101335,1001.9342525329,4.8022103028509
195944,0,0,-7.4717715899994e-06,-5.0758242918924e-11,9.6340931252998e-05,-2.3681255205958e-10,1.0000747177159,1001.9386751973,4.805699504889
196944,0,0,-7.5225933908211e-06,-5.082180082164e-11,9.6104055013339e-05,-2.3687623965993e-10,1.0000752259339,1001.9431033962,4.8091930708391
197944,0,0,-7.5734782320248e-06,-5.0884841203737e-11,9.5867115607995e-05,-2.3693940534342e-10,1.0000757347823,1001.9475370843,4.8126909652298
198944,0,0,-7.6244256005322e-06,-5.0947368507395e-11,9.5630113554244e-05,-2.3700205375122e-10,1.000076244256,1001.9519762171,4.8161931528944
199944,0,0,-7.6754349876893e-06,-5.1009387157099e-11,9.5393049364366e-05,-2.3706418987751e-10,1.0000767543499,1001.9564207502,4.81969959897
200944,0,0,-7.7265058892032e-06,-5.1070901513894e-11,9.5155923546161e-05,-2.3712581820508e-10,1.0000772650589,1001.9608706398,4.8232102688938
201944,0,0,-7.7776378051125e-06,-5.1131915909316e-11,9.4918736602752e-05,-2.3718694340947e-10,1.0000777763781,1001.9653258422,4.8267251283992
202944,0,0,-7.8288302397524e-06,-5.1192434639904e-11,9.4681489032612e-05,-2.3724757013959e-10,1.0000782883024,1001.9697863143,4.8302441435159
203944,0,0,-7.8800827016954e-06,-5.125246194299e-11,9.4444181329815e-05,-2.3730770279707e-10,1.000078800827,1001.9742520134,4.8337672805637
204944,0,0,-7.9313947037299e-06,-5.1312002034519e-11,9.4206813983721e-05,-2.3736734609433e-10,1.000079313947,1001.978722897,4.8372945061521
205944,0,0,-7.9827657628113e-06,-5.1371059081436e-11,9.3969387479371e-05,-2.3742650434961e-10,1.0000798276576,1001.983198923,4.8408257871769
206944,0,0,-8.0341954000176e-06,-5.1429637206241e-11,9.3731902297434e-05,-2.3748518193704e-10,1.000080341954,1001.9876800497,4.8443610908166
207944,0,0,-8.0856831405302e-06,-5.1487740512607e-11,9.3494358914087e-05,-2.3754338334706e-10,1.0000808568314,1001.9921662358,4.847900384532
208944,0,0,-8.1372285135765e-06,-5.1545373046357e-11,9.3256757801163e-05,-2.3760111292458e-10,1.0000813722851,1001.9966574402,4.8514436360609
209944,0,0,-8.1888310524013e-06,-5.1602538824788e-11,9.3019099426311e-05,-2.3765837485164e-10,1.0000818883105,1002.0011536224,4.8549908134175
210944,0,0,-8.2404902942321e-06,-5.1659241830718e-11,9.2781384252777e-05,-2.3771517353433e-10,1.0000824049029,1002.0056547421,4.8585418848893
211944,0,0,-8.2922057802334e-06,-5.171548600136e-11,9.2543612739699e-05,-2.3777151307744e-10,1.0000829220578,1002.0101607591,4.8620968190341
212944,0,0,-8.3439770554789e-06,-5.1771275245456e-11,9.2305785341968e-05,-2.3782739773143e-10,1.0000834397706,1002.0146716341,4.865655584678
213944,0,0,-8.3958036689093e-06,-5.1826613430391e-11,9.2067902510356e-05,-2.3788283161206e-10,1.0000839580367,1002.0191873276,4.8692181509126
214944,0,0,-8.4476851733051e-06,-5.1881504395889e-11,9.1829964691567e-05,-2.3793781878847e-10,1.0000844768517,1002.0237078008,4.8727844870933
215944,0,0,-8.4996211252407e-06,-5.1935951935533e-11,9.1591972328174e-05,-2.3799236339306e-10,1.0000849962113,1002.028233015,4.8763545628356
216944,0,0,-8.551611085059e-06,-5.1989959818342e-11,9.1353925858762e-05,-2.380464694119e-10,1.0000855161109,1002.0327629319,4.8799283480142
217944,0,0,-8.6036546168304e-06,-5.2043531771402e-11,9.111582571792e-05,-2.3810014084247e-10,1.0000860365462,1002.0372975136,4.8835058127591
218944,0,0,-8.6557512883244e-06,-5.2096671493985e-11,9.0877672336217e-05,-2.3815338170325e-10,1.0000865575129,1002.0418367224,4.8870869274547
219944,0,0,-8.7079006709734e-06,-5.2149382649009e-11,9.063946614045e-05,-2.3820619576659e-10,1.0000870790067,1002.046380521,4.8906716627371
220944,0,0,-8.7601023398364e-06,-5.220166886295e-11,9.0401207553434e-05,-2.382585870157e-10,1.0000876010234,1002.0509288724,4.8942599894903
221944,0,0,-8.8123558735749e-06,-5.2253533738546e-11,9.0162896994069e-05,-2.3831055936564e-10,1.0000881235587,1002.05548174,4.8978518788468
222944,0,0,-8.8646608544101e-06,-5.230498083522e-11,8.9924534877491e-05,-2.3836211657759e-10,1.0000886466085,1002.0600390873,4.9014473021825
223944,0,0,-8.917016868099e-06,-5.2356013688855e-11,8.9686121615107e-05,-2.3841326238431e-10,1.0000891701687,1002.0646008783,4.9050462311171
224944,0,0,-8.9694235038967e-06,-5.2406635797682e-11,8.9447657614594e-05,-2.3846400051253e-10,1.000089694235,1002.0691670771,4.9086486375091
225944,0,0,-9.0218803545321e-06,-5.2456850635434e-11,8.9209143279793e-05,-2.385143348011e-10,1.0000902188035,1002.0737376484,4.9122544934566
226944,0,0,-9.0743870161673e-06,-5.2506661635189e-11,8.8970579010956e-05,-2.3856426883671e-10,1.0000907438702,1002.078312557,4.9158637712927
227944,0,0,-9.1269430883748e-06,-5.2556072207548e-11,8.8731965204659e-05,-2.3861380629741e-10,1.0000912694309,1002.082891768,4.9194764435851
228944,0,0,-9.1795481740988e-06,-5.2605085724004e-11,8.849330225391e-05,-2.3866295074887e-10,1.0000917954817,1002.0874752468,4.9230924831323
229944,0,0,-9.2322018796393e-06,-5.2653705540439e-11,8.8254590548048e-05,-2.3871170586256e-10,1.0000923220188,1002.0920629591,4.9267118629637
230944,0,0,-9.2849038146017e-06,-5.2701934962463e-11,8.8015830472938e-05,-2.3876007510987e-10,1.0000928490381,1002.096654871,4.9303345563354
231944,0,0,-9.3376535918882e-06,-5.2749777286485e-11,8.7777022410933e-05,-2.3880806200443e-10,1.0000933765359,1002.1012509488,4.9339605367298
232944,0,0,-9.3904508276516e-06,-5.2797235763353e-11,8.7538166740854e-05,-2.3885567007876e-10,1.0000939045083,1002.105851159,4.9375897778522
233944,0,0,-9.4432951412773e-06,-5.2844313625745e-11,8.7299263838117e-05,-2.3890290273753e-10,1.0000944329514,1002.1104554684,4.9412222536301
234944,0,0,-9.4961861553526e-06,-5.2891014075314e-11,8.706031407466e-05,-2.3894976345669e-10,1.0000949618616,1002.1150638443,4.9448579382109
235944,0,0,-9.5491234956373e-06,-5.293734028468e-11,8.6821317818952e-05,-2.3899625570806e-10,1.000095491235,1002.119676254,4.9484968059592
236944,0,0,-9.602106791028e-06,-5.2983295390705e-11,8.6582275436309e-05,-2.3904238264286e-10,1.0000960210679,1002.1242926652,4.9521388314552
237944,0,0,-9.6551356735423e-06,-5.3028882514316e-11,8.6343187288632e-05,-2.3908814767763e-10,1.0000965513567,1002.1289130459,4.9557839894934
238944,0,0,-9.7082097782876e-06,-5.3074104745226e-11,8.6104053734396e-05,-2.3913355423578e-10,1.0000970820978,1002.1335373642,4.9594322550803
239944,0,0,-9.7613287434318e-06,-5.3118965144226e-11,8.58648751289e-05,-2.3917860549625e-10,1.0000976132874,1002.1381655888,4.9630836034325
240944,0,0,-9.8144922101767e-06,-5.3163466744938e-11,8.5625651824226e-05,-2.3922330467371e-10,1.0000981449221,1002.1427976883,4.9667380099746
241944,0,0,-9.8676998227321e-06,-5.3207612555322e-11,8.5386384169175e-05,-2.3926765505061e-10,1.0000986769982,1002.1474336319,4.9703954503379
242944,0,0,-9.9209512282882e-06,-5.3251405556154e-11,8.5147072509404e-05,-2.3931165977102e-10,1.0000992095123,1002.1520733886,4.9740559003581
243944,0,0,-9.9742460769911e-06,-5.3294848702912e-11,8.4907717187403e-05,-2.3935532200126e-10,1.0000997424608,1002.1567169282,4.9777193360739
244944,0,0,-1.0027584021914e-05,-5.3337944922652e-11,8.4668318542502e-05,-2.3939864490059e-10,1.0001002758402,1002.1613642203,4.9813857337248
245944,0,0,-1.0080964719038e-05,-5.3380697124266e-11,8.4428876910915e-05,-2.3944163158763e-10,1.0001008096472,1002.1660152351,4.98505506975
246944,0,0,-1.0134387827217e-05,-5.3423108178631e-11,8.4189392625869e-05,-2.3948428504613e-10,1.0001013438783,1002.1706699427,4.9887273207854
247944,0,0,-1.0187853008156e-05,-5.3465180939014e-11,8.3949866017409e-05,-2.3952660845989e-10,1.0001018785301,1002.1753283139,4.9924024636631
248944,0,0,-1.0241359926395e-05,-5.3506918239409e-11,8.3710297412657e-05,-2.3956860475178e-10,1.0001024135993,1002.1799903193,4.9960804754098
249944,0,0,-1.0294908249272e-05,-5.3548322876571e-11,8.3470687135731e-05,-2.3961027692641e-10,1.0001029490825,1002.18465593,4.9997613332435
250944,0,0,-1.0348497646904e-05,-5.3589397632736e-11,8.323103550773e-05,-2.3965162800077e-10,1.0001034849765,1002.1893251173,5.0034450145738
251944,0,0,-1.040212779217e-05,-5.3630145265459e-11,8.2991342846789e-05,-2.396926609407e-10,1.0001040212779,1002.1939978527,5.0071314969991
252944,0,0,-1.0455798360667e-05,-5.3670568496822e-11,8.2751609468269e-05,-2.3973337852011e-10,1.0001045579836,1002.198674108,5.0108207583049
253944,0,0,-1.0509509030704e-05,-5.3710670037644e-11,8.2511835684443e-05,-2.3977378382627e-10,1.0001050950903,1002.203353855,5.0145127764625
254944,0,0,-1.0563259483277e-05,-5.375045257258e-11,8.2272021804819e-05,-2.3981387962339e-10,1.0001056325948,1002.2080370662,5.0182075296275
255944,0,0,-1.0617049402034e-05,-5.3789918757022e-11,8.2032168136154e-05,-2.3985366866546e-10,1.000106170494,1002.2127237138,5.0219049961379
256944,0,0,-1.0670878473265e-05,-5.3829071230765e-11,8.1792274982227e-05,-2.3989315392671e-10,1.0001067087847,1002.2174137707,5.0256051545125
257944,0,0,-1.0724746385873e-05,-5.3867912608116e-11,8.155234264403e-05,-2.3993233819772e-10,1.0001072474639,1002.2221072096,5.0293079834497
258944,0,0,-1.0778652831354e-05,-5.3906445481372e-11,8.1312371419868e-05,-2.3997122416105e-10,1.0001077865283,1002.2268040039,5.0330134618258
259944,0,0,-1.0832597503768e-05,-5.3944672413507e-11,8.1072361605313e-05,-2.4000981455525e-10,1.000108325975,1002.2315041267,5.036721568693
260944,0,0,-1.0886580099723e-05,-5.3982595955763e-11,8.0832313493101e-05,-2.4004811221233e-10,1.000108865801,1002.2362075518,5.0404322832785
261944,0,0,-1.0940600318357e-05,-5.4020218633527e-11,8.0592227373363e-05,-2.4008611973787e-10,1.0001094060032,1002.2409142528,5.0441455849826
262944,0,0,-1.0994657861303e-05,-5.4057542945528e-11,8.0352103533609e-05,-2.4012383975424e-10,1.0001099465786,1002.2456242039,5.0478614533774
263944,0,0,-1.1048752432677e-05,-5.4094571374178e-11,8.0111942258605e-05,-2.4016127500332e-10,1.0001104875243,1002.2503373793,5.0515798682051
264944,0,0,-1.1102883739056e-05,-5.4131306379069e-11,7.9871743830569e-05,-2.4019842803655e-10,1.0001110288374,1002.2550537534,5.0553008093768
265944,0,0,-1.1157051489456e-05,-5.4167750399881e-11,7.9631508529028e-05,-2.4023530154061e-10,1.0001115705149,1002.2597733009,5.0590242569708
266944,0,0,-1.1211255395306e-05,-5.4203905850251e-11,7.9391236630881e-05,-2.4027189814684e-10,1.000112112554,1002.2644959966,5.0627501912315
267944,0,0,-1.1265495170437e-05,-5.4239775130702e-11,7.9150928410678e-05,-2.403082202031e-10,1.0001126549517,1002.2692218157,5.0664785925673
268944,0,0,-1.1319770531053e-05,-5.4275360616385e-11,7.8910584140196e-05,-2.4034427048228e-10,1.0001131977053,1002.2739507335,5.0702094415499
269944,0,0,-1.1374081195713e-05,-5.4310664660272e-11,7.8670204088878e-05,-2.403800513176e-10,1.000113740812,1002.2786827254,5.0739427189127
270944,0,0,-1.1428426885314e-05,-5.4345689600695e-11,7.8429788523608e-05,-2.4041556527055e-10,1.0001142842689,1002.2834177671,5.0776784055492
271944,0,0,-1.1482807323064e-05,-5.438043775005e-11,7.8189337708765e-05,-2.4045081484335e-10,1.0001148280732,1002.2881558346,5.0814164825114
272944,0,0,-1.1537222234469e-05,-5.4414911404772e-11,7.7948851906339e-05,-2.4048580242568e-10,1.0001153722223,1002.2928969039,5.0851569310095
273944,0,0,-1.1591671347309e-05,-5.4449112840684e-11,7.7708331375753e-05,-2.4052053058582e-10,1.0001159167135,1002.2976409514,5.0888997324094
274944,0,0,-1.1646154391621e-05,-5.4483044311999e-11,7.7467776374241e-05,-2.4055500151218e-10,1.0001164615439,1002.3023879535,5.0926448682315
275944,0,0,-1.1700671099678e-05,-5.4516708056828e-11,7.7227187156525e-05,-2.4058921771613e-10,1.000117006711,1002.307137887,5.0963923201502
276944,0,0,-1.1755221205969e-05,-5.4550106290689e-11,7.6986563974957e-05,-2.4062318156815e-10,1.0001175522121,1002.3118907286,5.1001420699914
277944,0,0,-1.1809804447187e-05,-5.4583241218107e-11,7.6745907079535e-05,-2.4065689542123e-10,1.0001180980445,1002.3166464556,5.1038940997329
278944,0,0,-1.1864420562201e-05,-5.4616115013869e-11,7.6505216717968e-05,-2.406903615677e-10,1.0001186442056,1002.3214050451,5.1076483915008
279944,0,0,-1.1919069292039e-05,-5.464872983779e-11,7.6264493135754e-05,-2.4072358221363e-10,1.0001191906929,1002.3261664747,5.1114049275702
280944,0,0,-1.1973750379873e-05,-5.4681087834473e-11,7.6023736575918e-05,-2.4075655983633e-10,1.0001197375038,1002.3309307219,5.1151636903631
281944,0,0,-1.2028463571002e-05,-5.4713191128927e-11,7.5782947279308e-05,-2.4078929660993e-10,1.0001202846357,1002.3356977646,5.1189246624469
282944,0,0,-1.208320861283e-05,-5.4745041827786e-11,7.5542125484523e-05,-2.4082179478474e-10,1.0001208320861,1002.3404675807,5.1226878265341
283944,0,0,-1.2137985254844e-05,-5.4776642013887e-11,7.5301271427963e-05,-2.4085405656032e-10,1.0001213798525,1002.3452401486,5.1264531654797
284944,0,0,-1.2192793248608e-05,-5.4807993764327e-11,7.5060385343858e-05,-2.4088608410459e-10,1.0001219279325,1002.3500154465,5.1302206622813
285944,0,0,-1.2247632347736e-05,-5.4839099128322e-11,7.4819467464096e-05,-2.4091787976204e-10,1.0001224763235,1002.354793453,5.133990300077
286944,0,0,-1.2302502307879e-05,-5.4869960142532e-11,7.4578518018501e-05,-2.4094944559547e-10,1.0001230250231,1002.3595741469,5.1377620621448
287944,0,0,-1.2357402886705e-05,-5.490057882578e-11,7.4337537234685e-05,-2.4098078381577e-10,1.0001235740289,1002.364357507,5.1415359319011
288944,0,0,-1.2412333843877e-05,-5.4930957172371e-11,7.4096525338293e-05,-2.4101189639149e-10,1.0001241233384,1002.3691435124,5.145311892899
289944,0,0,-1.2467294941051e-05,-5.4961097173668e-11,7.385548255269e-05,-2.4104278560331e-10,1.0001246729494,1002.3739321424,5.1490899288283
290944,0,0,-1.2522285941845e-05,-5.4991000793732e-11,7.3614409099224e-05,-2.4107345346601e-10,1.0001252228594,1002.3787233764,5.1528700235134
291944,0,0,-1.2577306611826e-05,-5.502066998163e-11,7.3373305197108e-05,-2.4110390211605e-10,1.0001257730661,1002.3835171939,5.1566521609128
292944,0,0,-1.26323567185e-05,-5.5050106673681e-11,7.3132171063547e-05,-2.4113413356084e-10,1.0001263235672,1002.3883135748,5.1604363251175
293944,0,0,-1.2687436031283e-05,-5.5079312783009e-11,7.2891006913667e-05,-2.4116414988054e-10,1.0001268743603,1002.393112499,5.1642225003497
294944,0,0,-1.2742544321499e-05,-5.5108290215708e-11,7.2649812960598e-05,-2.4119395306833e-10,1.0001274254432,1002.3979139465,5.1680106709624
295944,0,0,-1.279768136235e-05,-5.5137040851261e-11,7.2408589415494e-05,-2.4122354510396e-10,1.0001279768136,1002.4027178977,5.1718008214376
296944,0,0,-1.2852846928911e-05,-5.5165566560945e-11,7.2167336487441e-05,-2.4125292805299e-10,1.0001285284693,1002.4075243328,5.1755929363856
297944,0,0,-1.290804079811e-05,-5.5193869198963e-11,7.1926054383608e-05,-2.4128210383281e-10,1.000129080408,1002.4123332326,5.1793870005437
298944,0,0,-1.2963262748708e-05,-5.5221950598654e-11,7.1684743309188e-05,-2.4131107442016e-10,1.0001296326275,1002.4171445778,5.1831829987755
299944,0,0,-1.3018512561295e-05,-5.5249812586446e-11,7.1443403467454e-05,-2.4133984173441e-10,1.0001301851256,1002.4219583492,5.1869809160693
300944,0,0,-1.3073790018259e-05,-5.5277456964226e-11,7.120203505971e-05,-2.4136840774416e-10,1.0001307379002,1002.426774528,5.1907807375372
301944,0,0,-1.3129094903786e-05,-5.530488552739e-11,7.0960638285445e-05,-2.4139677426476e-10,1.000131290949,1002.4315930952,5.1945824484146
302944,0,0,-1.318442700384e-05,-5.5332100053307e-11,7.0719213342091e-05,-2.4142494335381e-10,1.00013184427,1002.4364140324,5.1983860340584
303944,0,0,-1.3239786106138e-05,-5.5359102297993e-11,7.0477760425378e-05,-2.4145291671371e-10,1.0001323978611,1002.441237321,5.2021914799465
304944,0,0,-1.3295172000145e-05,-5.5385894007575e-11,7.0236279729137e-05,-2.4148069624084e-10,1.00013295172,1002.4460629427,5.2059987716761
305944,0,0,-1.3350584477057e-05,-5.5412476911646e-11,6.9994771445388e-05,-2.4150828374861e-10,1.0001335058448,1002.4508908793,5.2098078949633
306944,0,0,-1.3406023329793e-05,-5.5438852735634e-11,6.9753235764184e-05,-2.4153568120378e-10,1.0001340602333,1002.4557211128,5.2136188356422
307944,0,0,-1.3461488352965e-05,-5.54650231725e-11,6.9511672873936e-05,-2.4156289024872e-10,1.0001346148835,1002.4605536253,5.2174315796635
308944,0,0,-1.3516979342877e-05,-5.5490989911465e-11,6.9270082961166e-05,-2.4158991276984e-10,1.0001351697934,1002.4653883991,5.2212461130935
309944,0,0,-1.3572496097506e-05,-5.5516754629093e-11,6.9028466210677e-05,-2.4161675048888e-10,1.000135724961,1002.4702254165,5.2250624221134
310944,0,0,-1.3628038416493e-05,-5.5542318987486e-11,6.8786822805432e-05,-2.4164340524488e-10,1.0001362803842,1002.4750646603,5.2288804930186
311944,0,0,-1.368360610112e-05,-5.5567684626843e-11,6.8545152926679e-05,-2.4166987875326e-10,1.000136836061,1002.479906113,5.2327003122167
312944,0,0,-1.37391989543e-05,-5.559285318015e-11,6.8303456753984e-05,-2.416961726942e-10,1.0001373919895,1002.4847497575,5.2365218662278
313944,0,0,-1.3794816780569e-05,-5.5617826268602e-11,6.8061734465139e-05,-2.417222888455e-10,1.0001379481678,1002.4895955768,5.2403451416826
314944,0,0,-1.385045938606e-05,-5.5642605490984e-11,6.7819986236195e-05,-2.4174822894396e-10,1.0001385045939,1002.494443554,5.2441701253216
315944,0,0,-1.3906126578503e-05,-5.5667192442917e-11,6.7578212241612e-05,-2.4177399458328e-10,1.0001390612658,1002.4992936723,5.2479968039951
316944,0,0,-1.3961818167203e-05,-5.5691588699981e-11,6.7336412654143e-05,-2.4179958746838e-10,1.0001396181817,1002.5041459153,5.2518251646611
317944,0,0,-1.4017533963033e-05,-5.5715795830127e-11,6.70945876448e-05,-2.4182500934364e-10,1.0001401753396,1002.5090002664,5.2556551943853
318944,0,0,-1.4073273778413e-05,-5.5739815380238e-11,6.6852737383037e-05,-2.418502617625e-10,1.0001407327378,1002.5138567092,5.2594868803393
319944,0,0,-1.4129037427302e-05,-5.5763648888697e-11,6.6610862036692e-05,-2.4187534634557e-10,1.0001412903743,1002.5187152277,5.2633202098002
320944,0,0,-1.4184824725183e-05,-5.5787297881032e-11,6.6368961771957e-05,-2.4190026473516e-10,1.0001418482473,1002.5235758057,5.26715517015
321944,0,0,-1.4240635489055e-05,-5.5810763872465e-11,6.6127036753331e-05,-2.4192501862523e-10,1.0001424063549,1002.5284384273,5.2709917488743
322944,0,0,-1.4296469537417e-05,-5.5834048361365e-11,6.5885087143803e-05,-2.4194960952825e-10,1.0001429646954,1002.5333030767,5.2748299335617
323944,0,0,-1.4352326690252e-05,-5.5857152835187e-11,6.5643113104792e-05,-2.419740390108e-10,1.0001435232669,1002.5381697383,5.2786697119028
324944,0,0,-1.4408206769015e-05,-5.5880078763536e-11,6.5401114796234e-05,-2.4199830855873e-10,1.0001440820677,1002.5430383965,5.2825110716885
325944,0,0,-1.4464109596633e-05,-5.5902827617838e-11,6.5159092376305e-05,-2.4202241992826e-10,1.000144641096,1002.5479090358,5.2863540008112
326944,0,0,-1.4520034997476e-05,-5.5925400842759e-11,6.4917046001775e-05,-2.4204637452975e-10,1.00014520035,1002.5527816411,5.2901984872621
327944,0,0,-1.4575982797351e-05,-5.5947799875449e-11,6.4674975828005e-05,-2.4207017377073e-10,1.000145759828,1002.557656197,5.2940445191311
328944,0,0,-1.4631952823499e-05,-5.5970026147867e-11,6.4432882008577e-05,-2.4209381942796e-10,1.0001463195282,1002.5625326887,5.2978920846059
329944,0,0,-1.4687944904566e-05,-5.5992081066432e-11,6.4190764695806e-05,-2.421173127706e-10,1.000146879449,1002.5674111012,5.3017411719711
330944,0,0,-1.4743958870606e-05,-5.6013966040236e-11,6.3948624040364e-05,-2.4214065544213e-10,1.0001474395887,1002.5722914197,5.3055917696077
331944,0,0,-1.4799994553063e-05,-5.6035682456793e-11,6.3706460191492e-05,-2.4216384887224e-10,1.0001479999455,1002.5771736295,5.3094438659919
332944,0,0,-1.4856051784758e-05,-5.6057231695183e-11,6.3464273297081e-05,-2.4218689441084e-10,1.0001485605178,1002.5820577161,5.3132974496945
333944,0,0,-1.4912130399881e-05,-5.6078615123152e-11,6.3222063503411e-05,-2.4220979366982e-10,1.000149121304,1002.586943665,5.3171525093799
334944,0,0,-1.4968230233979e-05,-5.60998340977e-11,6.2979830955447e-05,-2.422325479637e-10,1.0001496823023,1002.591831462,5.3210090338057
335944,0,0,-1.5024351123947e-05,-5.6120889967844e-11,6.2737575796621e-05,-2.4225515882651e-10,1.0001502435112,1002.5967210928,5.3248670118223
336944,0,0,-1.5080492908005e-05,-5.6141784058182e-11,6.249529816908e-05,-2.4227762754141e-10,1.0001508049291,1002.6016125434,5.3287264323701
337944,0,0,-1.51366554257e-05,-5.6162517695359e-11,6.225299821351e-05,-2.4229995557001e-10,1.0001513665543,1002.6065057997,5.3325872844813
338944,0,0,-1.5192838517894e-05,-5.6183092193437e-11,6.2010676069132e-05,-2.4232214437726e-10,1.0001519283852,1002.611400848,5.3364495572777
339944,0,0,-1.5249042026747e-05,-5.6203508853005e-11,6.1768331873921e-05,-2.4234419521168e-10,1.0001524904203,1002.6162976745,5.3403132399706
340944,0,0,-1.5305265795707e-05,-5.6223768960564e-11,6.1525965764499e-05,-2.4236610942141e-10,1.000153052658,1002.6211962656,5.3441783218593
341944,0,0,-1.5361509669506e-05,-5.6243873798899e-11,6.1283577875907e-05,-2.4238788859179e-10,1.0001536150967,1002.6260966077,5.348044792331
342944,0,0,-1.5417773494138e-05,-5.6263824632311e-11,6.104116834212e-05,-2.4240953378736e-10,1.0001541777349,1002.6309986875,5.3519126408599
343944,0,0,-1.5474057116856e-05,-5.6283622717408e-11,6.0798737295693e-05,-2.4243104642688e-10,1.0001547405712,1002.6359024917,5.3557818570058
344944,0,0,-1.5530360386163e-05,-5.630326930744e-11,6.0556284867824e-05,-2.4245242786945e-10,1.0001553036039,1002.640808007,5.3596524304154
345944,0,0,-1.5586683151803e-05,-5.6322765639818e-11,6.0313811188316e-05,-2.4247367950736e-10,1.0001558668315,1002.6457152205,5.363524350819
346944,0,0,-1.5643025264739e-05,-5.6342112936237e-11,6.0071316385888e-05,-2.4249480242786e-10,1.0001564302526,1002.6506241191,5.3673976080314
347944,0,0,-1.5699386577154e-05,-5.6361312415155e-11,5.9828800587891e-05,-2.4251579799756e-10,1.0001569938658,1002.65553469,5.3712721919511
348944,0,0,-1.575576694244e-05,-5.638036528614e-11,5.9586263920308e-05,-2.4253666758266e-10,1.0001575576694,1002.6604469204,5.3751480925591
349944,0,0,-1.5812166215183e-05,-5.6399272742389e-11,5.934370650792e-05,-2.4255741238856e-10,1.0001581216622,1002.6653607976,5.3790252999181
350944,0,0,-1.5868584251155e-05,-5.6418035972118e-11,5.9101128474257e-05,-2.4257803366246e-10,1.0001586858425,1002.6702763092,5.3829038041728
351944,0,0,-1.5925020907305e-05,-5.6436656149885e-11,5.8858529941709e-05,-2.4259853254871e-10,1.0001592502091,1002.6751934426,5.3867835955482
352944,0,0,-1.5981476041754e-05,-5.6455134449335e-11,5.8615911031168e-05,-2.4261891054007e-10,1.0001598147604,1002.6801121855,5.3906646643496
353944,0,0,-1.6037949513776e-05,-5.6473472021871e-11,5.8373271862561e-05,-2.4263916860762e-10,1.0001603794951,1002.6850325257,5.3945470009613
354944,0,0,-1.6094441183794e-05,-5.6491670018203e-11,5.8130612554501e-05,-2.4265930806029e-10,1.0001609444118,1002.6899544511,5.3984305958464
