time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
2390,0.99986925038961,0.00017288001939265,5.3308854571605e-10,0.0020165616823734,3.616080349652e-09,1.0003235514574,-0.0058622795763411,-5.510748947446e-09,-4.8759464675004e-05,-3.3335761471528e-10,0.99999967445961,1.0000000443777,1632.2312277272,21.074446548869
2400,0.99986919478702,0.00017288534780093,5.3284082788131e-10,0.0020165978231981,3.6140824793366e-09,1.0003236246488,-0.0058623346489307,-5.5072589568578e-09,-4.8762797553301e-05,-3.3328782972057e-10,0.99999967375781,1.0000000441956,1632.2168752515,21.07396828873
2410,0.99986913922203,0.00017289067231476,5.324513830925e-10,0.0020166339445913,3.6121393167787e-09,1.0003236977359,-0.0058623896855938,-5.5036663139212e-09,-4.8766127904179e-05,-3.3303508776005e-10,0.99999967305568,1.000000044013,1632.2025159508,21.073489801167
2420,0.99986908369098,0.00017289599357583,5.3212610742726e-10,0.0020166700475956,3.6103004259335e-09,1.0003237707178,-0.0058624446840872,-5.4998493365446e-09,-4.8769457079518e-05,-3.3291753393503e-10,0.9999996723532,1.0000000438299,1632.188149343,21.073011070111
2430,0.99986902819812,0.00017290131165337,5.3180775353638e-10,0.0020167061307184,3.6083122787432e-09,1.0003238436043,-0.0058624996486394,-5.496455228373e-09,-4.8772786120226e-05,-3.3290407076307e-10,0.99999967165042,1.0000000436465,1632.173776788,21.072532140879
2440,0.99986897274289,0.0001729066263071,5.3146537295828e-10,0.0020167421946643,3.606394592898e-09,1.0003239163917,-0.0058625545800393,-5.4931399833327e-09,-4.8776112833652e-05,-3.3267134259054e-10,0.99999967094732,1.0000000434626,1632.1593976487,21.072052992246
2450,0.99986891732246,0.00017291193747033,5.3111632288612e-10,0.0020167782396942,3.6045029901816e-09,1.0003239890798,-0.0058626094761008,-5.4896061542874e-09,-4.8779437397061e-05,-3.3245634089042e-10,0.99999967024393,1.0000000432783,1632.145012531,21.071573644395
2460,0.99986886193971,0.00017291724605477,5.3085844440193e-10,0.0020168142658315,3.6026137277805e-09,1.000324061664,-0.0058626643347018,-5.4858601000393e-09,-4.8782762119817e-05,-3.3247227563811e-10,0.99999966954017,1.0000000430936,1632.130619735,21.071094040685
2470,0.99986880659237,0.00017292255159139,5.3055366180032e-10,0.0020168502726855,3.6006854005344e-09,1.0003241341408,-0.0058627191562268,-5.4821524948095e-09,-4.878608395219e-05,-3.3218323732917e-10,0.99999966883613,1.0000000429084,1632.1162213902,21.070614252072
2480,0.99986875128203,0.00017292785368256,5.3020911685653e-10,0.0020168862601366,3.5987451087703e-09,1.0003242065175,-0.0058627739410968,-5.4784870015534e-09,-4.8789405406509e-05,-3.3214543189195e-10,0.99999966813174,1.0000000427228,1632.1018159029,21.070134225458
2490,0.99986869600756,0.00017293315258665,5.2989040937208e-10,0.0020169222287943,3.5968657723269e-09,1.000324278792,-0.0058628286908615,-5.4749764740944e-09,-4.8792723458758e-05,-3.3180522490136e-10,0.99999966742702,1.0000000425368,1632.0874036714,21.069653974107
2500,0.99986864077044,0.0001729384479966,5.2954099523026e-10,0.0020169581783472,3.5949552890536e-09,1.0003243509713,-0.0058628834073227,-5.4716461148421e-09,-4.8796041966228e-05,-3.3185074697407e-10,0.99999966672198,1.0000000423504,1632.0729846955,21.069173498016
2510,0.9998685855673,0.00017294374083509,5.2928384818951e-10,0.0020169941094593,3.5931112120358e-09,1.0003244230511,-0.0058629380892667,-5.4681944059581e-09,-4.8799356583584e-05,-3.3146173560118e-10,0.99999966601663,1.0000000421635,1632.0585594773,21.068692813918
2520,0.99986853040354,0.00017294903051046,5.2896753770259e-10,0.0020170300208138,3.5911354456537e-09,1.0003244950296,-0.005862992735138,-5.4645871224758e-09,-4.8802671586293e-05,-3.315002709233e-10,0.99999966531097,1.0000000419762,1632.0441280374,21.068211922496
2530,0.99986847527386,0.00017295431657282,5.2860623537339e-10,0.0020170659136695,3.5892855777819e-09,1.0003245669054,-0.005863047344246,-5.4609108061932e-09,-4.8805983969028e-05,-3.3123827347035e-10,0.99999966460493,1.0000000417885,1632.0296886951,21.067730767748
2540,0.99986842018146,0.00017295959897961,5.2824067904144e-10,0.0020171017878217,3.5874152171447e-09,1.0003246386861,-0.0058631019204448,-5.4576198793739e-09,-4.880929537155e-05,-3.3114025220477e-10,0.99999966389857,1.0000000416003,1632.0152429356,21.06724939916
2550,0.99986836512509,0.00017296487850091,5.2795213003362e-10,0.002017137642878,3.5855056248254e-09,1.0003247103603,-0.0058631564576119,-5.4537167035879e-09,-4.8812605428119e-05,-3.3100565689e-10,0.9999996631919,1.0000000414118,1632.0007906965,21.066767814657
2560,0.99986831010203,0.00017297015557058,5.2770696759021e-10,0.0020171734799827,3.583710472951e-09,1.0003247819406,-0.0058632109628957,-5.4505283892184e-09,-4.8815913365249e-05,-3.3079371299441e-10,0.99999966248492,1.0000000412228,1631.9863321605,21.066286020326
2570,0.99986825511617,0.00017297542947331,5.2739027284849e-10,0.0020172092977858,3.5817803160487e-09,1.000324853423,-0.0058632654340651,-5.4471169307763e-09,-4.8819220177745e-05,-3.3068124961785e-10,0.99999966177763,1.0000000410334,1631.9718673754,21.065804017762
2580,0.99986820016668,0.00017298069996415,5.2704908394411e-10,0.0020172450964473,3.5798661500875e-09,1.0003249248015,-0.0058633198682294,-5.4434164322749e-09,-4.8822526237361e-05,-3.306059616256e-10,0.99999966107003,1.0000000408435,1631.9573961591,21.06532180089
2590,0.99986814525379,0.00017298596741809,5.2674539411529e-10,0.0020172808764105,3.5779963187578e-09,1.0003249960808,-0.0058633742673683,-5.4399138939981e-09,-4.8825830297904e-05,-3.3040605426469e-10,0.99999966036208,1.0000000406533,1631.9429178109,21.064839346368
2600,0.9998680903751,0.00017299123163417,5.26421607515e-10,0.0020173166382585,3.5761847937826e-09,1.0003250672597,-0.0058634286302835,-5.4362915193756e-09,-4.8829132816611e-05,-3.3025187071332e-10,0.99999965965376,1.0000000404626,1631.9284318422,21.064356637911
2610,0.99986803553263,0.00017299649277432,5.261140147752e-10,0.0020173523813915,3.5743133026261e-09,1.0003251383498,-0.0058634829616444,-5.4331360894652e-09,-4.8832435138276e-05,-3.3023216644811e-10,0.99999965894512,1.0000000402715,1631.9139394515,21.06387371546
2620,0.99986798072664,0.00017300175069861,5.2579242947937e-10,0.0020173881054584,3.5724066941179e-09,1.0003252093373,-0.0058635372571755,-5.4295531077241e-09,-4.883573439257e-05,-3.2992542948129e-10,0.99999965823619,1.0000000400799,1631.8994409363,21.063390588922
2630,0.9998679259551,0.00017300700570617,5.2550075573584e-10,0.0020174238115571,3.5706098650262e-09,1.0003252802194,-0.0058635915158756,-5.4258700069379e-09,-4.8839032012199e-05,-3.2976196290215e-10,0.99999965752689,1.000000039888,1631.8849350495,21.062907216742
2640,0.99986787121947,0.00017301225742302,5.2517168544703e-10,0.0020174594989121,3.5687354973078e-09,1.0003253510095,-0.0058636457419014,-5.4226025852748e-09,-4.8842328396509e-05,-3.2963843096456e-10,0.99999965681731,1.0000000396956,1631.8704232775,21.062423648457
2650,0.99986781651822,0.00017301750618198,5.2487589587418e-10,0.0020174951679164,3.5669004317881e-09,1.0003254217038,-0.0058636999345823,-5.4192680854978e-09,-4.8845624490261e-05,-3.2960937518863e-10,0.99999965610742,1.0000000395028,1631.8559053452,21.061939874894
2660,0.99986776185261,0.00017302275170609,5.2455241059265e-10,0.0020175308187484,3.5650832031289e-09,1.0003254922954,-0.0058637540902634,-5.4155681094951e-09,-4.8848916513833e-05,-3.2920235720039e-10,0.99999965539718,1.0000000393096,1631.8413801616,21.061455859701
2670,0.99986770721996,0.00017302799434613,5.2426400450165e-10,0.0020175664520978,3.5633349356259e-09,1.0003255627854,-0.0058638082106633,-5.4120399935013e-09,-4.8852207786587e-05,-3.2912727542339e-10,0.99999965468657,1.000000039116,1631.8268474279,21.060971592917
2680,0.99986765262251,0.00017303323380853,5.2394623932712e-10,0.0020176020667572,3.5614659414738e-09,1.0003256331933,-0.0058638623004743,-5.4089810997381e-09,-4.8855499038198e-05,-3.2912516103467e-10,0.99999965397564,1.0000000389219,1631.8123080316,21.06048710412
2690,0.99986759806288,0.00017303847038032,5.2365717929958e-10,0.0020176376620698,3.5595312583309e-09,1.0003257035001,-0.0058639163560538,-5.4055579481321e-09,-4.8858787417089e-05,-3.2883788919397e-10,0.9999996532644,1.0000000387275,1631.7977623956,21.0600024074
2700,0.99986754353533,0.00017304370426371,5.2338833873725e-10,0.0020176732400087,3.5577938981186e-09,1.0003257737032,-0.0058639703731885,-5.4017134723527e-09,-4.8862075422454e-05,-3.2880053648231e-10,0.99999965255279,1.0000000385325,1631.7832091049,21.059517455609
2710,0.99986748904431,0.00017304893455843,5.2302947194625e-10,0.0020177087993469,3.5559338179732e-09,1.0003258438032,-0.0058640243546418,-5.3981453352475e-09,-4.8865360207332e-05,-3.2847848772664e-10,0.99999965184084,1.0000000383372,1631.7686490786,21.059032279369
2720,0.99986743458939,0.00017305416163707,5.2270786485254e-10,0.0020177443399899,3.5540643018861e-09,1.0003259138189,-0.0058640783056762,-5.3951034351823e-09,-4.886864510388e-05,-3.2848965480099e-10,0.99999965112859,1.0000000381415,1631.7540828627,21.058546896875
2730,0.99986738016735,0.00017305938636201,5.2247249323993e-10,0.0020177798628274,3.552283744197e-09,1.0003259837294,-0.0058641322207631,-5.3915086918425e-09,-4.8871925722872e-05,-3.2806189923171e-10,0.99999965041605,1.0000000379454,1631.7395106242,21.058061313695
2740,0.99986732578218,0.00017306460709173,5.2207297266218e-10,0.0020178153674216,3.5504594234678e-09,1.000326053548,-0.0058641861019894,-5.3881226252418e-09,-4.8875206828796e-05,-3.28110592362e-10,0.99999964970311,1.0000000377488,1631.7249301096,21.057575454733
2750,0.99986727142999,0.00017306982550096,5.2184092309382e-10,0.0020178508541931,3.5486771466243e-09,1.0003261232717,-0.0058642399509593,-5.3848969895111e-09,-4.8878484780061e-05,-3.2779512659258e-10,0.99999964898988,1.0000000375518,1631.7103437997,21.057089402659
2760,0.99986721711444,0.00017307504039362,5.214892657377e-10,0.0020178863221006,3.5467907542799e-09,1.000326192898,-0.0058642937639977,-5.3813038423771e-09,-4.8881762537116e-05,-3.2777570546744e-10,0.99999964827626,1.0000000373544,1631.6957495595,21.056603086329
2770,0.99986716283364,0.00017308025240572,5.2120121036984e-10,0.0020179217719695,3.5449868888027e-09,1.000326262429,-0.0058643475430097,-5.3779012043967e-09,-4.888503926423e-05,-3.2767271135477e-10,0.99999964756233,1.0000000371566,1631.6811488193,21.056116553401
2780,0.99986710858463,0.00017308546163316,5.209227439218e-10,0.0020179572047413,3.5432771784347e-09,1.0003263318661,-0.005864401289509,-5.3746499239019e-09,-4.8888314771915e-05,-3.2755076848827e-10,0.99999964684807,1.0000000369583,1631.6665413678,21.055629796836
2790,0.99986705437102,0.0001730906678732,5.2062400403155e-10,0.0020179926192517,3.5414510349881e-09,1.0003264012111,-0.0058644550023569,-5.3712847917706e-09,-4.8891590398514e-05,-3.2756265996959e-10,0.99999964613348,1.0000000367597,1631.6519272579,21.055142818396
2800,0.99986700019321,0.00017309587071865,5.2028454453534e-10,0.0020180280157667,3.5396515027635e-09,1.0003264704623,-0.0058645086815879,-5.3679231014174e-09,-4.88948630322e-05,-3.2726336859109e-10,0.99999964541852,1.0000000365606,1631.6373055602,21.054655587112
2810,0.99986694604827,0.0001731010706068,5.1998881455838e-10,0.0020180633945018,3.5378735098197e-09,1.0003265396164,-0.0058645623268982,-5.3645310345816e-09,-4.8898134536732e-05,-3.2715045323234e-10,0.99999964470326,1.0000000363611,1631.6226777258,21.054168151336
2820,0.99986689193654,0.00017310626721602,5.1966092231214e-10,0.0020180987557004,3.5361198625055e-09,1.0003266086711,-0.0058646159368373,-5.3609939008881e-09,-4.8901403762055e-05,-3.2692253225231e-10,0.99999964398764,1.0000000361612,1631.6080424822,21.05368046867
2830,0.99986683786004,0.00017311146072029,5.1935042724716e-10,0.0020181340985835,3.5342883119693e-09,1.0003266776387,-0.0058646695164867,-5.3579649468907e-09,-4.8904672046397e-05,-3.2682843416755e-10,0.99999964327172,1.0000000359609,1631.5934011967,21.053192584672
2840,0.99986678381986,0.0001731166515688,5.1908485087062e-10,0.0020181694232293,3.5324645821302e-09,1.0003267465128,-0.0058647230623319,-5.3545845148453e-09,-4.8907939120182e-05,-3.2670737848945e-10,0.99999964255543,1.0000000357601,1631.5787522198,21.052704444376
2850,0.99986672981199,0.00017312183944757,5.1878787659006e-10,0.0020182047304919,3.5307262588862e-09,1.0003268152896,-0.0058647765743951,-5.3512063247566e-09,-4.8911203842574e-05,-3.264722391963e-10,0.99999964183886,1.000000035559,1631.5640975445,21.052216114197
2860,0.99986667583824,0.00017312702425699,5.1848094247055e-10,0.0020182400200508,3.5289558916567e-09,1.0003268839711,-0.0058648300509596,-5.3476564437945e-09,-4.8914468431772e-05,-3.2645891986206e-10,0.99999964112186,1.0000000353574,1631.5494341733,21.051727494248
2870,0.99986662189728,0.00017313220654616,5.1822891664792e-10,0.0020182752920593,3.5272008496248e-09,1.0003269525545,-0.0058648834936013,-5.3442641739961e-09,-4.8917730567147e-05,-3.2621353745436e-10,0.99999964040462,1.0000000351555,1631.5347657349,21.051238705448
2880,0.99986656799091,0.00017313738524394,5.1786977802305e-10,0.0020183105464956,3.5254436295609e-09,1.0003270210465,-0.0058649369031974,-5.3409596147656e-09,-4.8920990899381e-05,-3.2603322347596e-10,0.99999963968695,1.0000000349531,1631.5200886326,21.050749627946
2890,0.99986651411772,0.00017314256145004,5.1762061005706e-10,0.0020183457833679,3.5236872304115e-09,1.000327089444,-0.0058649902786261,-5.3375428668914e-09,-4.8924250100362e-05,-3.2592009808216e-10,0.99999963896895,1.0000000347503,1631.5054048146,21.050260326659
2900,0.99986646028273,0.0001731477348229,5.1733728597672e-10,0.0020183810010962,3.5217728240177e-09,1.0003271577507,-0.0058650436213031,-5.3342676949175e-09,-4.8927508963881e-05,-3.2588635187281e-10,0.99999963825066,1.0000000345471,1631.4907149044,21.049770822367
2910,0.99986640647794,0.00017315290494126,5.1701183598804e-10,0.0020184162022273,3.5201131152324e-09,1.0003272259569,-0.0058650969290586,-5.3307755521446e-09,-4.8930764922816e-05,-3.2559589351042e-10,0.99999963753202,1.0000000343434,1631.4760179063,21.049281081884
2920,0.999866352706,0.00017315807250782,5.1675665593397e-10,0.0020184513862717,3.5184044389763e-09,1.000327294076,-0.0058651502053755,-5.327631686855e-09,-4.8934019783119e-05,-3.2548603025667e-10,0.99999963681302,1.0000000341394,1631.461313671,21.048791100244
2930,0.99986629896879,0.00017316323674359,5.1642357706242e-10,0.0020184865525723,3.5166300536935e-09,1.0003273621101,-0.0058652034521365,-5.3246761022932e-09,-4.8937273631182e-05,-3.2538480636832e-10,0.99999963609375,1.000000033935,1631.4466037504,21.048300929151
2940,0.99986624526492,0.00017316839755194,5.1608083495168e-10,0.0020185217016743,3.5149102002672e-09,1.0003274300402,-0.0058652566603673,-5.3208230861232e-09,-4.8940526629399e-05,-3.2529982171365e-10,0.99999963537403,1.0000000337301,1631.431884671,21.047810452867
2950,0.99986619159521,0.00017317355600951,5.1584575766744e-10,0.002018556832872,3.5131197686621e-09,1.0003274978875,-0.0058653098396233,-5.3179255912923e-09,-4.8943777564336e-05,-3.2509349365869e-10,0.99999963465404,1.0000000335248,1631.41715997,21.047319789258
2960,0.99986613795645,0.00017317871139494,5.1553854276125e-10,0.002018591947658,3.5114786045912e-09,1.0003275656428,-0.0058653629858499,-5.3146226688602e-09,-4.8947026829136e-05,-3.2492647995358e-10,0.99999963393368,1.0000000333191,1631.4024279208,21.046828880787
2970,0.99986608435124,0.00017318386381626,5.1524213224685e-10,0.0020186270449948,3.5097336828493e-09,1.0003276332966,-0.0058654160953757,-5.3109525784134e-09,-4.8950274391328e-05,-3.2475621921475e-10,0.99999963321296,1.000000033113,1631.3876883319,21.046337721076
2980,0.99986603078082,0.00017318901311939,5.1493031292377e-10,0.0020186621245381,3.5079543289282e-09,1.0003277008588,-0.0058654691720606,-5.3076684868383e-09,-4.8953520570423e-05,-3.2461790956429e-10,0.99999963249188,1.0000000329065,1631.3729415274,21.045846320921
2990,0.99986597724327,0.00017319415968422,5.1465648240497e-10,0.0020186971869836,3.5062445494748e-09,1.0003277683351,-0.0058655222184284,-5.3046367854727e-09,-4.8956766723598e-05,-3.2461531743883e-10,0.99999963177047,1.0000000326996,1631.3581878142,21.045354690552
3000,0.99986592373925,0.00017319930337713,5.1436929102968e-10,0.0020187322316434,3.5044659764828e-09,1.0003278357217,-0.0058655752329531,-5.3014524692939e-09,-4.8960010609838e-05,-3.2438862397488e-10,0.99999963104877,1.0000000324923,1631.3434283827,21.044862869638
3010,0.99986587026644,0.00017320444453948,5.141162353207e-10,0.0020187672596694,3.5028025990175e-09,1.0003279030154,-0.0058656282141299,-5.2981176796446e-09,-4.8963253102246e-05,-3.2424924081994e-10,0.9999996303267,1.0000000322846,1631.3286612544,21.044370792245
3020,0.99986581683076,0.0001732095828499,5.1383104239294e-10,0.0020188022696359,3.5009966506145e-09,1.000327970216,-0.0058656811620694,-5.2947939463421e-09,-4.8966493026363e-05,-3.239924117086e-10,0.99999962960427,1.0000000320764,1631.3138866773,21.04387846664
3030,0.99986576342569,0.00017321471802476,5.1351748565215e-10,0.0020188372629341,3.4993298274246e-09,1.0003280373237,-0.0058657340759348,-5.2913865370048e-09,-4.896973282582e-05,-3.2397994573769e-10,0.9999996288815,1.0000000318678,1631.2991053385,21.043385915715
3040,0.99986571005386,0.00017321985003869,5.1320139326876e-10,0.0020188722391144,3.4976180225514e-09,1.0003281043294,-0.0058657869537397,-5.2877804949773e-09,-4.8972969290708e-05,-3.2364648877773e-10,0.99999962815838,1.0000000316589,1631.2843166143,21.042893118696
3050,0.99986565671449,0.0001732249796485,5.129609809807e-10,0.0020189071983483,3.4959233901396e-09,1.000328171255,-0.0058658398033719,-5.2849632200917e-09,-4.8976206361949e-05,-3.2370712409137e-10,0.99999962743494,1.0000000314495,1631.269521464,21.042400107538
3060,0.99986560340929,0.00017323010625255,5.1266040493173e-10,0.0020189421402283,3.4941880063411e-09,1.0003282380912,-0.0058658926214117,-5.2818039818561e-09,-4.8979440384793e-05,-3.2340228439228e-10,0.99999962671112,1.0000000312397,1631.254718541,21.041906837379
3070,0.99986555013754,0.00017323522961799,5.1233654423436e-10,0.0020189770646863,3.4924457983573e-09,1.0003283048392,-0.0058659454075301,-5.278611835656e-09,-4.8982674406042e-05,-3.2340212487904e-10,0.99999962598697,1.0000000310295,1631.239908959,21.04141334532
3080,0.99986549689797,0.00017324035032979,5.1207117939922e-10,0.0020190119719166,3.4907230314195e-09,1.0003283714891,-0.0058659981585179,-5.2750987834804e-09,-4.898590631043e-05,-3.2319043880808e-10,0.99999962526248,1.000000030819,1631.2250923328,21.040919618535
3090,0.99986544369059,0.00017324546795498,5.1176251863083e-10,0.0020190468628846,3.4890967955548e-09,1.0003284380575,-0.00586605088039,-5.2721872058174e-09,-4.8989137218255e-05,-3.2309078251344e-10,0.99999962453769,1.000000030608,1631.2102696629,21.040425690358
3100,0.99986539051669,0.00017325058232695,5.1143719730984e-10,0.0020190817364711,3.4873586553241e-09,1.0003285045295,-0.005866103566465,-5.2686074964586e-09,-4.8992366961066e-05,-3.229742811045e-10,0.99999962381252,1.0000000303966,1631.195439002,21.039931495902
3110,0.9998653373729,0.00017325569426461,5.111937658711e-10,0.0020191165937775,3.4857306323473e-09,1.0003285709206,-0.0058661562251052,-5.2658640249496e-09,-4.8995596023379e-05,-3.2290623131777e-10,0.99999962308704,1.0000000301848,1631.1806022857,21.039437099664
3120,0.99986528426239,0.00017326080361149,5.109346887472e-10,0.0020191514341893,3.4840411795595e-09,1.0003286372128,-0.0058662088472909,-5.262218570265e-09,-4.8998822194057e-05,-3.226170677889e-10,0.99999962236115,1.0000000299726,1631.1657570284,21.038942418816
3130,0.99986523118559,0.00017326590992722,5.1063157259956e-10,0.0020191862570466,3.4822857374137e-09,1.0003287034109,-0.0058662614355347,-5.2588243797808e-09,-4.9002046208649e-05,-3.2240145917748e-10,0.99999962163493,1.00000002976,1631.1509050412,21.038447513714
3140,0.99986517814142,0.00017327101333898,5.1034117635519e-10,0.0020192210631916,3.4806144994393e-09,1.0003287695266,-0.0058663139950348,-5.2559500056046e-09,-4.9005269314277e-05,-3.2231056281627e-10,0.99999962090838,1.000000029547,1631.136046124,21.037952377687
3150,0.99986512512693,0.00017327611448954,5.1011505564341e-10,0.0020192558531931,3.4790001509407e-09,1.0003288355549,-0.0058663665226276,-5.2527592848267e-09,-4.9008491694636e-05,-3.2223803589392e-10,0.9999996201815,1.0000000293336,1631.1211807426,21.037457026255
3160,0.99986507214615,0.00017328121242256,5.0979330178124e-10,0.0020192906264074,3.4773214284151e-09,1.000328901496,-0.0058664190188957,-5.2496268137213e-09,-4.9011713179795e-05,-3.2214851591517e-10,0.99999961945423,1.0000000291197,1631.106307272,21.036961405272
3170,0.99986501919849,0.00017328630734145,5.0949188935433e-10,0.0020193253823054,3.4755897969103e-09,1.0003289673463,-0.0058664714817,-5.2462804271854e-09,-4.9014932064276e-05,-3.2188844805545e-10,0.99999961872661,1.0000000289055,1631.0914265107,21.036465541345
3180,0.99986496628314,0.00017329139994627,5.0926048160112e-10,0.002019360121163,3.4738857578303e-09,1.0003290331059,-0.0058665239123671,-5.2430667101325e-09,-4.901814952108e-05,-3.2174568044687e-10,0.99999961799865,1.0000000286909,1631.0765390352,21.035969453684
3190,0.99986491339781,0.00017329648904649,5.0891002243748e-10,0.0020193948442573,3.4723094310875e-09,1.0003290987741,-0.0058665763099999,-5.2397632807274e-09,-4.9021365303527e-05,-3.2157824467405e-10,0.99999961727034,1.0000000284758,1631.0616442381,21.035473122049
3200,0.99986486054395,0.00017330157574675,5.0867002616051e-10,0.0020194295511956,3.4706938268226e-09,1.0003291643533,-0.0058666286762507,-5.2366250807845e-09,-4.9024580743991e-05,-3.2154404639711e-10,0.99999961654169,1.0000000282604,1631.0467425271,21.034976560027
3210,0.99986480772275,0.00017330665965359,5.083906832353e-10,0.0020194642409248,3.4689729284856e-09,1.000329229846,-0.0058666810102273,-5.2333976566406e-09,-4.9027794286416e-05,-3.2135424250145e-10,0.99999961581269,1.0000000280445,1631.0318336194,21.034479758193
3220,0.99986475493524,0.00017331174074799,5.081094400669e-10,0.002019498913451,3.4672526150539e-09,1.0003292952522,-0.0058667333145579,-5.2304330595832e-09,-4.9031005951311e-05,-3.2116648953208e-10,0.99999961508335,1.0000000278283,1631.016917872,21.033982728441
3230,0.9998647021806,0.00017331681895382,5.0782058340316e-10,0.0020195335693013,3.4655850275882e-09,1.0003293605662,-0.0058667855846261,-5.2270068218174e-09,-4.9034216243376e-05,-3.2102920646116e-10,0.99999961435362,1.0000000276116,1631.0019942308,21.033485435648
3240,0.99986464945393,0.00017332189465167,5.0756978463718e-10,0.0020195682100021,3.4640700863342e-09,1.0003294257926,-0.0058668378233407,-5.2238714586678e-09,-4.903742583225e-05,-3.2095888748333e-10,0.99999961362354,1.0000000273946,1630.9870632838,21.032987899409
3250,0.99986459676092,0.00017332696754891,5.0728972467216e-10,0.0020196028333204,3.462331828229e-09,1.0003294909413,-0.0058668900343607,-5.2211019975316e-09,-4.904063378731e-05,-3.2079550593274e-10,0.99999961289319,1.0000000271772,1630.9721267258,21.032490176197
3260,0.99986454410079,0.00017333203766871,5.070119792511e-10,0.0020196374399036,3.4606583174199e-09,1.0003295559933,-0.0058669422112309,-5.2176870201162e-09,-4.9043838723836e-05,-3.2049365263737e-10,0.99999961216245,1.0000000269593,1630.9571822167,21.031992188033
3270,0.99986449147006,0.00017333710522872,5.06756001292e-10,0.0020196720306393,3.459073570156e-09,1.0003296209664,-0.0058669943582997,-5.2147068861814e-09,-4.9047044405073e-05,-3.2056812372598e-10,0.99999961143135,1.0000000267411,1630.9422304881,21.031493959299
3280,0.99986443887374,0.00017334216946474,5.0642360169479e-10,0.0020197066042959,3.4573656660253e-09,1.0003296858548,-0.005867046474232,-5.2115932214734e-09,-4.9050248774181e-05,-3.2043691074185e-10,0.99999961069989,1.0000000265224,1630.9272712284,21.030995479612
3290,0.99986438630584,0.00017334723107455,5.0616098104582e-10,0.0020197411625038,3.4558207873039e-09,1.0003297506496,-0.0058670985572749,-5.2083042940097e-09,-4.9053451197611e-05,-3.2024234297094e-10,0.99999960996811,1.0000000263034,1630.9123056548,21.030496789528
3300,0.99986433377305,0.0001733522903942,5.0593196550611e-10,0.0020197757034363,3.4540932453229e-09,1.0003298153586,-0.005867150608608,-5.2051333142983e-09,-4.9056653799754e-05,-3.2026021433342e-10,0.99999960923591,1.0000000260839,1630.8973313955,21.029997810014
3310,0.99986428127209,0.00017335734622307,5.0558288644238e-10,0.0020198102279631,3.4524526824637e-09,1.0003298799809,-0.0058672026289678,-5.2020359774148e-09,-4.9059853294724e-05,-3.1994949704832e-10,0.99999960850338,1.0000000258641,1630.8823502792,21.029498602008
3320,0.99986422880086,0.00017336239950241,5.0532793439604e-10,0.0020198447367591,3.4508796011717e-09,1.0003299445145,-0.0058672546167168,-5.1987748962527e-09,-4.9063052066286e-05,-3.198771562103e-10,0.99999960777051,1.0000000256438,1630.8673623076,21.028999165567
3330,0.99986417636085,0.00017336745031998,5.0508175695779e-10,0.0020198792291476,3.44923884797e-09,1.0003300089655,-0.0058673065753191,-5.1958602281799e-09,-4.9066249183718e-05,-3.1971174311489e-10,0.99999960703729,1.0000000254232,1630.8523671498,21.028499489664
3340,0.99986412395236,0.00017337249824789,5.0479279120163e-10,0.0020199137050566,3.4475909016073e-09,1.0003300733329,-0.0058673585036858,-5.1928366735093e-09,-4.906944509732e-05,-3.195913602703e-10,0.99999960630372,1.0000000252021,1630.8373648678,21.027999576365
3350,0.99986407157514,0.0001733775433319,5.0450840054824e-10,0.0020199481648654,3.4459808835423e-09,1.000330137603,-0.0058674103949358,-5.1891249977509e-09,-4.9072640019429e-05,-3.194922109154e-10,0.99999960556973,1.0000000249806,1630.8223539806,21.027499376318
3360,0.99986401922909,0.00017338258550634,5.0421744384724e-10,0.0020199826084288,3.4443563408978e-09,1.0003302017958,-0.0058674622602996,-5.1865363867414e-09,-4.907583342436e-05,-3.1934049308033e-10,0.99999960483547,1.0000000247588,1630.8073375464,21.026998991433
3370,0.99986396691464,0.00017338762554532,5.0400389841698e-10,0.0020200170358846,3.4427455762077e-09,1.0003302659009,-0.0058675140940235,-5.1833723863429e-09,-4.9079024593533e-05,-3.1911691722211e-10,0.99999960410084,1.0000000245366,1630.792313601,21.026498356256
3380,0.99986391463152,0.0001733926622864,5.0367410767041e-10,0.0020200514472306,3.4411345961518e-09,1.0003303299231,-0.0058675658969349,-5.1802911407543e-09,-4.9082214748005e-05,-3.1901544725172e-10,0.99999960336585,1.0000000243139,1630.7772821125,21.025997469722
3390,0.99986386237835,0.00017339769651991,5.0342335087118e-10,0.0020200858429535,3.4395722913524e-09,1.0003303938612,-0.0058676176704483,-5.1773513392271e-09,-4.9085403525562e-05,-3.1887775566019e-10,0.99999960263052,1.0000000240909,1630.7622437608,21.025496354492
3400,0.99986381015686,0.00017340272840051,5.0318806014277e-10,0.0020201202220238,3.4379070302376e-09,1.0003304577178,-0.005867669413711,-5.174326268842e-09,-4.9088592024849e-05,-3.1884992873662e-10,0.99999960189485,1.0000000238675,1630.7471986013,21.024995012407
