time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
2320,0.99991422338612,0.00022031850333386,2.1474840151506e-08,0.0023936052264274,2.1500300964785e-07,1.0003054972941,-0.0071195440087528,-3.2691520538194e-07,-0.00015106987792301,-2.4787615668265e-08,0.99998493926817,0.99999382584961,1330.8803031621,11.032686460365
2330,0.9999138006314,0.00022053340987725,2.149065433822e-08,0.002395758034058,2.1528076306551e-07,1.0003064835624,-0.0071228030547724,-3.259046019605e-07,-0.00015131719249905,-2.4731457604055e-08,0.99998485013826,0.99999376246555,1329.0574983205,10.971946076892
2340,0.99991337755644,0.00022074847333829,2.150634610433e-08,0.0023979136079336,2.1555738755671e-07,1.0003074675838,-0.0071260520155371,-3.2489607646128e-07,-0.00015156394748269,-2.4675498364756e-08,0.99998476077951,0.99999369880696,1327.2300133365,10.911049739427
2350,0.99991295416368,0.00022096369248988,2.1521915159363e-08,0.0024000719367947,2.1583288610724e-07,1.0003084493669,-0.0071292909117093,-3.238896172238e-07,-0.00015181014484062,-2.4619735792855e-08,0.9999846711922,0.99999363487418,1325.3978541838,10.849997647031
2360,0.99991253045555,0.00022117906610214,2.153736122523e-08,0.0024022330094115,2.1610726168423e-07,1.0003094289198,-0.0071325197638374,-3.2288521280921e-07,-0.00015205578651851,-2.4564167788548e-08,0.99998458137663,0.99999357066754,1323.5610268416,10.788789998942
2370,0.99991210643449,0.0002213945929425,2.1552684036042e-08,0.0024043968145844,2.163805172917e-07,1.0003104062508,-0.0071357385923558,-3.2188285183617e-07,-0.0001523008744412,-2.450879226952e-08,0.99998449133309,0.99999350618737,1321.7195372934,10.727426994549
2380,0.99991168210295,0.00022161027177605,2.1567883355786e-08,0.0024065633411442,2.1665265597837e-07,1.0003113813679,-0.0071389474175873,-3.2088252315907e-07,-0.00015254541051319,-2.4453607198234e-08,0.99998440106187,0.99999344143401,1319.8733915298,10.66590883347
2390,0.9999112574634,0.0002218261013655,2.1582958944203e-08,0.0024087325779522,2.1692368079602e-07,1.0003123542793,-0.0071421462597444,-3.1988421571039e-07,-0.0001527893966186,-2.4398610541925e-08,0.99998431056327,0.99999337640778,1318.022595545,10.60423571545
2400,0.99991083251829,0.00022204208047153,2.1597910603537e-08,0.0024109045139008,2.1719359486689e-07,1.0003133249927,-0.0071453351389309,-3.188879186493e-07,-0.00015303283462187,-2.4343800326569e-08,0.99998421983759,0.99999331110902,1316.1671553395,10.542407840438
2410,0.9999104072701,0.00022225820785289,2.1612738135873e-08,0.0024130791379135,2.1746240126486e-07,1.0003142935162,-0.0071485140751445,-3.1789362135489e-07,-0.00015327572636754,-2.4289174566577e-08,0.99998412888511,0.99999324553807,1314.3070769194,10.480425408576
2420,0.99990998172129,0.00022247448226652,2.1627441363167e-08,0.0024152564389451,2.1773010316106e-07,1.0003152598574,-0.0071516830882763,-3.1690131317794e-07,-0.00015351807368113,-2.4234731359768e-08,0.99998403770612,0.99999317969525,1312.4423662943,10.418288620112
2430,0.99990955587435,0.00022269090246772,2.1642020119696e-08,0.0024174364059823,2.1799670372139e-07,1.000316224024,-0.0071548421981136,-3.1591098373215e-07,-0.00015375987836899,-2.4180468786083e-08,0.99998394630093,0.99999311358091,1310.5730294797,10.355997675501
2440,0.99990912973176,0.00022290746721044,2.1656474272487e-08,0.0024196190280434,2.1826220610874e-07,1.0003171860237,-0.007157991424342,-3.1492262284405e-07,-0.00015400114221875,-2.4126384975793e-08,0.99998385466983,0.99999304719538,1308.6990724965,10.293552775375
2450,0.99990870329599,0.00022312417524724,2.1670803679644e-08,0.0024218042941789,2.1852661355078e-07,1.0003181458638,-0.0071611307865452,-3.1393622032085e-07,-0.00015424186699935,-2.4072478059457e-08,0.99998376281311,0.999992980539,1306.8205013689,10.230954120473
2460,0.99990827656955,0.00022334102532947,2.1685008223408e-08,0.0024239921934717,2.1878992927903e-07,1.000319103552,-0.0071642603042078,-3.1295176625961e-07,-0.00015448205446173,-2.4018746238062e-08,0.99998367073106,0.9999929136121,1304.9373221279,10.168201911766
2470,0.99990784955493,0.00022355801620771,2.1699087823115e-08,0.002426182715037,2.190521565284e-07,1.0003200590954,-0.0071673799967157,-3.1196925078282e-07,-0.00015472170633892,-2.3965187719317e-08,0.99998357842399,0.99999284641501,1303.0495408061,10.105296350272
2480,0.99990742225462,0.00022377514663132,2.171304236195e-08,0.0024283758480228,2.1931329858269e-07,1.0003210125015,-0.0071704898833585,-3.1098866427942e-07,-0.00015496082434612,-2.3911800719451e-08,0.99998348589218,0.99999277894807,1301.1571634432,10.042237637255
2490,0.99990699467112,0.00022399241534939,2.1726871806378e-08,0.0024305715816102,2.1957335873831e-07,1.0003219637773,-0.0071735899833302,-3.1000999717277e-07,-0.00015519941018112,-2.3858583500237e-08,0.99998339313594,0.99999271121162,1299.2601960828,9.9790259740915
2500,0.99990656680693,0.00022420982111007,2.1740576067753e-08,0.002432769905013,2.1983234027661e-07,1.0003229129301,-0.0071766803157301,-3.0903323999286e-07,-0.00015543746552454,-2.3805534341839e-08,0.99998330015555,0.999992643206,1297.3586447716,9.9156615622799
2510,0.99990613866456,0.00022442736266136,2.1754155129407e-08,0.0024349708074784,2.2009024654812e-07,1.0003238599669,-0.0071797608995658,-3.0805838357375e-07,-0.00015567499204,-2.3752651546419e-08,0.99998320695132,0.99999257493155,1295.4525155618,9.8521446034963
2520,0.99990571024652,0.00022464503875079,2.1767608942945e-08,0.0024371742782872,2.203470808758e-07,1.0003248048946,-0.0071828317537522,-3.070854186377e-07,-0.00015591199137469,-2.3699933468881e-08,0.99998311352353,0.99999250638859,1293.5418145087,9.7884752995142
2530,0.9999052815553,0.00022486284812592,2.1780937512731e-08,0.0024393803067537,2.2060284664773e-07,1.0003257477201,-0.0071858928971152,-3.061143362933e-07,-0.00015614846515922,-2.3647378452781e-08,0.9999830198725,0.99999243757747,1291.626547673,9.7246538522912
2540,0.99990485259342,0.00022508078953418,2.1794140826119e-08,0.002441588882226,2.2085754722754e-07,1.0003266884504,-0.0071889443483904,-3.0514512752372e-07,-0.00015638441500796,-2.3594984874451e-08,0.9999829259985,0.99999236849853,1289.7067211188,9.6606804638993
2550,0.9999044233634,0.0002252988617232,2.1807218901829e-08,0.0024437999940859,2.2111118599308e-07,1.000327627092,-0.0071919861262265,-3.0417778360981e-07,-0.00015661984251932,-2.3542751136226e-08,0.99998283190185,0.99999229915211,1287.7823409128,9.5965553364955
2560,0.99990399386773,0.00022551706344076,2.1820171756753e-08,0.0024460136317495,2.2136376636455e-07,1.0003285636518,-0.007195018249186,-3.0321229594673e-07,-0.00015685474927638,-2.3490675705407e-08,0.99998273758283,0.99999222953854,1285.853413128,9.532278672445
2570,0.99990356410893,0.00022573539343517,2.1832999440758e-08,0.0024482297846671,2.2161529175716e-07,1.0003294981364,-0.0071980407357448,-3.022486558815e-07,-0.00015708913684638,-2.3438757000172e-08,0.99998264304175,0.99999215965816,1283.919943838,9.4678506741404
2580,0.99990313408951,0.00022595385045515,2.1845701997554e-08,0.0024504484423232,2.2186576561201e-07,1.0003304305523,-0.0072010536042957,-3.0128685509553e-07,-0.00015732300678136,-2.338699349817e-08,0.99998254827889,0.99999208951132,1281.9819391228,9.4032715441784
2590,0.99990270381198,0.00022617243325012,2.1858279496812e-08,0.002452669594237,2.2211519137283e-07,1.000331360906,-0.0072040568731485,-3.0032688527696e-07,-0.00015755636061842,-2.3335383705485e-08,0.99998245329457,0.99999201909835,1280.0394050659,9.3385414852792
2600,0.99990227327885,0.00022639114057025,2.1870732013656e-08,0.0024548932299619,2.2236357249271e-07,1.0003322892039,-0.0072070505605306,-2.9936873821067e-07,-0.00015778919987985,-2.3283926143191e-08,0.99998235808907,0.9999919484196,1278.092347751,9.2736607001621
2610,0.99990184249263,0.00022660997116654,2.1883059628759e-08,0.0024571193390864,2.2261091244926e-07,1.0003332154524,-0.0072100346845888,-2.9841240581753e-07,-0.00015802152607352,-2.3232619367634e-08,0.99998226266269,0.9999918774754,1276.1407732677,9.2086293917543
2620,0.99990141145583,0.000226828923791,2.1895262445574e-08,0.0024593479112337,2.2285721473078e-07,1.0003341396577,-0.0072130092633903,-2.9745788015208e-07,-0.0001582533406928,-2.3181461927888e-08,0.99998216701574,0.99999180626609,1274.1846877095,9.1434477630966
2630,0.99990098017096,0.00022704799719682,2.1907340582285e-08,0.002461578936062,2.231024828294e-07,1.0003350618262,-0.0072159743149235,-2.9650515331603e-07,-0.00015848464521685,-2.3130452404742e-08,0.9999820711485,0.99999173479202,1272.2240971711,9.0781160172907
2640,0.99990054864052,0.00022726719013834,2.1919294152583e-08,0.0024638124032644,2.2334672024498e-07,1.000335981964,-0.0072189298570996,-2.955542176151e-07,-0.00015871544111116,-2.3079589431079e-08,0.99998197506128,0.99999166305353,1270.2590077517,9.0126343575673
2650,0.99990011686702,0.00022748650137125,2.19311232908e-08,0.0024660483025692,2.2358993048174e-07,1.0003369000772,-0.0072218759077532,-2.9460506535805e-07,-0.00015894572982731,-2.3028871614953e-08,0.99998187875438,0.99999159105096,1268.2894255522,8.9470029872285
2660,0.99989968485296,0.00022770592965275,2.1942828149838e-08,0.0024682866237401,2.2383211709036e-07,1.0003378161719,-0.0072248124846435,-2.9365768902615e-07,-0.00015917551280344,-2.297829761264e-08,0.99998178222809,0.99999151878465,1266.3153566775,8.8812221097064
2670,0.99989925260084,0.00022792547374144,2.1954408869327e-08,0.002470527356576,2.2407328358282e-07,1.000338730254,-0.0072277396054552,-2.9271208116972e-07,-0.00015940479146456,-2.2927866112383e-08,0.99998168548272,0.99999144625495,1264.3368072347,8.8152919285009
2680,0.99989882011316,0.0002281451323978,2.1965865636082e-08,0.002472770490911,2.2431343350252e-07,1.0003396423294,-0.0072306572877991,-2.9176823439928e-07,-0.00015963356722231,-2.2877575775194e-08,0.99998158851856,0.99999137346219,1262.3537833348,8.7492126472448
2690,0.99989838739241,0.00022836490438383,2.1977198602746e-08,0.0024750160166151,2.2455257040897e-07,1.0003405524042,-0.0072335655492146,-2.9082614154902e-07,-0.00015986184147555,-2.2827425323911e-08,0.9999814913359,0.99999130040672,1260.3662910883,8.6829844695598
2700,0.99989795444109,0.00022858478846361,2.1988407978139e-08,0.0024772639235935,2.2479069784372e-07,1.000341460484,-0.0072364644071684,-2.8988579537448e-07,-0.00016008961561044,-2.277741348912e-08,0.99998139393506,0.99999122708888,1258.3743366133,8.6166075993112
2710,0.99989752126169,0.00022880478340302,2.1999493940859e-08,0.0024795142017873,2.2502781937797e-07,1.0003423665747,-0.007239353879057,-2.8894718886452e-07,-0.00016031689100054,-2.2727539009519e-08,0.99998129631633,0.99999115350903,1256.3779260248,8.5500822402706
2720,0.99989708785668,0.00022902488797004,2.2010456701826e-08,0.0024817668411732,2.2526393858493e-07,1.0003432706819,-0.0072422339822077,-2.8801031506428e-07,-0.00016054366900729,-2.267780067537e-08,0.99998119848,0.99999107966749,1254.3770654439,8.4834085964051
2730,0.99989665422857,0.00022924510093484,2.2021296479911e-08,0.0024840218317635,2.2549905903664e-07,1.0003441728114,-0.0072451047338782,-2.87075167049e-07,-0.00016076995097978,-2.2628197248638e-08,0.99998110042638,0.99999100556462,1252.3717609922,8.4165868716987
2740,0.99989622037982,0.00022946542106988,2.2032013504382e-08,0.0024862791636067,2.257331843144e-07,1.0003450729687,-0.0072479661512591,-2.8614173809803e-07,-0.00016099573825521,-2.2578727543166e-08,0.99998100215577,0.99999093120075,1250.3620187944,8.3496172702506
2750,0.9998957863129,0.00022968584714978,2.204260798973e-08,0.0024885388267867,2.2596631800644e-07,1.0003459711594,-0.0072508182514738,-2.8521002146632e-07,-0.00016122103215909,-2.2529390387914e-08,0.99998090366847,0.99999085657624,1248.3478449773,8.2824999962114
2760,0.99989535203031,0.00022990637795176,2.2053080198087e-08,0.0024908008114238,2.2619846370996e-07,1.0003468673889,-0.0072536610515791,-2.8428001052749e-07,-0.00016144583400517,-2.2480184608069e-08,0.99998080496477,0.99999078169143,1246.3292456693,8.2152352537981
2770,0.99989491753449,0.0002301270122554,2.2063430364338e-08,0.0024930651076738,2.2642962499517e-07,1.0003477616628,-0.0072564945685669,-2.8335169878517e-07,-0.00016167014509605,-2.2431109088401e-08,0.99998070604498,0.99999070654667,1244.3062269998,8.1478232472608
2780,0.99989448282791,0.00023034774884307,2.2073658766802e-08,0.0024953317057289,2.2665980550984e-07,1.0003486539865,-0.0072593188193649,-2.82425079792e-07,-0.00016189396672266,-2.2382162660241e-08,0.99998060690939,0.99999063114229,1242.2787951018,8.0802641809603
2790,0.99989404791303,0.00023056858649967,2.2083765659491e-08,0.002497600595817,2.2688900881257e-07,1.0003495443652,-0.0072621338208364,-2.8150014715934e-07,-0.00016211730016517,-2.2333344251214e-08,0.99998050755831,0.99999055547865,1240.2469561078,8.0125582592526
2800,0.99989361279231,0.00023078952401283,2.2093751316272e-08,0.0024998717682024,2.2711723853463e-07,1.0003504328043,-0.0072649395897825,-2.8057689460785e-07,-0.00016234014669284,-2.2284652766638e-08,0.99998040799204,0.9999904795561,1238.2107161556,7.9447056866599
2810,0.99989317746818,0.00023101056017318,2.2103616035421e-08,0.0025021452131851,2.2734449827404e-07,1.0003513193091,-0.0072677361429423,-2.7965531597552e-07,-0.00016256250756398,-2.2236087114183e-08,0.99998030821087,0.99999040337497,1236.1700813799,7.876706667608
2820,0.9998927419431,0.0002312316937741,2.2113360091875e-08,0.0025044209211016,2.2757079164658e-07,1.0003522038848,-0.0072705234969934,-2.7873540510998e-07,-0.00016278438402656,-2.2187646258066e-08,0.9999802082151,0.99999032693561,1234.1250579207,7.8085614066948
2830,0.99989230621951,0.00023145292361209,2.2122983798578e-08,0.0025066988823243,2.2779612227622e-07,1.0003530865365,-0.0072733016685531,-2.7781715596737e-07,-0.00016300577731793,-2.2139329137701e-08,0.99998010800505,0.99999025023838,1232.0756519173,7.7402701084996
2840,0.99989187029983,0.0002316742484867,2.2132487461168e-08,0.002508979087262,2.2802049377086e-07,1.0003539672693,-0.0072760706741787,-2.7690056256888e-07,-0.00016322668866528,-2.2091134734917e-08,0.999980007581,0.99999017328362,1230.02186951,7.6718329776285
2850,0.99989143418649,0.00023189566720051,2.2141871380886e-08,0.0025112615263594,2.2824390974079e-07,1.0003548460884,-0.0072788305303687,-2.7598561899763e-07,-0.00016344711928564,-2.2043062035133e-08,0.99997990694325,0.99999009607167,1227.963716842,7.6032502187939
2860,0.99989099788191,0.0002321171785595,2.2151135899276e-08,0.0025135461900976,2.2846637381395e-07,1.0003557229987,-0.0072815812535628,-2.7507231941315e-07,-0.00016366707038611,-2.1995110047825e-08,0.99997980609212,0.99999001860289,1225.9012000566,7.5345220367009
2870,0.99989056138851,0.00023233878137272,2.2160281321908e-08,0.0025158330689937,2.2868788961527e-07,1.0003565980053,-0.0072843228601442,-2.7416065813603e-07,-0.00016388654316397,-2.1947277785436e-08,0.99997970502789,0.99998994087762,1223.8343252973,7.4656486360651
2880,0.9998901247087,0.00023256047445267,2.2169307994983e-08,0.0025181221536013,2.2890846075358e-07,1.0003574711131,-0.0072870553664383,-2.732506294123e-07,-0.00016410553880683,-2.1899564286624e-08,0.99997960375087,0.9999898628962,1221.763098711,7.3966302217229
2890,0.99988968784488,0.00023278225661538,2.2178216270649e-08,0.0025204134345098,2.2912809085332e-07,1.0003583423269,-0.0072897787887146,-2.7234222762292e-07,-0.00016432405849282,-2.1851968598534e-08,0.99997950226135,0.999989784659,1219.6875264423,7.3274669984236
2900,0.99988925079944,0.0002330041266801,2.2187006472227e-08,0.0025227069023451,2.2934678352579e-07,1.0003592116518,-0.0072924931431873,-2.7143544726995e-07,-0.00016454210339066,-2.1804489783772e-08,0.99997940055965,0.99998970616635,1217.6076146385,7.2581591710097
2910,0.99988881357478,0.00023322608346988,2.2195678977668e-08,0.002525002547769,2.2956454239628e-07,1.0003600790924,-0.0072951984460152,-2.7053028278934e-07,-0.0001647596746599,-2.175712692467e-08,0.99997929864606,0.99998962741861,1215.5233694468,7.1887069443202
2920,0.99988837617327,0.00023344812581118,2.2204234130659e-08,0.0025273003614801,2.2978137110565e-07,1.0003609446535,-0.0072978947133035,-2.696267288339e-07,-0.00016497677345089,-2.1709879098242e-08,0.99997919652087,0.99998954841612,1213.4347970158,7.1191105232433
2930,0.9998879385973,0.00023367025253421,2.2212672302565e-08,0.0025296003342123,2.2999727322249e-07,1.00036180834,-0.007300581961104,-2.687247800553e-07,-0.00016519340090518,-2.1662745429169e-08,0.9999790941844,0.99998946915923,1211.3419034938,7.0493701126569
2940,0.99988750084923,0.00023389246247282,2.2220993861526e-08,0.0025319024567362,2.3021225239337e-07,1.0003626701564,-0.0073032602054146,-2.6782443105491e-07,-0.00016540955815529,-2.1615725011198e-08,0.99997899163694,0.9999893896483,1209.2446950297,6.9794859174585
2950,0.99988706293142,0.00023411475446474,2.2229199191722e-08,0.0025342067198586,2.3042631223406e-07,1.0003635301075,-0.0073059294621821,-2.6692567675545e-07,-0.00016562524632541,-2.1568817011605e-08,0.99997888887879,0.99998930988367,1207.1431777719,6.9094581425222
2960,0.99988662484624,0.00023433712735149,2.2237288675264e-08,0.0025365131144221,2.3063945635542e-07,1.000364388198,-0.0073085897473009,-2.660285118721e-07,-0.00016584046653075,-2.1522020534102e-08,0.99997878591026,0.99998922986568,1205.0373578718,6.8392869928343
2970,0.99988618659602,0.00023455957997847,2.2245262697835e-08,0.0025388216313057,2.3085168835597e-07,1.0003652444322,-0.007311241076614,-2.6513293131161e-07,-0.00016605521987836,-2.1475334761748e-08,0.99997868273164,0.9999891495947,1202.9272414771,6.7689726732475
2980,0.99988574818311,0.00023478211119494,2.2253121646919e-08,0.0025411322614241,2.3106301184472e-07,1.000366098815,-0.0073138834659147,-2.6423893007147e-07,-0.00016626950746693,-2.14287588564e-08,0.99997857934323,0.99998906907108,1200.8128347386,6.6985153887228
2990,0.99988530960984,0.00023500471985423,2.2260865929286e-08,0.0025434449957284,2.3127343042923e-07,1.0003669513506,-0.0073165169309461,-2.6334650313625e-07,-0.00016648333038701,-2.1382292008417e-08,0.99997847574534,0.99998898829515,1198.6941438047,6.6279153441392
3000,0.99988487087853,0.0002352274048137,2.2268495946444e-08,0.0025457598252056,2.3148294771356e-07,1.0003678020438,-0.0073191414874015,-2.6245564554066e-07,-0.00016669668972103,-2.1335933402152e-08,0.99997837193826,0.99998890726727,1196.5711748261,6.5571727444555
3010,0.99988443199151,0.00023545016493463,2.2276012092985e-08,0.0025480767408784,2.3169156727924e-07,1.0003686508987,-0.0073217571509261,-2.6156635246398e-07,-0.00016690958654355,-2.1289682251773e-08,0.9999782679223,0.9999888259878,1194.4439339508,6.486287794534
3020,0.99988399295107,0.00023567299908271,2.228341480793e-08,0.0025503957338059,2.3189929275213e-07,1.00036949792,-0.0073243639371164,-2.6067861902913e-07,-0.0001671220219213,-2.1243537775249e-08,0.99997816369776,0.99998874445707,1192.3124273286,6.4152606993062
3030,0.99988355375953,0.00023589590612757,2.2290704485996e-08,0.0025527167950828,2.3210612768742e-07,1.0003703431119,-0.0073269618615212,-2.5979244048053e-07,-0.00016733399691334,-2.1197499203908e-08,0.99997805926494,0.99998866267546,1190.176661108,6.3440916636562
3040,0.99988311441918,0.00023611888494307,2.2297881550708e-08,0.0025550399158396,2.3231207568696e-07,1.0003711864789,-0.0073295509396424,-2.5890781212229e-07,-0.00016754551257108,-2.1151565773549e-08,0.99997795462413,0.99998858064329,1188.0366414365,6.2727808924285
3050,0.99988267493229,0.00023634193440747,2.2304946439188e-08,0.002557365087243,2.3251714034163e-07,1.0003720280251,-0.007332131186935,-2.5802472925799e-07,-0.0001677565699385,-2.1105736741856e-08,0.99997784977565,0.99998849836094,1185.8923744622,6.2013285904951
3060,0.99988223530115,0.00023656505340304,2.2311899556952e-08,0.002559692300495,2.3272132519485e-07,1.000372867755,-0.0073347026188079,-2.5714318729149e-07,-0.00016796717005216,-2.106001136611e-08,0.99997774471978,0.99998841582873,1183.7438663316,6.1297349626715
3070,0.99988179552803,0.00023678824081679,2.2318741375437e-08,0.0025620215468338,2.3292463387763e-07,1.0003737056727,-0.0073372652506244,-2.5626318164414e-07,-0.00016817731394165,-2.1014388949597e-08,0.99997763945683,0.99998833304704,1181.5911231915,6.0580002137885
3080,0.99988135561518,0.00023701149553971,2.2325472292257e-08,0.0025643528175325,2.3312706987797e-07,1.0003745417825,-0.0073398190977024,-2.5538470780585e-07,-0.00016838700262907,-2.0968868741204e-08,0.99997753398711,0.99998825001621,1179.4341511867,5.9861245486041
3090,0.99988091556486,0.00023723481646745,2.2332092773883e-08,0.0025666861039009,2.3332863683927e-07,1.0003753760885,-0.0073423641753158,-2.545077613372e-07,-0.00016859623712972,-2.0923450065697e-08,0.9999774283109,0.99998816673659,1177.2729564622,5.9141081718827
3100,0.99988047537931,0.00023745820249997,2.2338603251828e-08,0.0025690213972836,2.3352933826624e-07,1.0003762085949,-0.0073449004986935,-2.5363233776693e-07,-0.00016880501845189,-2.0878132216901e-08,0.99997732242852,0.99998808320853,1175.1075451619,5.841951288354
3110,0.99988003506076,0.0002376816525417,2.2345004172916e-08,0.0025713586890608,2.3372917771942e-07,1.0003770393058,-0.0073474280830211,-2.5275843276327e-07,-0.00016901334759693,-2.0832914503287e-08,0.99997721634026,0.99998799943238,1172.9379234271,5.7696541026663
3120,0.99987959461144,0.0002379051655017,2.2351296000129e-08,0.0025736979706484,2.3392815875893e-07,1.0003778682254,-0.0073499469434404,-2.5188604193425e-07,-0.0001692212255597,-2.0787796277318e-08,0.99997711004642,0.99998791540851,1170.7640974004,5.6972168195015
3130,0.99987915403356,0.00023812874029337,2.2357479167326e-08,0.0025760392334974,2.3412628490692e-07,1.0003786953576,-0.0073524570950512,-2.5101516108053e-07,-0.00016942865332837,-2.0742776866956e-08,0.9999770035473,0.99998783113725,1168.5860732215,5.6246396434532
3140,0.99987871332934,0.00023835237583487,2.2363554149797e-08,0.0025783824690945,2.3432355970598e-07,1.0003795207065,-0.0073549585529104,-2.5014578591796e-07,-0.00016963563188447,-2.0697855610016e-08,0.9999768968432,0.99998774661896,1166.4038570292,5.5519227790773
3150,0.99987827250096,0.00023857607104894,2.2369521406916e-08,0.0025807276689614,2.3451998669237e-07,1.0003803442762,-0.0073574513320329,-2.4927791224391e-07,-0.00016984216220319,-2.0653031871973e-08,0.99997678993443,0.999987661854,1164.2174549609,5.4790664308884
3160,0.99987783155063,0.0002387998248628,2.2375381386087e-08,0.002583074824655,2.3471556936088e-07,1.0003811660706,-0.0073599354473922,-2.4841153593745e-07,-0.00017004824525337,-2.0608305017832e-08,0.99997668282128,0.99998757684271,1162.026873154,5.4060708034021
3170,0.99987739048052,0.00023902363620845,2.2381134565046e-08,0.0025854239277675,2.3491031124977e-07,1.0003819860936,-0.007362410913921,-2.4754665287835e-07,-0.00017025388199757,-2.0563674420551e-08,0.99997657550406,0.99998749158545,1159.8321177418,5.3329361009941
3180,0.9998769492928,0.00023924750402252,2.2386781407168e-08,0.0025877749699259,2.351042158399e-07,1.0003828043493,-0.0073648777465112,-2.4668325902229e-07,-0.0001704590733924,-2.0519139482371e-08,0.99997646798305,0.99998740608257,1157.6331948576,5.2596625280416
3190,0.99987650798963,0.00023947142724643,2.2392322390814e-08,0.0025901279427927,2.3529728667144e-07,1.0003836208414,-0.0073673359600139,-2.4582135026603e-07,-0.0001706638203881,-2.047469957041e-08,0.99997636025857,0.99998732033442,1155.4301106334,5.1862502888756
3200,0.99987606657316,0.00023969540482613,2.2397757969326e-08,0.0025924828380645,2.3548952718419e-07,1.0003844355738,-0.0073697855692414,-2.4496092275198e-07,-0.0001708681239291,-2.0430354099753e-08,0.99997625233091,0.99998723434136,1153.222871198,5.1126995877232
3210,0.99987562504555,0.00023991943571259,2.2403088646602e-08,0.0025948396474736,2.3568094091016e-07,1.0003852485505,-0.0073722265889653,-2.4410197239011e-07,-0.00017107198495408,-2.0386102498313e-08,0.99997614420038,0.99998714810373,1151.0114826793,5.0390106287863
3220,0.99987518340892,0.00024014351886136,2.2408314876454e-08,0.0025971983627867,2.3587153130549e-07,1.0003860597752,-0.0073746590339191,-2.4324449537294e-07,-0.00017127540439562,-2.0341944154169e-08,0.99997603586726,0.9999870616219,1148.795951204,4.9651836162142
3230,0.9998747416654,0.00024036765323285,2.2413437149169e-08,0.0025995589758051,2.3606130184215e-07,1.0003868692517,-0.0073770829187967,-2.4238848776023e-07,-0.00017147838318087,-2.0297878524495e-08,0.99997592733186,0.99998697489621,1146.5762828951,4.8912187540448
3240,0.99987429981709,0.00024059183779222,2.2418455936728e-08,0.0026019214783648,2.3625025597144e-07,1.0003876769838,-0.0073794982582542,-2.415339457564e-07,-0.00017168092223122,-2.0253905035157e-08,0.99997581859449,0.99998688792702,1144.3524838752,4.8171162463003
3250,0.99987385786612,0.00024081607150959,2.2423371737285e-08,0.0026042858623364,2.3643839716413e-07,1.0003884829753,-0.0073819050669097,-2.4068086555062e-07,-0.00017188302246247,-2.0210023125497e-08,0.99997570965543,0.99998680071467,1142.124560263,4.7428762968671
3260,0.99987341581457,0.0002410403533598,2.2428185021166e-08,0.0026066521196251,2.3662572886749e-07,1.0003892872298,-0.0073843033593436,-2.3982924338929e-07,-0.00017208468478515,-2.0166232267866e-08,0.99997560051499,0.99998671325953,1139.8925181765,4.6684991096122
3270,0.99987297366452,0.00024126468232268,2.2432896287761e-08,0.0026090202421702,2.3681225450982e-07,1.0003900897511,-0.007386693150099,-2.3897907553338e-07,-0.00017228591010412,-2.0122531896525e-08,0.99997549117347,0.99998662556194,1137.6563637308,4.5939848883092
3280,0.99987253141806,0.00024148905738276,2.2437506008369e-08,0.0026113902219454,2.3699797751997e-07,1.0003908905428,-0.0073890744536822,-2.381303583229e-07,-0.00017248669931909,-2.0078921497324e-08,0.99997538163117,0.99998653762226,1135.4161030398,4.5193338366852
3290,0.99987208907726,0.0002417134775297,2.2442014693886e-08,0.0026137620509586,2.3718290132133e-07,1.0003916896086,-0.0073914472845624,-2.3728308802557e-07,-0.00017268705332467,-2.0035400558185e-08,0.99997527188838,0.99998644944084,1133.1717422119,4.444546158289
3300,0.99987164664416,0.00024193794175796,2.2446422825813e-08,0.002616135721252,2.3736702933447e-07,1.0003924869521,-0.0073938116571735,-2.3643726110223e-07,-0.00017288697301009,-1.9991968541351e-08,0.99997516194541,0.99998636101804,1130.9232873567,4.3696220567045
3310,0.99987120412081,0.00024216244906692,2.2450730896226e-08,0.0026185112249015,2.3755036495368e-07,1.000393282577,-0.0073961675859127,-2.355928739246e-07,-0.00017308645925952,-1.9948624943689e-08,0.99997505180254,0.9999862723542,1128.6707445795,4.2945617353812
3320,0.99987076150926,0.00024238699846082,2.2454939389648e-08,0.0026208885540172,2.3773291157061e-07,1.0003940764868,-0.007398515085142,-2.3474992292957e-07,-0.00017328551295225,-1.9905369272576e-08,0.99997494146009,0.99998618344968,1126.4141199822,4.2193653976433
3330,0.99987031881153,0.00024261158894905,2.2459048823042e-08,0.0026232677007431,2.3791467258613e-07,1.0003948686851,-0.007400854169188,-2.3390840460319e-07,-0.0001734841349625,-1.9862201024748e-08,0.99997483091835,0.99998609430483,1124.1534196655,4.1440332467835
3340,0.99986987602963,0.00024283621954581,2.2463059676705e-08,0.0026256486572566,2.3809565135699e-07,1.0003956591754,-0.0074031848523422,-2.3306831542138e-07,-0.00017368232615976,-1.9819119726261e-08,0.99997472017761,0.99998600492,1121.8886497261,4.0685654859616
