time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
176944,0,0,-6.2607094586506e-06,-4.7433548765032e-11,0.00010150261115176,-2.311234987015e-10,1.0000626070946,1001.8324155573,4.7199949271204
177944,0,0,-6.308215980043e-06,-4.7506521392415e-11,0.00010127141924622,-2.311919055375e-10,1.0000630821598,1001.8365525103,4.7232525414891
178944,0,0,-6.3557949111818e-06,-4.7578931138764e-11,0.00010104015950447,-2.3125974174569e-10,1.0000635579491,1001.8406957682,4.726515124828
179944,0,0,-6.4034456938873e-06,-4.7650782705508e-11,0.00010080883249224,-2.3132701223517e-10,1.0000640344569,1001.8448452824,4.7297826388168
180944,0,0,-6.4511677746527e-06,-4.7722080765382e-11,0.00010057743877023,-2.3139372201151e-10,1.0000645116777,1001.8490010047,4.7330550454559
181944,0,0,-6.4989606045764e-06,-4.7792829923724e-11,0.00010034597889435,-2.3145987587255e-10,1.000064989606,1001.8531628872,4.7363323070621
182944,0,0,-6.5468236393194e-06,-4.7863034742982e-11,0.00010011445341572,-2.3152547863964e-10,1.0000654682364,1001.8573308826,4.739614386266
183944,0,0,-6.5947563390626e-06,-4.7932699743253e-11,9.9882862880571e-05,-2.3159053514398e-10,1.0000659475634,1001.8615049438,4.7429012460086
184944,0,0,-6.6427581684571e-06,-4.8001829394447e-11,9.9651207830412e-05,-2.3165505015963e-10,1.0000664275817,1001.8656850241,4.7461928495379
185944,0,0,-6.6908285965788e-06,-4.8070428121739e-11,9.9419488802163e-05,-2.3171902824876e-10,1.000066908286,1001.8698710773,4.749489160406
186944,0,0,-6.738967096879e-06,-4.8138500300155e-11,9.9187706328068e-05,-2.3178247409452e-10,1.000067389671,1001.8740630576,4.7527901424657
187944,0,0,-6.7871731471475e-06,-4.82060502685e-11,9.8955860935733e-05,-2.318453923355e-10,1.0000678717315,1001.8782609194,4.756095759868
188944,0,0,-6.8354462294632e-06,-4.8273082315753e-11,9.8723953148247e-05,-2.3190778748562e-10,1.0000683544623,1001.8824646176,4.7594059770582
189944,0,0,-6.8837858301502e-06,-4.8339600686935e-11,9.8491983484168e-05,-2.3196966407894e-10,1.0000688378583,1001.8866741075,4.7627207587734
190944,0,0,-6.9321914397385e-06,-4.8405609588335e-11,9.8259952457777e-05,-2.320310263918e-10,1.0000693219144,1001.8908893446,4.7660400700401
191944,0,0,-6.9806625529204e-06,-4.8471113181854e-11,9.8027860578782e-05,-2.3209187899482e-10,1.0000698066255,1001.895110285,4.7693638761705
192944,0,0,-7.0291986685111e-06,-4.8536115590703e-11,9.7795708352523e-05,-2.3215222625915e-10,1.0000702919867,1001.8993368851,4.77269214276
193944,0,0,-7.0777992894071e-06,-4.860062089601e-11,9.7563496280119e-05,-2.322120724036e-10,1.0000707779929,1001.9035691014,4.7760248356845
194944,0,0,-7.1264639225452e-06,-4.8664633138091e-11,9.7331224858331e-05,-2.3227142178811e-10,1.0000712646392,1001.907806891,4.7793619210975
195944,0,0,-7.1751920788667e-06,-4.8728156321543e-11,9.7098894579677e-05,-2.3233027865389e-10,1.0000717519208,1001.9120502114,4.7827033654278
196944,0,0,-7.2239832732791e-06,-4.8791194412422e-11,9.6866505932498e-05,-2.3238864717905e-10,1.0000722398327,1001.9162990202,4.7860491353767
197944,0,0,-7.2728370246077e-06,-4.8853751328555e-11,9.6634059401001e-05,-2.3244653149657e-10,1.0000727283702,1001.9205532756,4.7893991979145
198944,0,0,-7.321752855564e-06,-4.891583095635e-11,9.6401555465273e-05,-2.3250393572855e-10,1.0000732175286,1001.9248129359,4.7927535202786
199944,0,0,-7.3707302927162e-06,-4.8977437152145e-11,9.6168994601265e-05,-2.3256086400748e-10,1.0000737073029,1001.92907796,4.7961120699718
200944,0,0,-7.4197688664424e-06,-4.9038573726226e-11,9.5936377280962e-05,-2.3261732030358e-10,1.0000741976887,1001.9333483069,4.799474814758
201944,0,0,-7.4688681108964e-06,-4.9099244454028e-11,9.5703703972259e-05,-2.3267330870246e-10,1.0000746886811,1001.937623936,4.802841722661
202944,0,0,-7.5180275639764e-06,-4.915945307994e-11,9.5470975139203e-05,-2.3272883305636e-10,1.0000751802756,1001.9419048071,4.8062127619619
203944,0,0,-7.5672467672826e-06,-4.9219203306204e-11,9.5238191241808e-05,-2.3278389739484e-10,1.0000756724677,1001.9461908802,4.8095879011961
204944,0,0,-7.6165252660904e-06,-4.9278498807799e-11,9.5005352736283e-05,-2.3283850552526e-10,1.0000761652527,1001.9504821157,4.8129671091515
205944,0,0,-7.6658626093108e-06,-4.9337343220438e-11,9.4772460074863e-05,-2.3289266142014e-10,1.0000766586261,1001.9547784744,4.816350354866
206944,0,0,-7.7152583494565e-06,-4.9395740145659e-11,9.4539513706147e-05,-2.3294636871562e-10,1.0000771525835,1001.9590799172,4.8197376076245
207944,0,0,-7.7647120426119e-06,-4.945369315544e-11,9.4306514074774e-05,-2.3299963137283e-10,1.0000776471204,1001.9633864055,4.8231288369581
208944,0,0,-7.8142232484008e-06,-4.9511205788906e-11,9.4073461621636e-05,-2.3305245313848e-10,1.0000781422325,1001.9676979009,4.8265240126405
209944,0,0,-7.8637915299466e-06,-4.9568281545735e-11,9.3840356784037e-05,-2.3310483759898e-10,1.0000786379153,1001.9720143653,4.8299231046862
210944,0,0,-7.9134164538461e-06,-4.9624923899589e-11,9.3607199995556e-05,-2.3315678848035e-10,1.0000791341645,1001.976335761,4.8333260833482
211944,0,0,-7.9630975901359e-06,-4.9681136289731e-11,9.3373991686126e-05,-2.3320830943011e-10,1.0000796309759,1001.9806620506,4.836732919116
212944,0,0,-8.0128345122629e-06,-4.9736922126988e-11,9.3140732281992e-05,-2.3325940413379e-10,1.0000801283451,1001.9849931968,4.8401435827132
213944,0,0,-8.0626267970515e-06,-4.9792284788618e-11,9.2907422205903e-05,-2.3331007608991e-10,1.000080626268,1001.9893291628,4.8435580450961
214944,0,0,-8.1124740246745e-06,-4.9847227622985e-11,9.2674061876976e-05,-2.3336032892674e-10,1.0000811247402,1001.9936699121,4.8469762774502
215944,0,0,-8.1623757786164e-06,-4.9901753941933e-11,9.2440651710928e-05,-2.3341016604814e-10,1.0000816237578,1001.9980154083,4.8503982511894
216944,0,0,-8.2123316456561e-06,-4.9955867039691e-11,9.220719211991e-05,-2.3345959101734e-10,1.0000821233165,1002.0023656155,4.8538239379537
217944,0,0,-8.2623412158288e-06,-5.0009570172725e-11,9.1973683512612e-05,-2.335086072985e-10,1.0000826234122,1002.0067204979,4.8572533096066
218944,0,0,-8.3124040823891e-06,-5.0062866560327e-11,9.1740126294394e-05,-2.3355721821804e-10,1.0000831240408,1002.0110800201,4.8606863382331
219944,0,0,-8.3625198418059e-06,-5.0115759416744e-11,9.1506520867045e-05,-2.3360542734867e-10,1.0000836251984,1002.015444147,4.8641229961391
220944,0,0,-8.4126880937076e-06,-5.0168251901685e-11,9.1272867629112e-05,-2.3365323793364e-10,1.0000841268809,1002.0198128436,4.8675632558475
221944,0,0,-8.462908440868e-06,-5.0220347160393e-11,9.1039166975847e-05,-2.337006532648e-10,1.0000846290844,1002.0241860754,4.8710070900976
222944,0,0,-8.5131804891759e-06,-5.0272048307895e-11,9.0805419299176e-05,-2.337476766708e-10,1.0000851318049,1002.0285638081,4.8744544718424
223944,0,0,-8.5635038476134e-06,-5.0323358437499e-11,9.0571624987624e-05,-2.3379431155179e-10,1.0000856350385,1002.0329460075,4.8779053742477
224944,0,0,-8.6138781282157e-06,-5.0374280602319e-11,9.0337784426606e-05,-2.3384056101819e-10,1.0000861387813,1002.0373326399,4.8813597706888
225944,0,0,-8.664302946053e-06,-5.0424817837329e-11,9.0103897998278e-05,-2.3388642832757e-10,1.0000866430295,1002.0417236717,4.8848176347501
226944,0,0,-8.714777919202e-06,-5.0474973148988e-11,8.9869966081616e-05,-2.3393191666205e-10,1.0000871477792,1002.0461190697,4.8882789402223
227944,0,0,-8.765302668721e-06,-5.0524749518968e-11,8.963598905243e-05,-2.3397702918646e-10,1.0000876530267,1002.0505188009,4.8917436611009
228944,0,0,-8.8158768186234e-06,-5.0574149902482e-11,8.9401967283355e-05,-2.3402176907443e-10,1.0000881587682,1002.0549228325,4.8952117715847
229944,0,0,-8.8664999958511e-06,-5.0623177227679e-11,8.9167901143975e-05,-2.3406613938028e-10,1.000088665,1002.059331132,4.8986832460736
230944,0,0,-8.9171718302474e-06,-5.067183439631e-11,8.8933791000781e-05,-2.3411014319454e-10,1.0000891717183,1002.0637436672,4.9021580591669
231944,0,0,-8.9678919545314e-06,-5.0720124283993e-11,8.8699637217228e-05,-2.3415378355216e-10,1.0000896789195,1002.0681604061,4.9056361856616
232944,0,0,-9.0186600042773e-06,-5.0768049745847e-11,8.8465440153731e-05,-2.3419706349782e-10,1.0000901866,1002.0725813168,4.9091176005508
233944,0,0,-9.0694756178924e-06,-5.0815613615132e-11,8.8231200167627e-05,-2.3423998610333e-10,1.0000906947562,1002.0770063681,4.9126022790226
234944,0,0,-9.1203384365833e-06,-5.0862818690865e-11,8.7996917613347e-05,-2.342825542804e-10,1.0000912033844,1002.0814355284,4.9160901964568
235944,0,0,-9.1712481043346e-06,-5.0909667751351e-11,8.7762592842408e-05,-2.3432477093881e-10,1.000091712481,1002.085868767,4.9195813284247
236944,0,0,-9.2222042678873e-06,-5.0956163552665e-11,8.7528226203418e-05,-2.3436663898989e-10,1.0000922220427,1002.0903060529,4.9230756506872
237944,0,0,-9.2732065767156e-06,-5.1002308828274e-11,8.7293818042044e-05,-2.3440816137453e-10,1.0000927320658,1002.0947473557,4.9265731391922
238944,0,0,-9.3242546830022e-06,-5.1048106286668e-11,8.705936870106e-05,-2.3444934098408e-10,1.0000932425468,1002.0991926451,4.9300737700744
239944,0,0,-9.3753482416176e-06,-5.1093558615384e-11,8.6824878520299e-05,-2.3449018076029e-10,1.0000937534824,1002.1036418909,4.9335775196531
240944,0,0,-9.4264869100905e-06,-5.1138668472865e-11,8.6590347837009e-05,-2.3453068329018e-10,1.0000942648691,1002.1080950634,4.93708436443
241944,0,0,-9.4776703485908e-06,-5.1183438500318e-11,8.6355776985461e-05,-2.345708515477e-10,1.0000947767035,1002.112552133,4.9405942810886
242944,0,0,-9.5288982199076e-06,-5.1227871316839e-11,8.6121166297174e-05,-2.3461068828772e-10,1.0000952889822,1002.1170130702,4.9441072464923
243944,0,0,-9.5801701894238e-06,-5.1271969516207e-11,8.5886516101008e-05,-2.3465019616587e-10,1.0000958017019,1002.121477846,4.9476232376829
244944,0,0,-9.6314859250995e-06,-5.1315735675682e-11,8.5651826722907e-05,-2.3468937810091e-10,1.0000963148593,1002.1259464314,4.9511422318789
245944,0,0,-9.6828450974399e-06,-5.1359172340341e-11,8.5417098486361e-05,-2.3472823654631e-10,1.000096828451,1002.1304187977,4.9546642064741
246944,0,0,-9.7342473794818e-06,-5.1402282041918e-11,8.518233171195e-05,-2.3476677441008e-10,1.0000973424738,1002.1348949164,4.9581891390362
247944,0,0,-9.7856924467731e-06,-5.1445067291271e-11,8.4947526717678e-05,-2.34804994272e-10,1.0000978569245,1002.1393747593,4.9617170073052
248944,0,0,-9.8371799773471e-06,-5.1487530574051e-11,8.4712683818976e-05,-2.3484289870234e-10,1.0000983717998,1002.1438582983,4.9652477891922
249944,0,0,-9.8887096517032e-06,-5.152967435613e-11,8.4477803328538e-05,-2.3488049043776e-10,1.0000988870965,1002.1483455056,4.9687814627777
250944,0,0,-9.9402811527831e-06,-5.1571501079859e-11,8.4242885556608e-05,-2.3491777193055e-10,1.0000994028115,1002.1528363536,4.9723180063099
251944,0,0,-9.9918941659625e-06,-5.1613013179391e-11,8.4007930810683e-05,-2.3495474592479e-10,1.0000999189417,1002.1573308149,4.9758573982045
252944,0,0,-1.0043548379013e-05,-5.1654213050352e-11,8.3772939395944e-05,-2.3499141473908e-10,1.0001004354838,1002.1618288622,4.9793996170417
253944,0,0,-1.0095243482096e-05,-5.1695103083425e-11,8.3537911614788e-05,-2.3502778115555e-10,1.0001009524348,1002.1663304686,4.9829446415658
254944,0,0,-1.0146979167737e-05,-5.1735685640933e-11,8.3302847767244e-05,-2.3506384754405e-10,1.0001014697917,1002.1708356073,4.9864924506839
255944,0,0,-1.0198755130807e-05,-5.1775963069941e-11,8.3067748150815e-05,-2.3509961642951e-10,1.0001019875513,1002.1753442517,4.9900430234639
256944,0,0,-1.0250571068499e-05,-5.1815937691903e-11,8.2832613060587e-05,-2.3513509022789e-10,1.0001025057107,1002.1798563754,4.9935963391338
257944,0,0,-1.0302426680314e-05,-5.1855611815058e-11,8.2597442789143e-05,-2.3517027144426e-10,1.0001030242668,1002.1843719523,4.9971523770794
258944,0,0,-1.0354321668043e-05,-5.1894987728951e-11,8.2362237626644e-05,-2.3520516249863e-10,1.0001035432167,1002.1888909565,5.000711116845
259944,0,0,-1.0406255735735e-05,-5.1934067691746e-11,8.2126997860922e-05,-2.3523976572191e-10,1.0001040625574,1002.193413362,5.0042725381287
260944,0,0,-1.04582285897e-05,-5.1972853965401e-11,8.1891723777359e-05,-2.3527408356321e-10,1.0001045822859,1002.1979391434,5.0078366207852
261944,0,0,-1.0510239938473e-05,-5.2011348772415e-11,8.1656415659039e-05,-2.3530811832022e-10,1.0001051023994,1002.2024682752,5.0114033448215
262944,0,0,-1.05622894928e-05,-5.2049554327197e-11,8.1421073786547e-05,-2.3534187249139e-10,1.0001056228949,1002.2070007322,5.0149726903965
263944,0,0,-1.0614376965622e-05,-5.2087472821814e-11,8.1185698438328e-05,-2.3537534821922e-10,1.0001061437697,1002.2115364895,5.0185446378201
264944,0,0,-1.0666502072052e-05,-5.2125106430602e-11,8.0950289890442e-05,-2.3540854788658e-10,1.0001066650207,1002.2160755222,5.0221191675516
265944,0,0,-1.0718664529368e-05,-5.2162457316007e-11,8.07148484166e-05,-2.3544147384163e-10,1.0001071866453,1002.2206178058,5.0256962601987
266944,0,0,-1.0770864056981e-05,-5.2199527612547e-11,8.0479374288367e-05,-2.3547412823271e-10,1.0001077086406,1002.2251633157,5.0292758965161
267944,0,0,-1.0823100376427e-05,-5.2236319446642e-11,8.0243867774948e-05,-2.3550651341884e-10,1.0001082310038,1002.2297120277,5.0328580574043
268944,0,0,-1.087537321135e-05,-5.2272834922137e-11,8.0008329143405e-05,-2.3553863154377e-10,1.0001087537321,1002.2342639177,5.0364427239084
269944,0,0,-1.0927682287476e-05,-5.230907612603e-11,7.9772758658509e-05,-2.3557048489603e-10,1.0001092768229,1002.2388189619,5.0400298772174
270944,0,0,-1.09800273326e-05,-5.2345045124582e-11,7.9537156582972e-05,-2.3560207553693e-10,1.0001098002733,1002.2433771366,5.0436194986616
271944,0,0,-1.1032408076578e-05,-5.2380743977649e-11,7.9301523177137e-05,-2.3563340583451e-10,1.0001103240808,1002.2479384181,5.0472115697131
272944,0,0,-1.1084824251298e-05,-5.2416174719892e-11,7.9065858699338e-05,-2.3566447779898e-10,1.0001108482425,1002.2525027832,5.0508060719842
273944,0,0,-1.1137275590664e-05,-5.2451339366602e-11,7.8830163405706e-05,-2.3569529363254e-10,1.0001113727559,1002.2570702087,5.0544029872251
274944,0,0,-1.1189761830591e-05,-5.2486239927102e-11,7.859443755025e-05,-2.3572585545548e-10,1.0001118976183,1002.2616406716,5.0580022973246
275944,0,0,-1.1242282708975e-05,-5.2520878383959e-11,7.8358681384935e-05,-2.3575616531512e-10,1.0001124228271,1002.266214149,5.0616039843074
276944,0,0,-1.1294837965685e-05,-5.2555256709503e-11,7.8122895159608e-05,-2.3578622532665e-10,1.0001129483797,1002.2707906183,5.0652080303338
277944,0,0,-1.1347427342543e-05,-5.2589376858436e-11,7.7887079121984e-05,-2.3581603762437e-10,1.0001134742734,1002.275370057,5.0688144176984
278944,0,0,-1.1400050583313e-05,-5.2623240769471e-11,7.7651233517799e-05,-2.3584560418523e-10,1.0001140005058,1002.2799524428,5.0724231288293
279944,0,0,-1.1452707433677e-05,-5.2656850364684e-11,7.7415358590756e-05,-2.3587492704284e-10,1.0001145270743,1002.2845377535,5.0760341462863
280944,0,0,-1.1505397641231e-05,-5.2690207553821e-11,7.7179454582545e-05,-2.3590400821086e-10,1.0001150539764,1002.2891259672,5.0796474527607
281944,0,0,-1.155812095546e-05,-5.2723314228385e-11,7.6943521732721e-05,-2.3593284982362e-10,1.0001155812096,1002.293717062,5.0832630310735
282944,0,0,-1.1610877127723e-05,-5.2756172263574e-11,7.6707560278995e-05,-2.3596145372622e-10,1.0001161087713,1002.2983110163,5.086880864175
283944,0,0,-1.1663665911245e-05,-5.2788783521879e-11,7.6471570457083e-05,-2.3598982191177e-10,1.0001166366591,1002.3029078085,5.090500935143
284944,0,0,-1.1716487061092e-05,-5.2821149846755e-11,7.6235552500726e-05,-2.3601795635735e-10,1.0001171648706,1002.3075074175,5.0941232271824
285944,0,0,-1.1769340334164e-05,-5.2853273072494e-11,7.5999506641732e-05,-2.3604585899414e-10,1.0001176934033,1002.3121098219,5.0977477236239
286944,0,0,-1.1822225489178e-05,-5.2885155014058e-11,7.5763433109998e-05,-2.3607353173405e-10,1.0001182222549,1002.3167150007,5.1013744079228
287944,0,0,-1.1875142286656e-05,-5.2916797477083e-11,7.5527332133434e-05,-2.3610097656392e-10,1.0001187514229,1002.3213229332,5.1050032636589
288944,0,0,-1.1928090488898e-05,-5.2948202242452e-11,7.5291203938234e-05,-2.3612819519952e-10,1.0001192809049,1002.3259335986,5.1086342745338
289944,0,0,-1.1981069859987e-05,-5.2979371088844e-11,7.5055048748528e-05,-2.3615518970644e-10,1.0001198106986,1002.3305469763,5.112267424372
