Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
5756.395520,95.939925,1.598999,87.765,89.4212,24.716,24.6648,96.3909,-59994.03,-9999,95.3691,96.8051,96.4725,-0.0485,-0.2133,-0.323,-29.9875,-0.4586
5762.805760,96.046763,1.600779,87.7435,89.4275,24.6945,24.6593,96.3258,-59994.03,-9999,95.3255,96.745,96.4431,-0.0476,-0.214,-0.3224,-29.8231,-0.4583
5769.216000,96.153600,1.602560,87.7307,89.3743,24.7155,24.6681,96.35,-59994.03,-9999,95.3153,96.708,96.4073,-0.0471,-0.2173,-0.3239,-29.9884,-0.4634
5775.626240,96.260437,1.604341,87.7065,89.39,24.6938,24.6586,96.258,-59994.03,-9999,95.2743,96.7055,96.3831,-0.0493,-0.2205,-0.3243,-30.0838,-0.4667
5782.036480,96.367275,1.606121,87.6897,89.3266,24.7031,24.6588,96.2529,-59994.03,-9999,95.2308,96.6735,96.3601,-0.048,-0.2217,-0.3241,-29.9823,-0.4665
5788.446720,96.474112,1.607902,87.6758,89.349,24.6975,24.6554,96.2184,-59994.03,-9999,95.1975,96.6327,96.3153,-0.0459,-0.2211,-0.3245,-29.8592,-0.4681
5794.856960,96.580949,1.609682,87.6572,89.2979,24.6962,24.6607,96.2273,-59994.03,-9999,95.1885,96.6186,96.3,-0.0459,-0.2198,-0.3274,-29.872,-0.4703
5801.267200,96.687787,1.611463,87.6464,89.3075,24.7026,24.6595,96.2171,-59994.03,-9999,95.1936,96.5892,96.277,-0.0464,-0.2183,-0.3289,-30.2445,-0.4696
5807.677440,96.794624,1.613244,87.6229,89.2611,24.689,24.6549,96.1519,-59994.03,-9999,95.1462,96.5701,96.2476,-0.0489,-0.2203,-0.3291,-30.4178,-0.468
5814.087680,96.901461,1.615024,87.6126,89.2674,24.7028,24.654,96.1532,-59994.03,-9999,95.1449,96.5624,96.2476,-0.0487,-0.2203,-0.3247,-30.6136,-0.4688
5820.497920,97.008299,1.616805,87.5942,89.2322,24.6902,24.6611,96.1417,-59994.03,-9999,95.1347,96.5356,96.2067,-0.0467,-0.2172,-0.3253,-30.9032,-0.4718
5826.908160,97.115136,1.618586,87.5801,89.2221,24.707,24.6591,96.1008,-59994.03,-9999,95.1001,96.4883,96.1747,-0.0455,-0.2191,-0.3262,-30.842,-0.4726
5833.318400,97.221973,1.620366,87.5588,89.2079,24.6878,24.6526,96.0599,-59994.03,-9999,95.0591,96.4717,96.1249,-0.044,-0.2177,-0.327,-30.7143,-0.4749
5839.728640,97.328811,1.622147,87.5404,89.1712,24.7005,24.6515,96.0471,-59994.03,-9999,95.036,96.4449,96.1287,-0.0434,-0.2133,-0.3208,-30.2693,-0.4741
5846.138880,97.435648,1.623927,87.5321,89.1837,24.6865,24.6528,96.0305,-59994.03,-9999,95.0412,96.4589,96.1338,-0.0457,-0.2118,-0.3205,-30.266,-0.4737
5852.549120,97.542485,1.625708,87.5164,89.1279,24.6992,24.6535,96.0062,-59994.03,-9999,95.0079,96.4232,96.1223,-0.0457,-0.2116,-0.319,-29.8949,-0.4705
5858.959360,97.649323,1.627489,87.5003,89.1517,24.7038,24.6521,95.9985,-59994.03,-9999,94.9938,96.3963,96.0737,-0.048,-0.2153,-0.3213,-30.0635,-0.4708
5865.369600,97.756160,1.629269,87.4846,89.1263,24.6844,24.6457,95.941,-59994.03,-9999,94.9284,96.3491,96.0226,-0.0492,-0.2167,-0.3239,-30.0692,-0.4704
5871.779840,97.862997,1.631050,87.4714,89.0763,24.6945,24.6508,95.9384,-59994.03,-9999,94.9412,96.3452,96.0431,-0.049,-0.2202,-0.3278,-30.547,-0.4735
5878.190080,97.969835,1.632831,87.4519,89.0671,24.7047,24.6468,95.9013,-59994.03,-9999,94.8976,96.2698,95.9791,-0.046,-0.2182,-0.327,-30.6807,-0.4779
5884.600320,98.076672,1.634611,87.4369,89.0828,24.6968,24.6443,95.9026,-59994.03,-9999,94.8823,96.2826,95.9702,-0.043,-0.213,-0.3232,-30.5196,-0.4771
5891.010560,98.183509,1.636392,87.4268,89.0572,24.6892,24.6519,95.8949,-59994.03,-9999,94.881,96.2647,95.9612,-0.0453,-0.2124,-0.3236,-30.4627,-0.4778
5897.420800,98.290347,1.638172,87.4064,89.0039,24.6936,24.6448,95.8386,-59994.03,-9999,94.8502,96.2264,95.9177,-0.0478,-0.2152,-0.3222,-30.2839,-0.4771
5903.831040,98.397184,1.639953,87.3929,89.0014,24.7045,24.6457,95.8194,-59994.03,-9999,94.8297,96.2149,95.8973,-0.0536,-0.2229,-0.3256,-30.6923,-0.4794
5910.241280,98.504021,1.641734,87.3811,89.0198,24.6945,24.6443,95.7887,-59994.03,-9999,94.7925,96.188,95.8487,-0.0512,-0.2274,-0.3308,-31.2422,-0.4842
5916.651520,98.610859,1.643514,87.3654,88.9752,24.6851,24.6383,95.7734,-59994.03,-9999,94.7913,96.1599,95.8435,-0.0485,-0.2224,-0.3286,-31.1134,-0.4809
5923.061760,98.717696,1.645295,87.3459,88.9355,24.6975,24.6395,95.7273,-59994.03,-9999,94.7695,96.165,95.8397,-0.0483,-0.2199,-0.3262,-30.7102,-0.4786
5929.472000,98.824533,1.647076,87.33,88.9584,24.7017,24.6404,95.7312,-59994.03,-9999,94.7643,96.1305,95.7988,-0.0483,-0.219,-0.3232,-30.5593,-0.4774
5935.882240,98.931371,1.648856,87.3091,88.9427,24.6881,24.6378,95.7056,-59994.03,-9999,94.7156,96.0768,95.7668,-0.0489,-0.2202,-0.3262,-30.6247,-0.4766
5942.292480,99.038208,1.650637,87.2948,88.8859,24.6915,24.6378,95.703,-59994.03,-9999,94.7195,96.0704,95.7578,-0.046,-0.2193,-0.3247,-30.5532,-0.4737
5948.702720,99.145045,1.652417,87.28,88.8779,24.6998,24.6337,95.6582,-59994.03,-9999,94.6874,96.0487,95.7374,-0.0415,-0.2137,-0.3229,-30.3807,-0.4735
5955.112960,99.251883,1.654198,87.2638,88.8929,24.6911,24.6348,95.6608,-59994.03,-9999,94.6746,96.041,95.7169,-0.0422,-0.2111,-0.3181,-30.2381,-0.4765
5961.523200,99.358720,1.655979,87.2484,88.8424,24.6872,24.6318,95.6352,-59994.03,-9999,94.6695,96.0116,95.7003,-0.0485,-0.2158,-0.3231,-30.7603,-0.4817
5967.933440,99.465557,1.657759,87.2374,88.8229,24.7054,24.6337,95.6096,-59994.03,-9999,94.6489,95.9899,95.6567,-0.0493,-0.2193,-0.3259,-31.237,-0.4877
5974.343680,99.572395,1.659540,87.2132,88.8391,24.686,24.6339,95.5955,-59994.03,-9999,94.6143,95.9809,95.6529,-0.0458,-0.2172,-0.3245,-30.9497,-0.4841
5980.753920,99.679232,1.661321,87.2004,88.7853,24.6906,24.6298,95.5661,-59994.03,-9999,94.5977,95.9553,95.6171,-0.0464,-0.2142,-0.3213,-30.4431,-0.4799
5987.164160,99.786069,1.663101,87.1836,88.7776,24.6962,24.6235,95.5238,-59994.03,-9999,94.5579,95.908,95.6004,-0.0427,-0.2075,-0.3144,-29.8885,-0.4735
5993.574400,99.892907,1.664882,87.1654,88.7823,24.683,24.6233,95.5136,-59994.03,-9999,94.5399,95.885,95.5748,-0.0409,-0.2048,-0.3138,-29.6174,-0.4703
5999.984640,99.999744,1.666662,87.1491,88.7245,24.6943,24.6252,95.4918,-59994.03,-9999,94.5207,95.8504,95.5518,-0.0423,-0.2078,-0.3164,-29.4558,-0.4663
6006.394880,100.106581,1.668443,87.1316,88.7411,24.6911,24.6138,95.4406,-59994.03,-9999,94.4976,95.8364,95.5198,-0.0444,-0.2117,-0.3182,-29.3653,-0.4643
6012.805120,100.213419,1.670224,87.1141,88.7135,24.6759,24.6152,95.4304,-59994.03,-9999,94.4514,95.8108,95.4891,-0.0453,-0.2108,-0.3149,-29.0089,-0.4605
6019.215360,100.320256,1.672004,87.1009,88.6754,24.6971,24.6136,95.4163,-59994.03,-9999,94.4553,95.7929,95.4763,-0.0433,-0.2069,-0.3081,-28.1669,-0.4547
6025.625600,100.427093,1.673785,87.0823,88.6996,24.683,24.6092,95.3933,-59994.03,-9999,94.4399,95.7558,95.4315,-0.0397,-0.2055,-0.3103,-28.0018,-0.4483
6032.035840,100.533931,1.675566,87.0648,88.6393,24.6791,24.6074,95.3006,-59994.03,-9999,94.3406,95.7719,95.4707,-0.0402,-0.2074,-0.312,-27.8109,-0.4428
6038.446080,100.640768,1.677346,87.0534,88.6563,24.6908,24.6108,95.3095,-59994.03,-9999,94.3265,95.7668,95.4732,-0.0395,-0.2061,-0.3102,-27.7065,-0.4382
6044.856320,100.747605,1.679127,87.0343,88.6104,24.6779,24.6067,95.3241,-59994.03,-9999,94.3462,95.7604,95.4476,-0.0413,-0.2021,-0.3069,-27.8334,-0.4398
6051.266560,100.854443,1.680907,87.0231,88.6191,24.6883,24.6092,95.3254,-59994.03,-9999,94.3603,95.7195,95.4233,-0.0398,-0.1977,-0.3057,-27.9982,-0.4436
6057.676800,100.961280,1.682688,86.9983,88.5736,24.6726,24.6028,95.2908,-59994.03,-9999,94.3026,95.7054,95.3849,-0.0389,-0.1954,-0.3016,-27.9283,-0.4422
6064.087040,101.068117,1.684469,86.9877,88.5711,24.6865,24.5998,95.2652,-59994.03,-9999,94.3026,95.6683,95.3554,-0.0359,-0.1902,-0.2958,-27.4606,-0.4381
6070.497280,101.174955,1.686249,86.9676,88.5543,24.6639,24.5965,95.1904,-59994.03,-9999,94.243,95.6696,95.3631,-0.0344,-0.1845,-0.2915,-27.2067,-0.4332
6076.907520,101.281792,1.688030,86.9512,88.5182,24.6818,24.5933,95.1738,-59994.03,-9999,94.1866,95.6094,95.3452,-0.035,-0.1831,-0.2924,-27.1878,-0.4318
6083.317760,101.388629,1.689810,86.9272,88.5348,24.668,24.5954,95.1443,-59994.03,-9999,94.1725,95.5915,95.2786,-0.0379,-0.1876,-0.2963,-27.214,-0.4329
6089.728000,101.495467,1.691591,86.9138,88.4747,24.6696,24.5894,95.1161,-59994.03,-9999,94.1583,95.5685,95.2658,-0.0388,-0.1915,-0.2982,-27.2948,-0.4314
6096.138240,101.602304,1.693372,86.905,88.4951,24.6798,24.5878,95.0713,-59994.03,-9999,94.1262,95.5365,95.2415,-0.0409,-0.194,-0.3005,-27.3525,-0.4309
6102.548480,101.709141,1.695152,86.8846,88.466,24.6597,24.5862,95.0726,-59994.03,-9999,94.116,95.5506,95.2223,-0.0366,-0.1923,-0.3019,-27.493,-0.4323
6108.958720,101.815979,1.696933,86.8739,88.4299,24.6793,24.5869,95.0687,-59994.03,-9999,94.1096,95.5147,95.2082,-0.0356,-0.1921,-0.297,-27.0882,-0.4278
6115.368960,101.922816,1.698714,86.8562,88.453,24.6675,24.5815,95.0444,-59994.03,-9999,94.0954,95.5006,95.2056,-0.0373,-0.1946,-0.2965,-26.8151,-0.4266
6121.779200,102.029653,1.700494,86.8497,88.4039,24.6745,24.5864,95.029,-59994.03,-9999,94.0621,95.4763,95.1749,-0.0368,-0.1936,-0.2956,-26.7232,-0.4288
6128.189440,102.136491,1.702275,86.8228,88.4039,24.6754,24.5788,95.0059,-59994.03,-9999,94.0377,95.4302,95.1352,-0.0369,-0.1931,-0.2945,-26.8772,-0.4296
6134.599680,102.243328,1.704055,86.8046,88.3779,24.6581,24.5746,94.9726,-59994.03,-9999,94.0158,95.4123,95.0865,-0.042,-0.1956,-0.2991,-27.2053,-0.4301
6141.009920,102.350165,1.705836,86.7858,88.3548,24.6745,24.5719,94.9521,-59994.03,-9999,93.9876,95.388,95.0878,-0.0444,-0.1993,-0.3047,-27.7656,-0.4336
6147.420160,102.457003,1.707617,86.7719,88.3496,24.6516,24.5709,94.9111,-59994.03,-9999,93.9593,95.3624,95.0429,-0.0465,-0.2055,-0.3118,-28.3665,-0.4387
6153.830400,102.563840,1.709397,86.7535,88.3093,24.6742,24.5682,94.8945,-59994.03,-9999,93.9401,95.338,95.0403,-0.0455,-0.2054,-0.3113,-28.1414,-0.4382
6160.240640,102.670677,1.711178,86.7352,88.322,24.6505,24.5608,94.8586,-59994.03,-9999,93.89,95.3022,94.984,-0.0443,-0.2052,-0.309,-27.8811,-0.4348
6166.650880,102.777515,1.712959,86.7163,88.2637,24.6627,24.5605,94.8393,-59994.03,-9999,93.8797,95.2843,94.9827,-0.0442,-0.2071,-0.3106,-28.0235,-0.4345
6173.061120,102.884352,1.714739,86.7656,88.3465,24.7209,24.6199,94.815,-59994.03,-9999,93.8617,95.2625,94.9404,-0.0419,-0.2078,-0.3133,-28.3875,-0.4374
6179.471360,102.991189,1.716520,86.7522,88.3102,24.708,24.6192,94.8022,-59994.03,-9999,93.8579,95.2369,94.9276,-0.0388,-0.2038,-0.3088,-27.9184,-0.4345
6185.881600,103.098027,1.718300,86.6769,88.2126,24.6629,24.5592,94.8035,-59994.03,-9999,93.8515,95.2343,94.9366,-0.036,-0.1978,-0.301,-27.0648,-0.4276
6192.291840,103.204864,1.720081,86.6637,88.2312,24.6602,24.555,94.7817,-59994.03,-9999,93.8065,95.1805,94.8661,-0.0318,-0.1928,-0.2973,-26.7948,-0.4242
6198.702080,103.311701,1.721862,86.6457,88.2164,24.6431,24.5506,94.7406,-59994.03,-9999,93.7975,95.178,94.8827,-0.03,-0.1898,-0.2941,-26.9618,-0.4243
6205.112320,103.418539,1.723642,86.6298,88.1662,24.6468,24.5481,94.7406,-59994.03,-9999,93.7988,95.1575,94.8712,-0.0318,-0.184,-0.2867,-26.6099,-0.4221
6211.522560,103.525376,1.725423,86.6182,88.1543,24.6622,24.5479,94.7124,-59994.03,-9999,93.7654,95.1472,94.8571,-0.0323,-0.1773,-0.2811,-26.1807,-0.4177
6217.932800,103.632213,1.727204,86.5971,88.1723,24.6502,24.5453,94.6791,-59994.03,-9999,93.7153,95.0985,94.7994,-0.0348,-0.1816,-0.2874,-26.6564,-0.4193
6224.343040,103.739051,1.728984,86.5826,88.1286,24.6403,24.5416,94.6637,-59994.03,-9999,93.7037,95.0844,94.7968,-0.0391,-0.1904,-0.2961,-27.3234,-0.424
6230.753280,103.845888,1.730765,86.5644,88.0875,24.6549,24.5391,94.6329,-59994.03,-9999,93.6716,95.0511,94.7802,-0.0425,-0.194,-0.2986,-27.4469,-0.4285
6237.163520,103.952725,1.732545,86.5487,88.1043,24.6549,24.5372,94.6342,-59994.03,-9999,93.6819,95.0511,94.7687,-0.0402,-0.1939,-0.2999,-27.7108,-0.4321
6243.573760,104.059563,1.734326,86.5341,88.0976,24.6373,24.5342,94.5829,-59994.03,-9999,93.6408,95.0217,94.7417,-0.0387,-0.1948,-0.3003,-27.7559,-0.4345
6249.984000,104.166400,1.736107,86.5223,88.0483,24.6445,24.531,94.588,-59994.03,-9999,93.6459,95.0229,94.7238,-0.036,-0.1899,-0.2986,-27.7138,-0.4369
6256.394240,104.273237,1.737887,86.4978,88.034,24.6583,24.5315,94.5688,-59994.03,-9999,93.6344,94.9986,94.7174,-0.0346,-0.1885,-0.2953,-27.4226,-0.4348
6262.804480,104.380075,1.739668,86.4849,88.0505,24.6475,24.5287,94.5509,-59994.03,-9999,93.6061,94.9755,94.6674,-0.0377,-0.1925,-0.2972,-27.6026,-0.4384
6269.214720,104.486912,1.741449,86.4692,88.0223,24.6306,24.5229,94.5047,-59994.03,-9999,93.5585,94.9473,94.634,-0.0392,-0.1954,-0.2972,-27.7027,-0.4385
6275.624960,104.593749,1.743229,86.4548,87.9741,24.6426,24.5241,94.4919,-59994.03,-9999,93.5264,94.9115,94.6366,-0.0358,-0.1915,-0.2927,-27.2332,-0.4363
6282.035200,104.700587,1.745010,86.4378,87.9775,24.6493,24.5172,94.4547,-59994.03,-9999,93.4955,94.9025,94.6276,-0.0346,-0.1886,-0.2938,-27.4295,-0.4365
6288.445440,104.807424,1.746790,86.4235,87.9826,24.6334,24.5188,94.4585,-59994.03,-9999,93.5046,94.8961,94.5866,-0.0348,-0.1897,-0.2965,-27.3702,-0.4351
6294.855680,104.914261,1.748571,86.4109,87.9351,24.6345,24.5167,94.4457,-59994.03,-9999,93.5033,94.873,94.5827,-0.0411,-0.1964,-0.2996,-27.5303,-0.4395
6301.265920,105.021099,1.750352,86.3968,87.9071,24.6507,24.5202,94.4508,-59994.03,-9999,93.4878,94.8602,94.5545,-0.0411,-0.1995,-0.3034,-27.7783,-0.4433
6307.676160,105.127936,1.752132,86.3809,87.9297,24.6429,24.5151,94.3982,-59994.03,-9999,93.4544,94.8448,94.5353,-0.0401,-0.2017,-0.3056,-28.0551,-0.4447
6314.086400,105.234773,1.753913,86.365,87.9001,24.6251,24.5072,94.3507,-59994.03,-9999,93.4094,94.7794,94.4763,-0.0407,-0.2026,-0.3075,-28.3804,-0.4421
6320.496640,105.341611,1.755694,86.3473,87.8517,24.6405,24.5077,94.3456,-59994.03,-9999,93.403,94.7692,94.4929,-0.0399,-0.2029,-0.3119,-28.4494,-0.4381
6326.906880,105.448448,1.757474,86.3365,87.8685,24.6468,24.5077,94.3353,-59994.03,-9999,93.403,94.773,94.4737,-0.0397,-0.2044,-0.3131,-28.4633,-0.4346
6333.317120,105.555285,1.759255,86.3222,87.8636,24.6267,24.5035,94.3148,-59994.03,-9999,93.3683,94.7205,94.4339,-0.039,-0.2043,-0.312,-28.3386,-0.4366
6339.727360,105.662123,1.761035,86.3024,87.8057,24.6325,24.5059,94.2981,-59994.03,-9999,93.3721,94.7192,94.4429,-0.0403,-0.2009,-0.306,-28.0729,-0.4346
6346.137600,105.768960,1.762816,86.2901,87.8096,24.6431,24.5026,94.2776,-59994.03,-9999,93.331,94.6948,94.4057,-0.036,-0.1968,-0.3028,-27.6973,-0.4317
6352.547840,105.875797,1.764597,86.2718,87.8127,24.6226,24.4959,94.2494,-59994.03,-9999,93.2783,94.6448,94.3685,-0.0353,-0.1942,-0.3021,-27.7651,-0.4351
6358.958080,105.982635,1.766377,86.2502,87.7578,24.6202,24.4939,94.2006,-59994.03,-9999,93.2551,94.5897,94.3185,-0.0341,-0.1934,-0.3015,-27.6619,-0.4336
6365.368320,106.089472,1.768158,86.2332,87.7441,24.6401,24.495,94.2032,-59994.03,-9999,93.2551,94.591,94.3198,-0.0361,-0.1913,-0.2955,-27.031,-0.43
6371.778560,106.196309,1.769938,86.2133,87.7576,24.623,24.489,94.1544,-59994.03,-9999,93.2191,94.5781,94.2825,-0.0378,-0.1911,-0.2938,-27.2025,-0.4289
6378.188800,106.303147,1.771719,86.2032,87.7327,24.6202,24.4936,94.1518,-59994.03,-9999,93.2333,94.5743,94.3005,-0.0414,-0.1942,-0.2973,-27.425,-0.4318
6384.599040,106.409984,1.773500,86.1864,87.6827,24.6306,24.4915,94.13,-59994.03,-9999,93.1883,94.5627,94.2813,-0.0425,-0.1973,-0.2991,-27.5967,-0.4367
6391.009280,106.516821,1.775280,86.1736,87.6993,24.6405,24.4925,94.1377,-59994.03,-9999,93.1741,94.532,94.2505,-0.0403,-0.1992,-0.3002,-27.6394,-0.4402
6397.419520,106.623659,1.777061,86.1575,87.6874,24.6177,24.4897,94.1082,-59994.03,-9999,93.1445,94.5076,94.244,-0.0405,-0.1966,-0.2983,-27.6224,-0.437
6403.829760,106.730496,1.778842,86.1454,87.6428,24.641,24.4895,94.0786,-59994.03,-9999,93.1278,94.4986,94.2132,-0.0348,-0.1906,-0.2947,-27.1451,-0.4324
6410.240000,106.837333,1.780622,86.1252,87.6728,24.629,24.4867,94.053,-59994.03,-9999,93.1046,94.4819,94.2004,-0.0333,-0.1893,-0.295,-27.3163,-0.4366
6416.650240,106.944171,1.782403,86.1124,87.6098,24.6348,24.4899,94.0337,-59994.03,-9999,93.0982,94.4473,94.1683,-0.033,-0.1848,-0.2909,-27.2996,-0.4347
6423.060480,107.051008,1.784183,86.0923,87.6278,24.6382,24.4876,94.044,-59994.03,-9999,93.0635,94.4422,94.1709,-0.0347,-0.1831,-0.2897,-27.2544,-0.4343
6429.470720,107.157845,1.785964,86.0791,87.5975,24.626,24.4842,93.999,-59994.03,-9999,93.0558,94.4229,94.1349,-0.0346,-0.1826,-0.2891,-27.3598,-0.4361
6435.880960,107.264683,1.787745,86.0587,87.559,24.6382,24.4798,93.9862,-59994.03,-9999,93.0403,94.3947,94.0849,-0.0355,-0.1852,-0.2892,-27.4498,-0.4359
6442.291200,107.371520,1.789525,86.0385,87.5789,24.6251,24.4736,93.9323,-59994.03,-9999,92.9876,94.3485,94.0592,-0.0389,-0.1902,-0.2917,-27.0215,-0.4353
6448.701440,107.478357,1.791306,86.028,87.5444,24.6212,24.477,93.9181,-59994.03,-9999,92.9773,94.3241,94.0451,-0.0369,-0.1884,-0.2872,-26.333,-0.4306
6455.111680,107.585195,1.793087,86.0065,87.5052,24.6378,24.4754,93.9233,-59994.03,-9999,92.976,94.3254,94.0579,-0.0368,-0.1868,-0.2858,-26.167,-0.4306
6461.521920,107.692032,1.794867,85.9923,87.5282,24.6355,24.4766,93.8899,-59994.03,-9999,92.9464,94.3421,94.0553,-0.0333,-0.1842,-0.2888,-26.6821,-0.4344
6467.932160,107.798869,1.796648,85.9776,87.5081,24.6232,24.4789,93.8539,-59994.03,-9999,92.9129,94.2856,94.022,-0.0312,-0.1804,-0.2857,-26.547,-0.433
6474.342400,107.905707,1.798428,85.961,87.4572,24.6408,24.4763,93.8334,-59994.03,-9999,92.8898,94.2831,94.0066,-0.0327,-0.177,-0.283,-26.1722,-0.4286
6480.752640,108.012544,1.800209,85.9493,87.4848,24.6306,24.4782,93.8244,-59994.03,-9999,92.8409,94.26,93.9847,-0.0334,-0.18,-0.2866,-26.7228,-0.4298
6487.162880,108.119381,1.801990,85.9276,87.4337,24.623,24.4812,93.8013,-59994.03,-9999,92.8357,94.2651,93.9911,-0.0326,-0.1792,-0.2831,-26.5673,-0.4254
6493.573120,108.226219,1.803770,85.9222,87.437,24.6426,24.4853,93.7679,-59994.03,-9999,92.8254,94.2728,93.9989,-0.0342,-0.1796,-0.285,-26.4355,-0.4195
6499.983360,108.333056,1.805551,85.9038,87.4175,24.6249,24.4879,93.7704,-59994.03,-9999,92.7984,94.2587,93.9757,-0.032,-0.1799,-0.2868,-26.4157,-0.4204
6506.393600,108.439893,1.807332,85.8873,87.3882,24.6509,24.4936,93.7409,-59994.03,-9999,92.7598,94.2446,93.9668,-0.0306,-0.1765,-0.2835,-26.1892,-0.4201
6512.803840,108.546731,1.809112,85.8718,87.3891,24.6258,24.4978,93.7101,-59994.03,-9999,92.752,94.2189,93.9629,-0.0309,-0.1721,-0.2762,-25.5552,-0.4162
6519.214080,108.653568,1.810893,85.8633,87.3525,24.6615,24.5179,93.7358,-59994.03,-9999,92.7611,94.2497,93.9706,-0.0266,-0.1644,-0.2666,-24.6378,-0.4055
6525.624320,108.760405,1.812673,85.8458,87.3714,24.6389,24.5199,93.6908,-59994.03,-9999,92.7199,94.2151,93.9411,-0.0267,-0.1617,-0.2633,-24.0825,-0.3987
6532.034560,108.867243,1.814454,85.8322,87.3193,24.6618,24.5319,93.6599,-59994.03,-9999,92.7057,94.224,93.9334,-0.0264,-0.1603,-0.2649,-24.0218,-0.3976
6538.444800,108.974080,1.816235,85.8216,87.3489,24.6532,24.5402,93.6445,-59994.03,-9999,92.707,94.1881,93.9154,-0.0306,-0.1653,-0.2671,-24.2354,-0.3957
6544.855040,109.080917,1.818015,85.8015,87.2893,24.6627,24.5506,93.6317,-59994.03,-9999,92.6722,94.165,93.8781,-0.0317,-0.1693,-0.2701,-24.3452,-0.3914
6551.265280,109.187755,1.819796,85.7862,87.3021,24.6705,24.5555,93.5854,-59994.03,-9999,92.6233,94.1226,93.8512,-0.0291,-0.1696,-0.2659,-23.9588,-0.3875
6557.675520,109.294592,1.821577,85.7717,87.2925,24.6569,24.5656,93.5649,-59994.03,-9999,92.6001,94.1008,93.8255,-0.0292,-0.1683,-0.2658,-23.6907,-0.3832
6564.085760,109.401429,1.823357,85.7555,87.2416,24.6768,24.5755,93.5649,-59994.03,-9999,92.5885,94.0918,93.8165,-0.0307,-0.1682,-0.2681,-23.8419,-0.3836
6570.496000,109.508267,1.825138,85.7412,87.2427,24.6869,24.5811,93.5392,-59994.03,-9999,92.5512,94.0623,93.7998,-0.0331,-0.1687,-0.2705,-24.0526,-0.387
6576.906240,109.615104,1.826918,85.7237,87.2512,24.6756,24.5878,93.5122,-59994.03,-9999,92.4958,94.0379,93.7574,-0.03,-0.1687,-0.2709,-23.8109,-0.3818
6583.316480,109.721941,1.828699,85.7051,87.1929,24.6821,24.5938,93.5319,-59994.03,-9999,92.571,94.0071,93.7356,-0.0302,-0.1693,-0.2677,-23.394,-0.3761
6589.726720,109.828779,1.830480,85.6829,87.192,24.6978,24.5998,93.5152,-59994.03,-9999,92.526,93.993,93.7137,-0.0334,-0.1734,-0.2716,-23.8747,-0.3823
6596.136960,109.935616,1.832260,85.6661,87.1941,24.6779,24.6028,93.4908,-59994.03,-9999,92.4989,93.9254,93.65,-0.034,-0.1752,-0.2746,-24.5134,-0.3922
6602.547200,110.042453,1.834041,85.65,87.1416,24.6918,24.609,93.4613,-59994.03,-9999,92.4925,93.9138,93.6435,-0.0346,-0.1743,-0.2745,-24.6239,-0.3975
6608.957440,110.149291,1.835822,85.6343,87.1508,24.7012,24.6162,93.4497,-59994.03,-9999,92.477,93.9151,93.632,-0.033,-0.1748,-0.2725,-24.5991,-0.3983
6615.367680,110.256128,1.837602,85.6133,87.1304,24.6846,24.6208,93.4034,-59994.03,-9999,92.4397,93.8676,93.5947,-0.0295,-0.1723,-0.2748,-24.9503,-0.4005
6621.777920,110.362965,1.839383,85.6016,87.091,24.7028,24.6219,93.3893,-59994.03,-9999,92.3971,93.8445,93.5562,-0.0291,-0.1701,-0.2715,-24.5916,-0.3961
6628.188160,110.469803,1.841163,85.5788,87.1087,24.6862,24.6268,93.3635,-59994.03,-9999,92.3752,93.8175,93.5369,-0.0305,-0.1695,-0.2711,-24.2387,-0.3943
6634.598400,110.576640,1.842944,85.5633,87.0553,24.71,24.6348,93.3867,-59994.03,-9999,92.3959,93.8291,93.5395,-0.0299,-0.1687,-0.2699,-24.1475,-0.3905
6641.008640,110.683477,1.844725,85.5505,87.0775,24.7005,24.6408,93.3455,-59994.03,-9999,92.3559,93.8085,93.5395,-0.0272,-0.1685,-0.2695,-24.3657,-0.391
6647.418880,110.790315,1.846505,85.5378,87.0266,24.7114,24.6489,93.343,-59994.03,-9999,92.3353,93.7867,93.5086,-0.0305,-0.1709,-0.2728,-24.6258,-0.3944
6653.829120,110.897152,1.848286,85.5194,87.0392,24.7135,24.6503,93.3018,-59994.03,-9999,92.3044,93.7494,93.4765,-0.0358,-0.1735,-0.2714,-24.7396,-0.3952
6660.239360,111.003989,1.850066,85.4992,86.9989,24.7019,24.6572,93.2967,-59994.03,-9999,92.3173,93.7635,93.4688,-0.0385,-0.1775,-0.2715,-24.7054,-0.3981
6666.649600,111.110827,1.851847,85.482,86.9894,24.7188,24.6614,93.28,-59994.03,-9999,92.2799,93.7456,93.4803,-0.039,-0.1815,-0.2761,-24.9003,-0.3993
6673.059840,111.217664,1.853628,85.4663,86.9785,24.6998,24.6658,93.2568,-59994.03,-9999,92.258,93.707,93.4379,-0.0383,-0.1814,-0.2795,-24.9359,-0.3999
6679.470080,111.324501,1.855408,85.4486,86.9433,24.7243,24.6669,93.2337,-59994.03,-9999,92.2309,93.6839,93.4109,-0.0369,-0.1806,-0.2801,-24.9815,-0.3974
6685.880320,111.431339,1.857189,85.4289,86.946,24.695,24.6681,93.1899,-59994.03,-9999,92.2077,93.6453,93.3749,-0.0393,-0.1861,-0.2844,-25.1157,-0.3976
