Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
3012.812800,50.213547,0.836892,345.7432,356.0743,22.1744,23.883,384.965,-59994.03,-9999,384.7584,392.1349,383.419,-0.0537,-0.2431,-0.3995,-44.0136,-0.671
3019.223040,50.320384,0.838673,346.5476,356.9618,22.0058,23.9724,385.1667,-59994.03,-9999,385.2665,392.6484,385.1564,-0.0541,-0.2387,-0.3976,-43.6564,-0.6711
3025.633280,50.427221,0.840454,347.3694,357.9685,22.3462,23.9006,385.2147,-59994.03,-9999,385.4212,393.473,385.0996,-0.0491,-0.2345,-0.3974,-43.6279,-0.6745
3032.043520,50.534059,0.842234,348.1317,358.5334,21.9302,24.0515,386.5183,-59994.03,-9999,387.7166,394.5061,386.5256,-0.0447,-0.2327,-0.3951,-43.1385,-0.6673
3038.453760,50.640896,0.844015,348.9463,359.458,22.2044,24.2436,386.4988,-59994.03,-9999,387.0642,395.3224,387.0735,-0.0446,-0.2381,-0.3976,-43.0952,-0.6681
3044.864000,50.747733,0.845796,349.8097,360.2311,22.1427,24.1162,387.923,-59994.03,-9999,388.4745,395.9405,387.8188,-0.0491,-0.241,-0.399,-43.3199,-0.6722
3051.274240,50.854571,0.847576,350.6208,361.0852,21.9957,24.0636,388.9936,-59994.03,-9999,389.0424,397.1704,388.3879,-0.0543,-0.2436,-0.4001,-43.1519,-0.6686
3057.684480,50.961408,0.849357,351.4687,362.0114,22.2611,24.1414,389.9269,-59994.03,-9999,389.6836,397.6118,390.1394,-0.0551,-0.2416,-0.3952,-42.3772,-0.6574
3064.094720,51.068245,0.851137,352.2998,362.879,22.0898,24.1333,389.7686,-59994.03,-9999,390.2014,398.3569,391.1319,-0.0461,-0.2344,-0.3885,-41.4119,-0.6442
3070.504960,51.175083,0.852918,353.0905,363.7053,22.2651,24.2249,390.7476,-59994.03,-9999,392.4798,399.9331,391.1758,-0.0391,-0.2252,-0.3782,-40.4484,-0.6346
3076.915200,51.281920,0.854699,353.9274,364.4742,21.9677,24.2132,392.5072,-59994.03,-9999,392.6477,400.6776,392.6316,-0.0359,-0.2168,-0.3651,-39.2393,-0.6231
3083.325440,51.388757,0.856479,354.6751,365.304,22.1689,24.0135,392.7131,-59994.03,-9999,393.2684,401.2166,393.5587,-0.0348,-0.2099,-0.3563,-38.3824,-0.6112
3089.735680,51.495595,0.858260,355.5072,366.2239,22.3957,24.0232,394.5133,-59994.03,-9999,394.0187,401.5541,394.7527,-0.0349,-0.2033,-0.3485,-37.5054,-0.5996
3096.145920,51.602432,0.860041,356.3225,366.9584,22.2637,24.2333,395.547,-59994.03,-9999,395.7068,402.9962,395.1749,-0.0299,-0.1931,-0.3354,-35.9933,-0.5865
3102.556160,51.709269,0.861821,357.1422,367.8316,22.0042,24.1324,396.2089,-59994.03,-9999,396.5568,403.8195,395.6761,-0.029,-0.1862,-0.3286,-34.9316,-0.5772
3108.966400,51.816107,0.863602,357.9491,368.5996,22.1437,23.9939,397.2633,-59994.03,-9999,397.9432,404.7242,396.1859,-0.0267,-0.1822,-0.3241,-34.1271,-0.5676
3115.376640,51.922944,0.865382,358.6942,369.4323,22.2556,24.1326,397.464,-59994.03,-9999,397.424,405.3741,397.8979,-0.0306,-0.1812,-0.3214,-33.8925,-0.5603
3121.786880,52.029781,0.867163,359.5516,370.2632,21.7764,24.1792,398.2734,-59994.03,-9999,398.1887,406.2509,397.6008,-0.0313,-0.1791,-0.3179,-33.8821,-0.5585
3128.197120,52.136619,0.868944,360.3312,371.1209,22.4933,23.9701,399.0106,-59994.03,-9999,399.5392,407.3615,399.2408,-0.0324,-0.1795,-0.316,-33.6858,-0.5581
3134.607360,52.243456,0.870724,361.2338,372.0076,22.0412,24.1901,400.1116,-59994.03,-9999,401.1138,408.3047,399.64,-0.0362,-0.1873,-0.3232,-33.9065,-0.5586
3141.017600,52.350293,0.872505,362.0345,372.9005,22.3631,24.1979,400.2975,-59994.03,-9999,401.2325,409.1496,400.1451,-0.0385,-0.1925,-0.3273,-34.2282,-0.5588
3147.427840,52.457131,0.874286,362.757,373.5906,22.1471,24.2554,401.1683,-59994.03,-9999,402.6349,409.6064,401.9089,-0.0347,-0.1936,-0.3271,-34.1382,-0.5567
3153.838080,52.563968,0.876066,363.6014,374.4958,22.5941,24.0204,402.9149,-59994.03,-9999,402.209,410.1804,402.1861,-0.035,-0.1921,-0.3271,-34.4473,-0.5588
3160.248320,52.670805,0.877847,364.3814,375.3188,22.1816,24.2757,402.6845,-59994.03,-9999,403.7353,410.9633,403.4602,-0.0374,-0.1925,-0.329,-34.7398,-0.5592
3166.658560,52.777643,0.879627,365.2527,376.102,22.2408,24.1167,403.6838,-59994.03,-9999,403.5176,411.9333,403.4797,-0.0426,-0.1979,-0.3309,-34.9108,-0.5633
3173.068800,52.884480,0.881408,366.019,376.8553,21.945,24.4119,403.8354,-59994.03,-9999,405.519,412.7054,404.4525,-0.0433,-0.2002,-0.3333,-34.9264,-0.5595
3179.479040,52.991317,0.883189,366.7715,377.5511,22.3252,24.0627,405.0266,-59994.03,-9999,406.7435,413.8258,406.7173,-0.0459,-0.2076,-0.3398,-35.3284,-0.5604
3185.889280,53.098155,0.884969,367.6347,378.5579,22.6047,23.995,407.257,-59994.03,-9999,407.3016,414.5374,407.0114,-0.0472,-0.2148,-0.3496,-36.0086,-0.5673
3192.299520,53.204992,0.886750,368.391,379.3712,22.2163,24.2526,406.9144,-59994.03,-9999,409.2101,415.6232,407.3046,-0.0458,-0.2203,-0.3531,-36.3561,-0.5729
3198.709760,53.311829,0.888530,369.2263,380.1845,22.4112,24.0414,408.5605,-59994.03,-9999,408.6769,416.2124,407.0619,-0.0448,-0.2175,-0.3507,-36.4255,-0.5757
3205.120000,53.418667,0.890311,370.0266,380.9058,22.5226,24.0906,408.8176,-59994.03,-9999,409.4112,417.3449,409.1451,-0.0421,-0.2105,-0.3475,-36.4956,-0.5731
3211.530240,53.525504,0.892092,370.7972,381.8869,22.2544,24.2372,409.5146,-59994.03,-9999,410.2515,417.927,409.7686,-0.0422,-0.2149,-0.3492,-36.2765,-0.5722
3217.940480,53.632341,0.893872,371.556,382.5189,22.3657,24.267,410.3562,-59994.03,-9999,412.2285,418.7795,410.1613,-0.0436,-0.2152,-0.3507,-36.4357,-0.5717
3224.350720,53.739179,0.895653,372.3963,383.4917,22.6049,24.2508,411.5865,-59994.03,-9999,411.3743,419.341,410.2001,-0.044,-0.2206,-0.3614,-37.1714,-0.5767
3230.760960,53.846016,0.897434,373.191,384.2807,22.2947,24.0724,412.6493,-59994.03,-9999,411.947,419.8907,411.872,-0.0458,-0.2244,-0.3692,-37.79,-0.584
3237.171200,53.952853,0.899214,373.97,385.0365,22.3284,24.3881,412.5389,-59994.03,-9999,414.9043,421.4775,413.0083,-0.0454,-0.2213,-0.3694,-38.3316,-0.5929
3243.581440,54.059691,0.900995,374.79,385.8985,22.4026,24.0315,415.3746,-59994.03,-9999,413.9111,421.966,413.2911,-0.0467,-0.2224,-0.3719,-38.6698,-0.5951
3249.991680,54.166528,0.902775,375.6252,386.7827,22.6128,24.0931,415.7665,-59994.03,-9999,415.6504,423.4387,414.0802,-0.047,-0.2271,-0.3753,-38.9292,-0.5979
3256.401920,54.273365,0.904556,376.4422,387.541,22.2137,24.0197,416.4882,-59994.03,-9999,417.7685,424.1661,414.056,-0.0487,-0.2342,-0.382,-39.9656,-0.6075
3262.812160,54.380203,0.906337,377.2469,388.2537,22.6334,24.1008,417.579,-59994.03,-9999,417.1845,424.3021,415.5136,-0.0502,-0.2357,-0.3832,-40.5863,-0.6157
3269.222400,54.487040,0.908117,378.051,389.1481,22.5286,24.3346,416.3508,-59994.03,-9999,417.9861,425.8999,416.8157,-0.0496,-0.237,-0.3863,-40.9087,-0.6198
3275.632640,54.593877,0.909898,378.848,390.088,22.4151,24.1605,418.4365,-59994.03,-9999,418.8009,426.6507,416.6532,-0.053,-0.2404,-0.3888,-41.0032,-0.6216
3282.042880,54.700715,0.911679,379.6782,390.695,22.2332,24.2683,419.2551,-59994.03,-9999,419.4522,426.9543,417.8262,-0.051,-0.236,-0.3882,-41.1839,-0.6246
3288.453120,54.807552,0.913459,380.4701,391.5944,22.3978,24.411,419.1072,-59994.03,-9999,421.1696,428.0815,418.8209,-0.0525,-0.2375,-0.3907,-41.3885,-0.6285
3294.863360,54.914389,0.915240,381.2761,392.3678,22.3326,24.2012,419.8512,-59994.03,-9999,422.0289,429.0301,420.5898,-0.0513,-0.2357,-0.3865,-40.7148,-0.6276
3301.273600,55.021227,0.917020,382.0437,393.1983,21.9827,24.1372,421.0016,-59994.03,-9999,422.9853,429.9196,420.951,-0.0544,-0.2376,-0.3894,-41.1872,-0.6327
3307.683840,55.128064,0.918801,382.8112,394.0636,22.2075,24.2116,422.6881,-59994.03,-9999,423.1793,430.4644,422.3084,-0.0606,-0.2447,-0.3957,-41.8219,-0.6404
3314.094080,55.234901,0.920582,383.6783,394.9791,22.4339,24.1373,422.8927,-59994.03,-9999,424.2878,431.3401,423.2783,-0.0609,-0.2507,-0.4019,-42.7355,-0.6511
3320.504320,55.341739,0.922362,384.5272,395.843,22.7187,24.038,424.0514,-59994.03,-9999,424.6079,431.8846,423.5649,-0.0605,-0.2557,-0.4094,-43.3801,-0.6574
3326.914560,55.448576,0.924143,385.3336,396.5856,22.1162,24.3658,424.6687,-59994.03,-9999,425.4073,432.404,424.8584,-0.0607,-0.2561,-0.4101,-43.4923,-0.657
3333.324800,55.555413,0.925924,386.1783,397.4956,22.5659,24.0653,425.6985,-59994.03,-9999,425.4093,433.5867,425.4648,-0.0573,-0.2554,-0.4095,-43.6033,-0.662
3339.735040,55.662251,0.927704,386.9101,398.2607,22.4818,24.101,425.5934,-59994.03,-9999,427.3523,434.5162,425.6017,-0.055,-0.2562,-0.408,-43.3614,-0.661
3346.145280,55.769088,0.929485,387.6918,398.9389,22.5248,24.1377,426.5968,-59994.03,-9999,427.1529,434.7055,427.3279,-0.0533,-0.2516,-0.4019,-42.7036,-0.6564
3352.555520,55.875925,0.931265,388.5,399.9608,22.3893,24.2642,428.017,-59994.03,-9999,427.6442,435.5357,427.8722,-0.0498,-0.249,-0.3981,-42.2629,-0.6537
3358.965760,55.982763,0.933046,389.2667,400.5999,22.4004,24.0948,428.8183,-59994.03,-9999,429.1284,436.4809,428.6187,-0.0477,-0.2454,-0.3974,-41.9728,-0.6509
3365.376000,56.089600,0.934827,390.0512,401.3552,22.0656,24.4558,429.6483,-59994.03,-9999,430.8408,437.5649,429.2224,-0.0453,-0.2378,-0.3952,-41.961,-0.6484
3371.786240,56.196437,0.936607,390.837,402.1309,22.3837,24.3353,430.0526,-59994.03,-9999,430.2711,438.5229,429.2619,-0.0409,-0.2315,-0.3871,-41.494,-0.644
3378.196480,56.303275,0.938388,391.6425,402.9946,22.134,24.4521,430.5271,-59994.03,-9999,431.548,438.8098,430.8347,-0.0433,-0.2276,-0.3771,-40.5178,-0.6349
3384.606720,56.410112,0.940169,392.4132,403.7738,22.1636,24.2903,432.8167,-59994.03,-9999,432.6782,440.5194,431.717,-0.0473,-0.2253,-0.3702,-39.7575,-0.6263
3391.016960,56.516949,0.941949,393.2303,404.7823,22.4693,24.2421,433.4532,-59994.03,-9999,434.1357,440.8589,432.573,-0.0459,-0.2241,-0.3699,-39.5398,-0.621
3397.427200,56.623787,0.943730,393.9836,405.4685,22.598,24.099,433.633,-59994.03,-9999,435.1169,441.9461,432.6019,-0.0421,-0.2172,-0.3661,-39.2476,-0.6171
3403.837440,56.730624,0.945510,394.7825,406.1985,22.4986,24.0701,434.352,-59994.03,-9999,434.0069,442.3515,434.3584,-0.0478,-0.2217,-0.3719,-39.4132,-0.6162
3410.247680,56.837461,0.947291,395.5478,407.0401,22.2427,24.3464,435.7596,-59994.03,-9999,435.7029,442.9821,435.8141,-0.0527,-0.2295,-0.3778,-39.7644,-0.6168
3416.657920,56.944299,0.949072,396.3582,407.8104,22.3507,24.4376,435.5915,-59994.03,-9999,437.1935,444.3578,436.8763,-0.0486,-0.2324,-0.3803,-40.1324,-0.6183
3423.068160,57.051136,0.950852,397.161,408.6876,22.4288,24.408,437.1176,-59994.03,-9999,437.0178,444.8999,438.0706,-0.0455,-0.231,-0.3845,-40.6461,-0.6211
3429.478400,57.157973,0.952633,397.9205,409.4423,22.7779,24.2515,436.6558,-59994.03,-9999,437.8655,445.9846,439.511,-0.0447,-0.2246,-0.377,-40.2384,-0.617
3435.888640,57.264811,0.954414,398.7003,410.3204,22.506,24.3635,437.8223,-59994.03,-9999,438.7955,447.0116,439.7249,-0.0417,-0.2188,-0.3668,-39.2958,-0.6095
3442.298880,57.371648,0.956194,399.494,411.0535,22.4901,24.3141,438.8982,-59994.03,-9999,439.7301,446.9954,441.8759,-0.0364,-0.2084,-0.3511,-37.8394,-0.5977
3448.709120,57.478485,0.957975,400.2426,411.8405,22.2041,24.1597,439.8231,-59994.03,-9999,439.8097,447.9005,442.8372,-0.0362,-0.2016,-0.3415,-37.2094,-0.5905
3455.119360,57.585323,0.959755,401.0519,412.7061,22.6279,24.1906,440.8235,-59994.03,-9999,441.4266,449.0033,442.6283,-0.0363,-0.1965,-0.3363,-36.3664,-0.5854
3461.529600,57.692160,0.961536,401.7988,413.4264,22.2635,24.3499,442.3066,-59994.03,-9999,442.8922,449.8953,444.0884,-0.0391,-0.1965,-0.3319,-36.1295,-0.5863
3467.939840,57.798997,0.963317,402.6008,414.386,22.8091,24.1158,442.6775,-59994.03,-9999,442.7877,450.9735,445.5795,-0.0414,-0.2026,-0.3379,-36.2616,-0.5889
3474.350080,57.905835,0.965097,403.3977,415.1437,22.5648,24.2755,442.9065,-59994.03,-9999,443.5197,451.0347,446.797,-0.0438,-0.2078,-0.3395,-36.1458,-0.588
3480.760320,58.012672,0.966878,404.1755,415.8127,22.3574,24.1428,444.6309,-59994.03,-9999,444.2909,451.7809,447.6104,-0.0475,-0.21,-0.3439,-36.1725,-0.5848
3487.170560,58.119509,0.968658,404.907,416.674,22.6443,24.1888,444.243,-59994.03,-9999,444.9775,453.4247,448.3833,-0.0474,-0.2136,-0.3449,-35.9892,-0.5833
3493.580800,58.226347,0.970439,405.7294,417.5893,22.8169,24.4768,444.7755,-59994.03,-9999,446.1513,454.282,448.8051,-0.0447,-0.2093,-0.3441,-35.8782,-0.578
3499.991040,58.333184,0.972220,406.4459,418.1991,22.8008,24.0738,446.1724,-59994.03,-9999,447.0194,455.0036,449.2172,-0.0434,-0.2089,-0.3477,-35.9087,-0.574
3506.401280,58.440021,0.974000,407.1933,418.9713,22.6431,24.3388,446.8337,-59994.03,-9999,447.6786,455.3338,450.8385,-0.0436,-0.207,-0.3409,-35.5634,-0.5719
3512.811520,58.546859,0.975781,408.0486,420.0309,22.8796,23.9888,448.7299,-59994.03,-9999,449.0827,456.3976,451.5074,-0.0413,-0.2034,-0.3383,-35.3947,-0.5742
3519.221760,58.653696,0.977562,408.8186,420.5206,22.2147,24.1975,448.6259,-59994.03,-9999,449.1022,456.8898,452.8601,-0.0427,-0.2029,-0.3395,-35.1895,-0.5716
3525.632000,58.760533,0.979342,409.584,421.3998,22.5657,24.2215,448.5121,-59994.03,-9999,450.4378,458.4516,453.4493,-0.0418,-0.2018,-0.3359,-34.8151,-0.5675
3532.042240,58.867371,0.981123,410.3991,422.2296,22.5074,23.8381,450.8612,-59994.03,-9999,450.9568,459.0813,454.2403,-0.0405,-0.2016,-0.3358,-34.7546,-0.5663
3538.452480,58.974208,0.982903,411.1254,423.1123,22.4813,24.3702,450.5372,-59994.03,-9999,451.9715,459.0822,455.9352,-0.0403,-0.2003,-0.3345,-34.5565,-0.5652
3544.862720,59.081045,0.984684,411.9562,423.8221,22.6903,24.1308,452.452,-59994.03,-9999,452.3173,460.3467,455.5211,-0.0372,-0.1948,-0.329,-34.2806,-0.5608
3551.272960,59.187883,0.986465,412.6906,424.5899,22.5606,24.3653,452.8149,-59994.03,-9999,453.1587,461.0573,456.2682,-0.0328,-0.1908,-0.3277,-34.4698,-0.5593
3557.683200,59.294720,0.988245,413.4805,425.4149,22.7296,24.1248,453.9445,-59994.03,-9999,452.9372,461.4344,457.6988,-0.0304,-0.1854,-0.3247,-33.8346,-0.552
3564.093440,59.401557,0.990026,414.3111,426.1922,22.2869,24.3203,453.1559,-59994.03,-9999,454.8838,463.1443,458.1764,-0.031,-0.1865,-0.324,-33.9254,-0.5522
3570.503680,59.508395,0.991807,415.0761,426.9617,22.4827,24.138,455.2264,-59994.03,-9999,454.9038,462.9444,459.7633,-0.0306,-0.1872,-0.3254,-33.6915,-0.55
3576.913920,59.615232,0.993587,415.8768,427.8928,22.8093,24.2875,454.7759,-59994.03,-9999,456.2111,464.4575,460.8875,-0.0316,-0.1862,-0.3223,-33.4794,-0.5491
3583.324160,59.722069,0.995368,416.7144,428.7036,22.5694,24.2677,456.8578,-59994.03,-9999,456.9875,465.1367,460.8732,-0.0309,-0.1874,-0.3267,-34.0711,-0.5499
3589.734400,59.828907,0.997148,417.4832,429.3738,22.6734,24.2647,457.6579,-59994.03,-9999,458.7276,465.9584,461.9312,-0.0318,-0.1877,-0.3249,-33.662,-0.5467
3596.144640,59.935744,0.998929,418.2527,430.1919,22.7185,24.2259,458.1175,-59994.03,-9999,458.6465,466.7191,462.6805,-0.0331,-0.1887,-0.3213,-33.2253,-0.5463
3602.554880,60.042581,1.000710,419.0176,431.0655,22.2721,24.2922,458.616,-59994.03,-9999,459.2718,467.7247,463.2297,-0.0399,-0.194,-0.325,-33.414,-0.5514
3608.965120,60.149419,1.002490,419.7818,431.8551,22.6501,24.2557,459.9683,-59994.03,-9999,459.7959,467.9366,464.4839,-0.0463,-0.2037,-0.3344,-34.3285,-0.5576
3615.375360,60.256256,1.004271,420.5883,432.6133,22.0413,23.669,458.0221,-59994.03,-9999,459.8102,468.9903,468.2908,-0.0487,-0.2101,-0.3444,-35.0385,-0.5633
3621.785600,60.363093,1.006052,421.3169,433.3727,21.7448,23.8226,459.3251,-59994.03,-9999,459.895,470.3722,467.4574,-0.048,-0.2174,-0.3541,-36.2483,-0.575
3628.195840,60.469931,1.007832,422.1249,434.1783,22.2286,23.8189,458.5197,-59994.03,-9999,460.9667,470.5583,469.2599,-0.0462,-0.2203,-0.3578,-36.737,-0.5781
3634.606080,60.576768,1.009613,422.9656,434.9547,22.0152,23.5818,460.9,-59994.03,-9999,459.9493,471.3473,469.6322,-0.0429,-0.2155,-0.3544,-36.908,-0.5802
3641.016320,60.683605,1.011393,423.732,435.8247,21.9677,23.7471,461.0467,-59994.03,-9999,461.5334,472.0145,470.184,-0.0442,-0.2215,-0.3592,-37.3434,-0.5843
3647.426560,60.790443,1.013174,424.4682,436.5586,21.962,23.7635,461.8828,-59994.03,-9999,461.7629,472.5706,471.142,-0.0451,-0.2217,-0.3599,-37.1475,-0.5833
3653.836800,60.897280,1.014955,425.2365,437.34,22.1211,23.733,462.6445,-59994.03,-9999,463.8932,473.8655,472.5352,-0.0453,-0.2189,-0.3584,-36.9853,-0.5824
3660.247040,61.004117,1.016735,426.0536,438.1824,21.8812,23.9722,462.4189,-59994.03,-9999,464.1967,474.9258,473.0248,-0.0401,-0.2169,-0.3567,-37.0687,-0.582
3666.657280,61.110955,1.018516,426.815,439.0871,22.2335,23.8388,463.1233,-59994.03,-9999,464.4498,475.196,473.3445,-0.0414,-0.2164,-0.3555,-36.7925,-0.5776
3673.067520,61.217792,1.020297,427.584,439.6241,22.3948,23.9551,465.9507,-59994.03,-9999,466.3329,476.1079,472.8104,-0.0459,-0.2172,-0.3521,-36.4314,-0.5726
3679.477760,61.324629,1.022077,428.3665,440.4445,22.0545,23.9043,466.5146,-59994.03,-9999,466.4575,476.8044,474.1527,-0.0481,-0.2184,-0.3532,-36.5547,-0.5734
3685.888000,61.431467,1.023858,429.2427,441.3656,22.7063,24.1124,467.9128,-59994.03,-9999,467.9955,477.6117,474.5292,-0.0503,-0.2192,-0.3585,-37.2328,-0.5762
3692.298240,61.538304,1.025638,429.9794,442.2014,22.5258,24.2754,468.7489,-59994.03,-9999,469.487,478.3278,474.3566,-0.0483,-0.2208,-0.3615,-37.192,-0.5764
3698.708480,61.645141,1.027419,430.7623,442.8634,22.3597,24.0364,469.8935,-59994.03,-9999,470.2155,479.3704,476.5237,-0.0498,-0.2226,-0.3609,-36.9683,-0.5794
3705.118720,61.751979,1.029200,431.5631,443.7402,22.2066,24.1924,470.695,-59994.03,-9999,470.6504,480.0851,476.1655,-0.0448,-0.2223,-0.3585,-37.1296,-0.5815
3711.528960,61.858816,1.030980,432.3496,444.4878,22.7269,23.9864,472.1416,-59994.03,-9999,471.8464,480.4723,478.1788,-0.0404,-0.2168,-0.3577,-37.3575,-0.5821
3717.939200,61.965653,1.032761,433.1683,445.2202,22.5389,23.8977,473.3997,-59994.03,-9999,473.5999,481.693,478.5908,-0.0404,-0.2141,-0.3587,-37.2978,-0.5808
3724.349440,62.072491,1.034542,433.9283,446.113,22.5186,24.1948,474.1851,-59994.03,-9999,474.9153,482.3382,478.4147,-0.0404,-0.2129,-0.3566,-37.1539,-0.5821
3730.759680,62.179328,1.036322,434.6681,446.9135,22.8683,24.1073,475.4026,-59994.03,-9999,475.8197,483.5137,479.0567,-0.0398,-0.2114,-0.3509,-36.716,-0.5829
3737.169920,62.286165,1.038103,435.5258,447.7749,22.6215,24.1145,476.1533,-59994.03,-9999,476.468,484.0668,478.4715,-0.0414,-0.2108,-0.3478,-36.7205,-0.5813
3743.580160,62.393003,1.039883,436.296,448.3689,22.4021,24.565,475.6699,-59994.03,-9999,476.5267,484.9024,479.5027,-0.0429,-0.215,-0.353,-37.2548,-0.5854
3749.990400,62.499840,1.041664,436.9928,449.1688,22.6973,24.3278,477.0185,-59994.03,-9999,477.0573,485.6698,480.5052,-0.0415,-0.2094,-0.3434,-36.1251,-0.5756
3756.400640,62.606677,1.043445,437.8439,450.0187,22.4347,24.2207,477.5813,-59994.03,-9999,478.0313,485.9532,481.6483,-0.0376,-0.2035,-0.3356,-35.0681,-0.5667
3762.810880,62.713515,1.045225,438.5235,450.7511,22.9818,24.2036,478.661,-59994.03,-9999,480.0709,487.6657,482.0995,-0.0343,-0.1965,-0.3313,-34.6625,-0.5607
3769.221120,62.820352,1.047006,439.3857,451.7347,22.9862,24.3088,479.4233,-59994.03,-9999,480.0358,487.4684,482.1279,-0.0376,-0.1984,-0.3325,-34.6859,-0.5623
3775.631360,62.927189,1.048786,440.1658,452.2296,22.5651,24.1332,481.532,-59994.03,-9999,480.2507,488.1596,482.8316,-0.0393,-0.198,-0.3307,-34.5484,-0.5618
3782.041600,63.034027,1.050567,441.0252,453.1402,22.8845,24.1115,481.8528,-59994.03,-9999,482.3759,489.7171,482.965,-0.0386,-0.1969,-0.3298,-34.5253,-0.5629
3788.451840,63.140864,1.052348,441.7873,453.8701,22.6078,24.3363,481.1791,-59994.03,-9999,483.2167,490.1851,485.0307,-0.0401,-0.1985,-0.3336,-34.877,-0.5621
3794.862080,63.247701,1.054128,442.5992,454.7285,22.5923,24.3261,483.3954,-59994.03,-9999,483.6659,490.5795,487.0488,-0.0386,-0.1973,-0.3336,-34.7287,-0.5576
3801.272320,63.354539,1.055909,443.3817,455.5098,22.6506,24.31,483.0209,-59994.03,-9999,484.0365,491.7058,486.7324,-0.0361,-0.1962,-0.3311,-34.3444,-0.5524
3807.682560,63.461376,1.057690,444.1226,456.3066,22.6686,24.1348,484.719,-59994.03,-9999,484.5611,492.6289,487.3624,-0.0393,-0.1966,-0.3301,-34.539,-0.5567
3814.092800,63.568213,1.059470,444.9236,457.1919,22.9688,24.2883,484.2577,-59994.03,-9999,486.229,493.6084,488.959,-0.0412,-0.1998,-0.3327,-34.7513,-0.5568
3820.503040,63.675051,1.061251,445.6442,457.9239,22.7675,24.4789,484.8853,-59994.03,-9999,486.536,493.5405,489.8886,-0.0372,-0.1975,-0.333,-34.4521,-0.5527
3826.913280,63.781888,1.063031,446.4681,458.6702,22.3551,24.3795,485.6281,-59994.03,-9999,486.4992,495.0304,490.2792,-0.036,-0.1967,-0.3331,-34.6193,-0.5493
3833.323520,63.888725,1.064812,447.1663,459.4727,22.4559,24.2816,487.7138,-59994.03,-9999,488.6136,496.0223,489.9244,-0.0397,-0.199,-0.3347,-34.6772,-0.5475
3839.733760,63.995563,1.066593,447.9659,460.1746,22.646,24.1777,487.7242,-59994.03,-9999,489.4121,496.5497,491.9856,-0.0341,-0.1917,-0.33,-34.0087,-0.5439
3846.144000,64.102400,1.068373,448.7408,461.058,22.8193,24.1611,489.1044,-59994.03,-9999,490.0935,497.1871,492.9756,-0.0286,-0.1882,-0.3243,-33.5611,-0.538
3852.554240,64.209237,1.070154,449.477,461.7393,22.3854,24.3956,489.101,-59994.03,-9999,490.3835,497.7934,492.9276,-0.0285,-0.1821,-0.3181,-32.9491,-0.5347
3858.964480,64.316075,1.071935,450.2346,462.4993,22.4192,24.5221,490.1901,-59994.03,-9999,491.3524,498.2518,493.4743,-0.0283,-0.1786,-0.3129,-32.7444,-0.5341
3865.374720,64.422912,1.073715,450.9854,463.2751,22.6677,24.3197,491.8032,-59994.03,-9999,491.3627,498.998,494.1529,-0.0316,-0.1817,-0.3115,-32.275,-0.5302
3871.784960,64.529749,1.075496,451.7403,464.0985,23.0063,24.1445,492.8206,-59994.03,-9999,493.6332,500.4609,494.8869,-0.0313,-0.1803,-0.3077,-31.6704,-0.5231
3878.195200,64.636587,1.077276,452.4678,464.7577,22.5392,24.3252,491.8239,-59994.03,-9999,494.2005,501.154,496.2424,-0.0332,-0.1786,-0.3067,-31.5539,-0.5215
3884.605440,64.743424,1.079057,453.3066,465.6321,22.4088,24.2006,493.7962,-59994.03,-9999,494.8055,502.3282,496.0644,-0.0339,-0.183,-0.3123,-31.7233,-0.5217
3891.015680,64.850261,1.080838,453.9869,466.3254,22.7259,24.0796,494.8365,-59994.03,-9999,494.6189,502.0487,498.4309,-0.0355,-0.1871,-0.3163,-31.8263,-0.5227
3897.425920,64.957099,1.082618,454.8015,466.9819,22.2039,24.1288,495.0843,-59994.03,-9999,495.1249,502.9651,499.2863,-0.0352,-0.1856,-0.3128,-31.4961,-0.517
3903.836160,65.063936,1.084399,455.5441,467.904,22.3475,24.2165,495.4527,-59994.03,-9999,496.5537,504.4684,498.9362,-0.035,-0.1855,-0.312,-31.4538,-0.5187
3910.246400,65.170773,1.086180,456.2796,468.592,22.212,24.3333,496.1017,-59994.03,-9999,497.6016,505.3898,500.0247,-0.0371,-0.1903,-0.3192,-31.8641,-0.5211
3916.656640,65.277611,1.087960,457.1081,469.4694,22.0203,24.3765,495.6797,-59994.03,-9999,497.3041,505.4124,501.6874,-0.04,-0.1922,-0.3211,-31.8185,-0.5213
3923.066880,65.384448,1.089741,457.834,470.284,22.6293,24.1985,497.2589,-59994.03,-9999,497.6289,506.3719,501.4439,-0.0425,-0.1943,-0.3246,-32.5717,-0.5254
3929.477120,65.491285,1.091521,458.5979,471.0403,22.3734,24.391,497.8021,-59994.03,-9999,498.4638,506.9436,501.9836,-0.0422,-0.1997,-0.3339,-33.6329,-0.5326
3935.887360,65.598123,1.093302,459.3622,471.7501,22.4737,24.2304,500.2523,-59994.03,-9999,500.1047,507.9732,502.0719,-0.0366,-0.1965,-0.3301,-33.8698,-0.5399
3942.297600,65.704960,1.095083,460.072,472.6122,22.6041,24.4173,500.8806,-59994.03,-9999,500.8383,509.1074,502.5193,-0.0388,-0.1915,-0.3247,-33.5212,-0.5392
